run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS533_1,DeLTA_TS533_1,mean_annoyance,1.75,2.9239564020635385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_2cv32_2,DeLTA_2cv32_2,mean_annoyance,5.5,2.4834992260810127,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET102_1,DeLTA_ET102_1,mean_annoyance,4.5,4.076831873079705,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR232_2,DeLTA_SR232_2,mean_annoyance,3.0,3.7844862522742453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc412_2,DeLTA_Mc412_2,mean_annoyance,3.75,3.5634393090689422,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC523_1,DeLTA_MC523_1,mean_annoyance,1.75,2.807955505767848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc415_2,DeLTA_Mc415_2,mean_annoyance,3.0,2.775176550316573,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs229_1,DeLTA_Rs229_1,mean_annoyance,5.75,4.641167844099086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM408_2,DeLTA_SM408_2,mean_annoyance,2.5,3.894690901703086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm307_2,DeLTA_tm307_2,mean_annoyance,1.75,2.4563458160807405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET105_2,DeLTA_ET105_2,mean_annoyance,2.0,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc331_1,DeLTA_Mc331_1,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts237_2,DeLTA_ts237_2,mean_annoyance,2.75,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL202_1,DeLTA_PL202_1,mean_annoyance,2.0,3.193489073741289,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC537_1,DeLTA_MC537_1,mean_annoyance,3.25,2.3309838662030997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc118_1,DeLTA_Mc118_1,mean_annoyance,2.5,3.36848611567813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET215_2,DeLTA_ET215_2,mean_annoyance,3.5,3.89730494710961,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL334_1,DeLTA_PL334_1,mean_annoyance,3.75,3.3113688514353905,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC529_1,DeLTA_MC529_1,mean_annoyance,3.5,2.3988238509883413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc130_1,DeLTA_sc130_1,mean_annoyance,4.0,3.6700638570528175,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm101_2,DeLTA_tm101_2,mean_annoyance,2.25,3.1550628689953824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM413_1,DeLTA_SM413_1,mean_annoyance,3.5,4.067264247489015,
