run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS533_1,DeLTA_TS533_1,mean_annoyance,1.75,2.918225751067003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_2cv32_2,DeLTA_2cv32_2,mean_annoyance,5.5,2.3686487730495522,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET102_1,DeLTA_ET102_1,mean_annoyance,4.5,4.115945000040813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR232_2,DeLTA_SR232_2,mean_annoyance,3.0,3.806197554578829,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc412_2,DeLTA_Mc412_2,mean_annoyance,3.75,3.47186977551066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC523_1,DeLTA_MC523_1,mean_annoyance,1.75,2.754516291590757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc415_2,DeLTA_Mc415_2,mean_annoyance,3.0,2.7522010146371207,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs229_1,DeLTA_Rs229_1,mean_annoyance,5.75,4.658349176585941,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM408_2,DeLTA_SM408_2,mean_annoyance,2.5,3.8432645695169283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm307_2,DeLTA_tm307_2,mean_annoyance,1.75,2.460439984243783,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET105_2,DeLTA_ET105_2,mean_annoyance,2.0,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc331_1,DeLTA_Mc331_1,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts237_2,DeLTA_ts237_2,mean_annoyance,2.75,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL202_1,DeLTA_PL202_1,mean_annoyance,2.0,3.1370040618233204,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC537_1,DeLTA_MC537_1,mean_annoyance,3.25,2.336106902173566,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc118_1,DeLTA_Mc118_1,mean_annoyance,2.5,3.350174294178658,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET215_2,DeLTA_ET215_2,mean_annoyance,3.5,3.8736824220214037,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL334_1,DeLTA_PL334_1,mean_annoyance,3.75,3.3124670219976706,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC529_1,DeLTA_MC529_1,mean_annoyance,3.5,2.447100593669106,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sc130_1,DeLTA_sc130_1,mean_annoyance,4.0,3.6342232838866964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm101_2,DeLTA_tm101_2,mean_annoyance,2.25,3.144738166231461,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM413_1,DeLTA_SM413_1,mean_annoyance,3.5,4.103621140228227,
