run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.1036,0.17806769669312164,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,0.0303,0.1741104513708513,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOEventful,0.0303,0.00515635005827506,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOEventful,0.3536,0.028318064611314597,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOEventful,-0.1464,0.09556187050542052,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOEventful,-0.5,0.16576718234728258,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOEventful,-0.5,0.06885575654160657,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOEventful,-0.2071,0.022029701644651643,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOEventful,-0.1768,0.03039874242516744,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOEventful,-0.2197,0.03239162610630111,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOEventful,0.1339,0.053786829085729175,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOEventful,-0.2197,0.07113615740555741,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOEventful,0.2929,-0.025797937348762345,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOEventful,-0.2071,-0.040848021529858995,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOEventful,0.3536,0.05846097037129539,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOEventful,0.5303,0.07046449647667152,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOEventful,0.0429,0.08349634760702264,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOEventful,-0.4268,0.08349634760702264,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOEventful,-0.25,0.35329560262145243,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOEventful,-0.5303,0.33343391998556987,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOEventful,0.4268,0.052972991943241975,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOEventful,0.4268,0.0856356272126022,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0732,0.1174449900913901,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.25,0.09311756743719242,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.1189711182299183,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.08519729369889367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.2071,0.08519729369889367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.5,0.04230031323953822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.4268,0.11375679564694564,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.11375679564694564,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.5,0.10598939031986537,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.25,0.054168189526214536,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.10896270013227514,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4268,0.09311756743719242,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.1036,0.04230031323953822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R250,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0732,0.0972578344276094,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R251,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.08519729369889367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R252,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0732,0.054168189526214536,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R253,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4268,0.04868260992063489,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R254,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.3964,0.11375679564694564,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R255,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0,0.10896270013227514,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R256,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.08519729369889367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R257,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0732,0.054857275661375646,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R258,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4142,0.050584035401635405,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R259,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1161,0.08519729369889367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R260,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.0299823598003848,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R261,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0,0.07925784698172197,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R221,ISD_PancrasLock_PancrasLock1_PL108,ISOEventful,0.1036,0.0872874416139417,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R238,ISD_PancrasLock_PancrasLock1_PL108,ISOEventful,-0.3232,0.08587227976190476,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL109_R222,ISD_PancrasLock_PancrasLock1_PL109,ISOEventful,0.1768,0.07029186069023571,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL112_R224,ISD_PancrasLock_PancrasLock1_PL112,ISOEventful,0.2071,0.05412138761423762,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R226,ISD_PancrasLock_PancrasLock1_PL114,ISOEventful,0.2803,0.2719579521404521,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R267,ISD_PancrasLock_PancrasLock1_PL114,ISOEventful,0.1768,0.26565250443722943,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R228,ISD_PancrasLock_PancrasLock1_PL116,ISOEventful,-0.1339,0.17376667648092636,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R263,ISD_PancrasLock_PancrasLock1_PL116,ISOEventful,0.6036,0.18357915076682566,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119_R230,ISD_PancrasLock_PancrasLock1_PL119,ISOEventful,0.25,0.012092660916860915,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119_R266,ISD_PancrasLock_PancrasLock1_PL119,ISOEventful,0.3536,0.0844909146945647,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120_R231,ISD_PancrasLock_PancrasLock1_PL120,ISOEventful,0.4268,-0.05050302073112073,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120_R262,ISD_PancrasLock_PancrasLock1_PL120,ISOEventful,-0.3536,-0.024243603956228953,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL201_R371,ISD_PancrasLock_PancrasLock2_PL201,ISOEventful,0.1339,0.05192055140230141,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL202_R409,ISD_PancrasLock_PancrasLock2_PL202,ISOEventful,0.5303,0.015547419781144788,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203_R372,ISD_PancrasLock_PancrasLock2_PL203,ISOEventful,0.0858,0.2497482069069819,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203_R373,ISD_PancrasLock_PancrasLock2_PL203,ISOEventful,0.25,0.2312641725468976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL205_R411,ISD_PancrasLock_PancrasLock2_PL205,ISOEventful,0.3536,0.14842979058441563,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL206_R413,ISD_PancrasLock_PancrasLock2_PL206,ISOEventful,0.2374,0.1913358171115921,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R374,ISD_PancrasLock_PancrasLock2_PL209,ISOEventful,-0.1036,0.24542941151996156,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R414,ISD_PancrasLock_PancrasLock2_PL209,ISOEventful,0.2197,0.2281390894947644,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL210_R375,ISD_PancrasLock_PancrasLock2_PL210,ISOEventful,-0.1768,0.27175536327561334,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R376,ISD_PancrasLock_PancrasLock2_PL211,ISOEventful,-0.2197,0.2215592818570318,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R397,ISD_PancrasLock_PancrasLock2_PL211,ISOEventful,-0.2197,0.1524844094516594,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL213_R378,ISD_PancrasLock_PancrasLock2_PL213,ISOEventful,-0.2929,0.2020072772292523,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R379,ISD_PancrasLock_PancrasLock2_PL215,ISOEventful,0.1161,0.31090409041606537,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R401,ISD_PancrasLock_PancrasLock2_PL215,ISOEventful,-0.4268,0.31882306052188525,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R380,ISD_PancrasLock_PancrasLock2_PL216,ISOEventful,0.1464,0.12846922293447285,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R398,ISD_PancrasLock_PancrasLock2_PL216,ISOEventful,0.0732,0.13806593345635834,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R381,ISD_PancrasLock_PancrasLock2_PL217,ISOEventful,-0.2071,0.01883931358826359,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R402,ISD_PancrasLock_PancrasLock2_PL217,ISOEventful,0.3107,0.07615085143837641,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R382,ISD_PancrasLock_PancrasLock2_PL218,ISOEventful,-0.1464,0.08138232991822988,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R408,ISD_PancrasLock_PancrasLock2_PL218,ISOEventful,-0.1768,0.07581662515632513,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL219_R383,ISD_PancrasLock_PancrasLock2_PL219,ISOEventful,0.1339,0.11766886753246751,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL220_R407,ISD_PancrasLock_PancrasLock2_PL220,ISOEventful,0.3536,-0.023142016355866348,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL221_R384,ISD_PancrasLock_PancrasLock2_PL221,ISOEventful,0.2803,0.11173458698893687,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL222_R385,ISD_PancrasLock_PancrasLock2_PL222,ISOEventful,0.5,0.04713843574851075,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL224_R387,ISD_PancrasLock_PancrasLock2_PL224,ISOEventful,-0.25,0.1079072159026158,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL227_R389,ISD_PancrasLock_PancrasLock2_PL227,ISOEventful,-0.4268,0.03344192645502649,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL228_R390,ISD_PancrasLock_PancrasLock2_PL228,ISOEventful,-0.3232,0.04274962043049544,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL230_R392,ISD_PancrasLock_PancrasLock2_PL230,ISOEventful,0.0,0.271631351972102,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R393,ISD_PancrasLock_PancrasLock2_PL231,ISOEventful,-0.7071,0.05091445218855217,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R405,ISD_PancrasLock_PancrasLock2_PL231,ISOEventful,0.5,0.049369406950456954,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL234_R395,ISD_PancrasLock_PancrasLock2_PL234,ISOEventful,-0.5,0.2813558065508566,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4026_RZHH01,ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISOEventful,0.3839,0.010815196566396568,
