run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS533_1,DeLTA_TS533_1,mean_annoyance,1.75,2.911643865177187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_2cv32_2,DeLTA_2cv32_2,mean_annoyance,5.5,2.3916460175851353,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET102_1,DeLTA_ET102_1,mean_annoyance,4.5,4.193507076641131,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR232_2,DeLTA_SR232_2,mean_annoyance,3.0,3.7960001788574727,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc412_2,DeLTA_Mc412_2,mean_annoyance,3.75,3.506238906774031,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC523_1,DeLTA_MC523_1,mean_annoyance,1.75,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc415_2,DeLTA_Mc415_2,mean_annoyance,3.0,2.7255763796928703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs229_1,DeLTA_Rs229_1,mean_annoyance,5.75,4.684033657319361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM408_2,DeLTA_SM408_2,mean_annoyance,2.5,3.9358056742600693,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm307_2,DeLTA_tm307_2,mean_annoyance,1.75,2.451094354786361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET105_2,DeLTA_ET105_2,mean_annoyance,2.0,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc331_1,DeLTA_Mc331_1,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts237_2,DeLTA_ts237_2,mean_annoyance,2.75,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL202_1,DeLTA_PL202_1,mean_annoyance,2.0,3.1553926001967842,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC537_1,DeLTA_MC537_1,mean_annoyance,3.25,2.322019143255665,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc118_1,DeLTA_Mc118_1,mean_annoyance,2.5,3.323546395267142,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET215_2,DeLTA_ET215_2,mean_annoyance,3.5,3.8953798458861155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL334_1,DeLTA_PL334_1,mean_annoyance,3.75,3.2708243592581567,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC529_1,DeLTA_MC529_1,mean_annoyance,3.5,2.437823803808233,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc130_1,DeLTA_sc130_1,mean_annoyance,4.0,3.7069500818632255,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm101_2,DeLTA_tm101_2,mean_annoyance,2.25,3.13447527337236,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM413_1,DeLTA_SM413_1,mean_annoyance,3.5,4.087813468061438,
