run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_2cv32_2,DeLTA_2cv32_2,mean_annoyance,5.5,2.4269102177482593,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET102_1,DeLTA_ET102_1,mean_annoyance,4.5,4.0800500273327085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR232_2,DeLTA_SR232_2,mean_annoyance,3.0,3.815461961115099,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc412_2,DeLTA_Mc412_2,mean_annoyance,3.75,3.512908885616682,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC523_1,DeLTA_MC523_1,mean_annoyance,1.75,2.8119692570938386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc415_2,DeLTA_Mc415_2,mean_annoyance,3.0,2.7288171315074154,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs229_1,DeLTA_Rs229_1,mean_annoyance,5.75,4.671164472630802,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM408_2,DeLTA_SM408_2,mean_annoyance,2.5,3.8916447255174353,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm307_2,DeLTA_tm307_2,mean_annoyance,1.75,2.445031731137383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET105_2,DeLTA_ET105_2,mean_annoyance,2.0,3.701095885197397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc331_1,DeLTA_Mc331_1,mean_annoyance,2.0,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts237_2,DeLTA_ts237_2,mean_annoyance,2.75,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL202_1,DeLTA_PL202_1,mean_annoyance,2.0,3.1823422115270215,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC537_1,DeLTA_MC537_1,mean_annoyance,3.25,2.325395601552738,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc118_1,DeLTA_Mc118_1,mean_annoyance,2.5,3.2790268485176726,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET215_2,DeLTA_ET215_2,mean_annoyance,3.5,3.9217760036549216,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL334_1,DeLTA_PL334_1,mean_annoyance,3.75,3.256918374432446,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC529_1,DeLTA_MC529_1,mean_annoyance,3.5,2.3938235527355527,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc130_1,DeLTA_sc130_1,mean_annoyance,4.0,3.643929163356405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm101_2,DeLTA_tm101_2,mean_annoyance,2.25,3.1284277644081984,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM413_1,DeLTA_SM413_1,mean_annoyance,3.5,4.0384926177243585,
