run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOEventful,-0.2803,-0.01359151468253967,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOEventful,-0.25,0.10805573814611316,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOEventful,0.0732,0.036627718085618044,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0732,0.3224551871693121,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0429,0.3224551871693121,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOEventful,-0.0732,0.024059353992303974,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOEventful,-0.1036,0.11022732044252039,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOEventful,0.0,-0.0388775841871092,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,0.0429,0.05220757741702741,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,-0.0732,0.04907489897787396,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOEventful,-0.3232,0.04266874295334294,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOEventful,0.6036,-0.016253031072631062,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOEventful,-0.0732,0.06795161919191917,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOEventful,-0.3839,0.07629907839660346,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOEventful,0.1339,0.04947236516076516,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOEventful,0.2071,0.0958269544141044,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOEventful,0.25,0.06089209090909088,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOEventful,-0.3107,0.17895211535594038,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOEventful,-0.0607,0.0629012071918822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOEventful,-0.3839,0.09268575977633475,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.0607,0.06127252071909574,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.1339,0.06853511228956234,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2374,0.04892387177359679,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2071,0.04167586746401751,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOEventful,0.0732,0.06285580009620015,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOEventful,-0.3536,0.005756119129019123,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,-0.0732,0.06870478433140939,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,0.0,0.08355369708994712,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOEventful,-0.2071,0.02853816707551706,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,-0.3232,0.057157874338624334,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,0.2803,0.07351360976430976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.3536,0.16662557980260484,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,-0.2197,0.16662557980260484,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.2071,0.17694135699115698,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.0,0.1790601220705221,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOEventful,-0.1464,0.05513909231694232,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOEventful,0.5303,0.05974426173641176,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.2071,0.1766014108104857,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.1036,0.15800728760221253,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,0.0303,0.14418266987734482,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOEventful,0.0303,0.04644063692973692,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOEventful,0.3536,0.05951913373015871,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOEventful,-0.1464,0.09869662430254927,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOEventful,-0.5,0.17321363155363154,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOEventful,-0.5,0.1032266735329485,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOEventful,-0.2071,0.04932201842324344,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOEventful,-0.1768,0.031253346820771806,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOEventful,-0.2197,0.026559908645983656,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOEventful,0.1339,0.06497849577922078,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOEventful,-0.2197,0.07353116576294079,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOEventful,0.2929,0.011150436017686019,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOEventful,-0.2071,-0.014622783258408262,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOEventful,0.3536,0.08891238665223669,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOEventful,0.5303,0.10392945500703007,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOEventful,0.0429,0.09229388963166461,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOEventful,-0.4268,0.09229388963166461,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOEventful,-0.25,0.35455694029581525,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOEventful,-0.5303,0.345712467075517,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOEventful,0.4268,0.07389449964017467,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOEventful,0.4268,0.10604688812021314,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0732,0.15878598934306412,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.25,0.1500163344609093,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.1837021614570613,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.15101023446090936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.2071,0.15101023446090936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.5,0.0862806503219004,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.4268,0.177678133114108,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.177678133114108,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.5,0.16104229545177032,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.25,0.1081632063825064,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.17501755444647923,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4268,0.1500163344609093,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.1036,0.0862806503219004,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R250,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0732,0.15650350324397805,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R251,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.15101023446090936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R252,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0732,0.1081632063825064,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R253,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4268,0.09585737427572434,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R254,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.3964,0.177678133114108,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R255,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0,0.17501755444647923,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R256,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.15101023446090936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R257,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0732,0.10472796541329049,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R258,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4142,0.07292960675528183,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R259,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1161,0.15101023446090936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R260,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.08544392651237655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R261,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0,0.139302864090539,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R221,ISD_PancrasLock_PancrasLock1_PL108,ISOEventful,0.1036,0.08011200922318433,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R238,ISD_PancrasLock_PancrasLock1_PL108,ISOEventful,-0.3232,0.07882637144799648,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL109_R222,ISD_PancrasLock_PancrasLock1_PL109,ISOEventful,0.1768,0.06809295032467534,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL112_R224,ISD_PancrasLock_PancrasLock1_PL112,ISOEventful,0.2071,0.07153965833333335,
