asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_missing_13ad8e5a80e1a34e,ISD,ISD_PancrasLock_PancrasLock2_PL226,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL226,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_493ee5bdeb75b427ae2e,ISD,ISD_PancrasLock_PancrasLock2_PL227,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL227.wav,extracted/WAV_London_2/PancrasLock/PL227.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL227,PancrasLock,3843b10b45b843194f719be0f66a4d6042ec2b306181c17e6bb04531c0eb3c88,11862074,WAV,48000,2,1482752,30.890666666666668,30.89,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_8f1e085b0304eb2f0fdc,ISD,ISD_PancrasLock_PancrasLock2_PL228,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL228.wav,extracted/WAV_London_2/PancrasLock/PL228.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL228,PancrasLock,fe7e08a90f797319010261d9837f379259bfed4d6095625dcd1cb755851b7308,12484666,WAV,48000,2,1560576,32.512,32.51,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_391a353b90888f2f,ISD,ISD_PancrasLock_PancrasLock2_PL229,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL229,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_8eb9ab187e7474c575f2,ISD,ISD_PancrasLock_PancrasLock2_PL230,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL230.wav,extracted/WAV_London_2/PancrasLock/PL230.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL230,PancrasLock,86fc71787bec4add013b8825fa0f5bfab0a50f98775e78f8b634210723d337d7,11960378,WAV,48000,2,1495040,31.14666666666667,31.15,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_8e3116ca265197ddf237,ISD,ISD_PancrasLock_PancrasLock2_PL231,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL231.wav,extracted/WAV_London_2/PancrasLock/PL231.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL231,PancrasLock,cb5894f5ce65453de9a57d18a579b29da3e067f7ee87c5e54289777e5742bb25,12910650,WAV,48000,2,1613824,33.62133333333333,33.62,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_6d7f1a5ca4b1c6b5,ISD,ISD_PancrasLock_PancrasLock2_PL232,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL232,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_957b25f484b539f4,ISD,ISD_PancrasLock_PancrasLock2_PL233,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL233,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_9db0de25d9a5f4bcfe39,ISD,ISD_PancrasLock_PancrasLock2_PL234,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL234.wav,extracted/WAV_London_2/PancrasLock/PL234.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL234,PancrasLock,0e27cc0f147a538b8904740ea6ff5f1c837ed76af6375564758d5f6f6baf7472,7581754,WAV,48000,2,947712,19.744,19.74,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_ead67a886ec7a384,ISD,ISD_PancrasLock_PancrasLock2_PL299,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL299,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_786262d647bcd14c801e,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB1.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB1.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB1,PlazaBibRambla,f4713adee27df849956de4bd28205c0585ec8f611dc2eac45ccfac2c5a18088e,15384634,WAV,48000,2,1923072,40.064,40.06,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_30dec64632c3f2ccabee,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB10.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB10.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB10,PlazaBibRambla,5b8fd12ff2b3240dc000a037e8ff3926ff1205b41d14c89468fc3edd52b548a5,11976762,WAV,48000,2,1497088,31.189333333333334,31.19,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0065433ca751d92d1023,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB11.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB11.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB11,PlazaBibRambla,21ffe4aad4c465b06eee88762e925a08425a60cac47fcbd40ef44826d4dd8fd3,12468282,WAV,48000,2,1558528,32.46933333333333,32.47,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e1eaff544f15f10b3fee,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB12.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB12.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB12,PlazaBibRambla,56b3628ce11a911b5a1ca22cf7f984f37c40487be9d8370943aba4eb162d0afc,11714618,WAV,48000,2,1464320,30.506666666666668,30.51,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_661ff89fdbcffa7bd45f,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB13.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB13.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB13,PlazaBibRambla,0245d2d3d6bb4851ce4603874156e1cf282be3a27a775234fa10f8f7b2760924,11845690,WAV,48000,2,1480704,30.848,30.85,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0c7625a39fcecce1dc7a,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB14.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB14.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB14,PlazaBibRambla,6512e893f8d95360de355f6bf4f74047226a27e4bc4d92cd50dc53d6364ea65c,11829306,WAV,48000,2,1478656,30.805333333333333,30.81,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d03416e22ea1e9d4956b,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB15.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB15.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB15,PlazaBibRambla,7269b5af2eba217f77fbfc97da31b04ba204b551113e444a5e40ed96ba668997,11796538,WAV,48000,2,1474560,30.72,30.72,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1f9d7f1d78d58486879a,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB16.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB16.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB16,PlazaBibRambla,a0b2cc2ef8a5f9526863045bbff6a47185ece26c0f0fd9de4c276657a55bfdc6,11796538,WAV,48000,2,1474560,30.72,30.72,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_00e29f2c5ae1e7f88859,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB3.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB3.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB3,PlazaBibRambla,aca497d10d077d65f5df3433a07032aadd344e32b1b349b7825c2b44ddb13378,11829306,WAV,48000,2,1478656,30.805333333333333,30.81,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_4246d7291e5d3ef33f7a,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB4.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB4.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB4,PlazaBibRambla,d4ace5c8599e9746e19ff7b44a42d4b2cfc00ffe09ef313205832043713ec5e2,13254714,WAV,48000,2,1656832,34.51733333333333,34.52,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_472fe26dcb2cd6ab7aab,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB5.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB5.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB5,PlazaBibRambla,e4ad7770276d91d133268a06c41ccefd8de747f96dcc8a1c39ef68b276584e4a,13877306,WAV,48000,2,1734656,36.138666666666666,36.14,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6cc857fbf43a06d6bd02,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB6.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB6.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB6,PlazaBibRambla,011767530341279138612a196440719ff7f0aa8470c90b83920716f0827e3305,12189754,WAV,48000,2,1523712,31.744,31.74,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_590cbfbcf2df4dbd,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB7,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,BIB7,PlazaBibRambla,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_876bc50e8ca65fb5a688,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB9.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB9.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB9,PlazaBibRambla,d0a286a6428d9a2a31998b392e41c6c303a8d131299201d268fafdb32a314b8c,11599930,WAV,48000,2,1449984,30.208,30.21,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e967cf4bff70aaa9c224,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF101,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF101.wav,extracted/WAV_London_2/RegentsParkFields/RF101.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF101,RegentsParkFields,5dce7401dcf8b90f5bab728f62a4d0670ceb272c3a0662be68bd5736b61354e3,12566586,WAV,44100,2,1570816,35.619410430839004,35.62,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2c37975e68d9e3ed9c69,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF102,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF102.wav,extracted/WAV_London_2/RegentsParkFields/RF102.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF102,RegentsParkFields,c556af39f2371826ad06dc3746a8fcbcfa363562406ffc10f5f887d0fa40b68f,10761162,WAV,44100,2,1345138,30.50199546485261,30.5,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f0daf26a850ac8c0d2a1,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF103,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF103.wav,extracted/WAV_London_2/RegentsParkFields/RF103.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF103,RegentsParkFields,9578a0ea35d1427d722151b6bb8d705aaf3883e17221403d563c77783df8ee40,15056954,WAV,44100,2,1882112,42.67827664399093,42.68,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a2d4ca8d6891103c916b,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF104,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF104.wav,extracted/WAV_London_2/RegentsParkFields/RF104.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF104,RegentsParkFields,c0b42e28a15d4101aecebb48c906056196a6501bb6cc3e4e60ecfab1ff9f885c,13647930,WAV,44100,2,1705984,38.684444444444445,38.68,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ff8c47a08a09c952774b,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF105,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF105.wav,extracted/WAV_London_2/RegentsParkFields/RF105.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF105,RegentsParkFields,b598ce63010df3e8fcb09a72cb06a2891d7bb2b20b01358e47116c490c68b0b5,16220218,WAV,44100,2,2027520,45.97551020408163,45.98,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f417a28a8fd0c932e170,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF106,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF106.wav,extracted/WAV_London_2/RegentsParkFields/RF106.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF106,RegentsParkFields,7868bf7a535466cbcffd2dd7e96ce5863a0bc51bd353a33f15a4e0d5385e67e5,12533282,WAV,44100,2,1566653,35.52501133786848,35.53,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_0559b3afb05e5bb1,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF107,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,RF107,RegentsParkFields,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_b2b2e98e4e98d97d36ec,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF108,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF108.wav,extracted/WAV_London_2/RegentsParkFields/RF108.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF108,RegentsParkFields,f0b07f3ef5c0e41c50538fa9a2dc298b71f07890eaf490b8931fe6c1a0bf3efc,12451898,WAV,44100,2,1556480,35.294331065759636,35.29,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_b3512a791a5f6517dc7a,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF109,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF109.wav,extracted/WAV_London_2/RegentsParkFields/RF109.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF109,RegentsParkFields,376ecb3e3277aef3c8c65741ce3b8b0a89a8700df3f9b24c37058f971eb209d5,14204986,WAV,44100,2,1775616,40.263401360544215,40.26,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c053994047471718e8e2,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF110,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF110.wav,extracted/WAV_London_2/RegentsParkFields/RF110.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF110,RegentsParkFields,b530269f66fe356d6fbce9ef589cb44f0f5fdb115e89761679c68cc5ac3a7c60,13041722,WAV,44100,2,1630208,36.96616780045351,36.97,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2952e275455e5f8db96d,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF111,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF111.wav,extracted/WAV_London_2/RegentsParkFields/RF111.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF111,RegentsParkFields,2d9087c4b1e7e405753eadaa2700dca291910627590e1756913531e5f78d3246,12730426,WAV,44100,2,1591296,36.08380952380952,36.08,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
