freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4112,ISD_OlympicSquare_OlympicSquare4_OSQ4112,dev,,0.1.0,datasets/ISD/data/clips.csv,d7b4941409a37bdaae484909a0c0d7acabf205f96c7c281e9bf8f3ca1e4e546c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4113,ISD_OlympicSquare_OlympicSquare4_OSQ4113,dev,,0.1.0,datasets/ISD/data/clips.csv,2475c7264d0dab93dc0faa5907b559bed934eb893abac2905df84f173037f7fe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4114,ISD_OlympicSquare_OlympicSquare4_OSQ4114,dev,,0.1.0,datasets/ISD/data/clips.csv,0790c5cd508cef93a57a1081edbe451f1af18bce81decacd3cdee98b2e48c334
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL101,ISD_PancrasLock_PancrasLock1_PL101,dev,,0.1.0,datasets/ISD/data/clips.csv,e489aafbb30adc3d7472704a9fc7b964650d55f17eee84c4a05f2ae1565cdd3c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL102,ISD_PancrasLock_PancrasLock1_PL102,dev,,0.1.0,datasets/ISD/data/clips.csv,4948a397562748c45519149a836c9203e6f459f3454855ffac108236a0724090
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL103,ISD_PancrasLock_PancrasLock1_PL103,dev,,0.1.0,datasets/ISD/data/clips.csv,ac82c600204c852af490041be477559746f9e5d29f0173d145884c7cec371a71
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL104,ISD_PancrasLock_PancrasLock1_PL104,dev,,0.1.0,datasets/ISD/data/clips.csv,4c67b57096118900bb38f22b87532640b8ce0a188b6889a9d420e859b85fa6ab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL105,ISD_PancrasLock_PancrasLock1_PL105,dev,,0.1.0,datasets/ISD/data/clips.csv,79e58e07e499632d78947ba33622e57f8df237954855aa9d436f45db5dba3b49
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL106,ISD_PancrasLock_PancrasLock1_PL106,dev,,0.1.0,datasets/ISD/data/clips.csv,8fbf2cb3dde5b6b2fee44b50965110521c2fe05999a2a1acb1a9773096394049
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL107,ISD_PancrasLock_PancrasLock1_PL107,dev,,0.1.0,datasets/ISD/data/clips.csv,7aa504cc490493762e7a5d2f67e707e565475815405e4f38d958c098b422fc8a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL108,ISD_PancrasLock_PancrasLock1_PL108,dev,,0.1.0,datasets/ISD/data/clips.csv,832db61126565abe3a950e40853bb706e6e1c97e0ffa0726a8178517f2c76e32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL109,ISD_PancrasLock_PancrasLock1_PL109,dev,,0.1.0,datasets/ISD/data/clips.csv,aeafa8a7ff8043b6a96cef3295cd5095ef9719653108853d1247d27f4cf9821e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL110,ISD_PancrasLock_PancrasLock1_PL110,dev,,0.1.0,datasets/ISD/data/clips.csv,cf87109002638a76f54df784fe73dd6a8a16f377ebbc9f0e607606cbc3ffe526
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL112,ISD_PancrasLock_PancrasLock1_PL112,dev,,0.1.0,datasets/ISD/data/clips.csv,e857457c7fa0e92904291df3504c26c93d28bb7c3ab526de57bf0aae6bcb5f81
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL113,ISD_PancrasLock_PancrasLock1_PL113,dev,,0.1.0,datasets/ISD/data/clips.csv,ab73fdebd060afcceafcf0b19df764245000e7d8c6d76130c36b7c2eaf306962
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL114,ISD_PancrasLock_PancrasLock1_PL114,dev,,0.1.0,datasets/ISD/data/clips.csv,21a071dbe8b05d8b17a13f5f3a607df3455472812da5f02efd9dfee38e45d42f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL115,ISD_PancrasLock_PancrasLock1_PL115,dev,,0.1.0,datasets/ISD/data/clips.csv,29a0c34cbbac2e5141986a7a113a079db013eec5a8c3940a303ebc4f6ce88cf8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL116,ISD_PancrasLock_PancrasLock1_PL116,dev,,0.1.0,datasets/ISD/data/clips.csv,d2567efe2bf5be9cd636413615dfcfaf56e83c04e1964b4163ba2884f03223e8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL117,ISD_PancrasLock_PancrasLock1_PL117,dev,,0.1.0,datasets/ISD/data/clips.csv,ee6bfc05551c74f6608fb89a12a3851d9ab7ee02e19147563258576ae0ca3164
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL118,ISD_PancrasLock_PancrasLock1_PL118,dev,,0.1.0,datasets/ISD/data/clips.csv,1af859a8c88236d0e36e591a28a41b5ebb1e580be8a8fd604905c3b861d1bdb6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL119,ISD_PancrasLock_PancrasLock1_PL119,dev,,0.1.0,datasets/ISD/data/clips.csv,4fa74fc2c28a684731e7a1d46071cf689ff261f9d19023251a1dcfad5ba6fb32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock1_PL120,ISD_PancrasLock_PancrasLock1_PL120,dev,,0.1.0,datasets/ISD/data/clips.csv,d8bf119bda942a771e5af6342b95ed123ccf6cf5755389f3cc31f2d324efdaef
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL201,ISD_PancrasLock_PancrasLock2_PL201,dev,,0.1.0,datasets/ISD/data/clips.csv,7544e4a50876d384486d16dbc366d6af0d59ef1580dc04bf2a067e2244ea69f3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL202,ISD_PancrasLock_PancrasLock2_PL202,dev,,0.1.0,datasets/ISD/data/clips.csv,2f2128ddc908037f233f83024629ac46c0e33c58bbc19f920fb4d42f73f7d63f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL203,ISD_PancrasLock_PancrasLock2_PL203,dev,,0.1.0,datasets/ISD/data/clips.csv,7f0f5de5e469f2f0229347dbbe2cdae3fae906cfd8b26745945def40e4bdb52a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL205,ISD_PancrasLock_PancrasLock2_PL205,dev,,0.1.0,datasets/ISD/data/clips.csv,98dff2ec2d756d4318825f953c2aa8a3dca99d18362696ee5fb154cfaccd8dc7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL206,ISD_PancrasLock_PancrasLock2_PL206,dev,,0.1.0,datasets/ISD/data/clips.csv,03349f7f45af466f8e86d9bad9fc68400c405ddd9e84ede33e43dd8d75365467
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL207,ISD_PancrasLock_PancrasLock2_PL207,dev,,0.1.0,datasets/ISD/data/clips.csv,deb272c9394a565cc455a155985cf23165318cbc746a45d06b4df599070b7921
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL209,ISD_PancrasLock_PancrasLock2_PL209,dev,,0.1.0,datasets/ISD/data/clips.csv,919162554ae2e8f2dcf3b255fd8521c135de6cad33412db8d092a7fe1d98c96a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL210,ISD_PancrasLock_PancrasLock2_PL210,dev,,0.1.0,datasets/ISD/data/clips.csv,35eff12148d2c96162560ac0fe3d781a96196ffb51dc5eafe620932deaddf4f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL211,ISD_PancrasLock_PancrasLock2_PL211,dev,,0.1.0,datasets/ISD/data/clips.csv,536cc537c6fc259c3b9f1c5406d5805cc5115b29d86bdef29cccea31b5f29830
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL212,ISD_PancrasLock_PancrasLock2_PL212,dev,,0.1.0,datasets/ISD/data/clips.csv,ee2f9799408a54664d5adc57de685b74e973efd5d520e995b46fe972a88ad189
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL213,ISD_PancrasLock_PancrasLock2_PL213,dev,,0.1.0,datasets/ISD/data/clips.csv,e16166484713064190e59b85893322ed2dd1c45dfec2f9f50e6bf8d8b6677206
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL215,ISD_PancrasLock_PancrasLock2_PL215,dev,,0.1.0,datasets/ISD/data/clips.csv,6bacd67e5f8b1b843d3e1d0790d5a5df1619a9ef3daff1c94368edbeae821a86
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL216,ISD_PancrasLock_PancrasLock2_PL216,dev,,0.1.0,datasets/ISD/data/clips.csv,7678a50cbb9cc792396b8cbb15e1e1a333c09212643f2a9d9e0b0899ab0205ff
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL217,ISD_PancrasLock_PancrasLock2_PL217,dev,,0.1.0,datasets/ISD/data/clips.csv,a591be8c447a4426e12a701e96dc7a65e28747107903fc28c363bb82a374ed65
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL218,ISD_PancrasLock_PancrasLock2_PL218,dev,,0.1.0,datasets/ISD/data/clips.csv,0c823f2307b7bbecb2d58e1d2f3d06e8db6188364555a34e695036e34b8ff776
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL219,ISD_PancrasLock_PancrasLock2_PL219,dev,,0.1.0,datasets/ISD/data/clips.csv,09ba8c1c490935544d613e48cede5704d4cc2f337dd99fbd587f0e1fbbc4dbd0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL220,ISD_PancrasLock_PancrasLock2_PL220,dev,,0.1.0,datasets/ISD/data/clips.csv,ed86d528056c825d38fc00b65efba149b0a12701595c1864e52279a0c3c44405
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL221,ISD_PancrasLock_PancrasLock2_PL221,dev,,0.1.0,datasets/ISD/data/clips.csv,fc82391a585f89d80ff376281dd992d07106e07798878d5b2c59e53e12160740
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL222,ISD_PancrasLock_PancrasLock2_PL222,dev,,0.1.0,datasets/ISD/data/clips.csv,2e23232ba1bfd3474c3d02e238270551f30ce3278a2579fc2878c59b06b2ce8c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL224,ISD_PancrasLock_PancrasLock2_PL224,dev,,0.1.0,datasets/ISD/data/clips.csv,401926710e01672160cb2de23ebac1179738e57e5c1a8b69e8423e144543bb8e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL225,ISD_PancrasLock_PancrasLock2_PL225,dev,,0.1.0,datasets/ISD/data/clips.csv,744bd74bb978d0ff744222bc7ddb27f8bab2342b83b05415cf4c169fb19f07c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL226,ISD_PancrasLock_PancrasLock2_PL226,dev,,0.1.0,datasets/ISD/data/clips.csv,8d8c36971d49aff719d9dfcdd8bf7efc57b885a39b97e129d7492ed23c10f75e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL227,ISD_PancrasLock_PancrasLock2_PL227,dev,,0.1.0,datasets/ISD/data/clips.csv,72bc929f0d449b339873ce69d2555c67aeef855658e2eb4425e8d1df9b7e5ae7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL228,ISD_PancrasLock_PancrasLock2_PL228,dev,,0.1.0,datasets/ISD/data/clips.csv,58f4e78e76fdd77e16cd7412aae5231a82f1d157d012629f782d59ccc7e25770
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL229,ISD_PancrasLock_PancrasLock2_PL229,dev,,0.1.0,datasets/ISD/data/clips.csv,b47f5086fa402490751b75b4c62f1bfb02ea47e28977455cf2dc1c6ffb1b8546
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL230,ISD_PancrasLock_PancrasLock2_PL230,dev,,0.1.0,datasets/ISD/data/clips.csv,8511767be8dc93ebca18eb894f35c43313188473d29137d03201f7dd10f8c0dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL231,ISD_PancrasLock_PancrasLock2_PL231,dev,,0.1.0,datasets/ISD/data/clips.csv,fee51c2f77da735c60409839c4cac8df5bc83421b91e246e8fc0e9b1c72482dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL232,ISD_PancrasLock_PancrasLock2_PL232,dev,,0.1.0,datasets/ISD/data/clips.csv,173193cbb9709b44dab2e38af1e0ec98bfb325b0c9767871ed7b47b44ee7f08e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL233,ISD_PancrasLock_PancrasLock2_PL233,dev,,0.1.0,datasets/ISD/data/clips.csv,329c2b40d10588a47e8da0af0f7cdb4e7a6ad4108635762d58b328f027917be7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL234,ISD_PancrasLock_PancrasLock2_PL234,dev,,0.1.0,datasets/ISD/data/clips.csv,a2e656af0aa28e04dc73920826d161e15e233a6bdd41b1a7936706bb2dab2a6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PancrasLock_PancrasLock2_PL299,ISD_PancrasLock_PancrasLock2_PL299,dev,,0.1.0,datasets/ISD/data/clips.csv,458c1d86cbda1c31e5a9bb7487e523584edb3138d2fa90cb4da8a9986ad3c2fe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1045,ISD_PingshanPark_PingshanPark1_PP1045,train,,0.1.0,datasets/ISD/data/clips.csv,ef289afc8817948e3b616e0fbb3ee7bed87ad2bdd2e145dd08b6e431f9de8f2a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1046,ISD_PingshanPark_PingshanPark1_PP1046,train,,0.1.0,datasets/ISD/data/clips.csv,101fbd7fb7f8bc3a6ed9aa02b2e3eecb91afe5b2382fe6a22ceb4395964eff2f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1047,ISD_PingshanPark_PingshanPark1_PP1047,train,,0.1.0,datasets/ISD/data/clips.csv,13fb8e475ea5a2af87bb565d115c964179b9aedcab51c3236dd96d13775b20e1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1048,ISD_PingshanPark_PingshanPark1_PP1048,train,,0.1.0,datasets/ISD/data/clips.csv,33089d85e7101f52616f0a4d73fed490025d80dc73a7bbb860f9414b495fc3e1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1049,ISD_PingshanPark_PingshanPark1_PP1049,train,,0.1.0,datasets/ISD/data/clips.csv,77c7513fb998264138780bb42fbee75c0fa60d39a2cdfcb5b4a476010cbba68c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1050,ISD_PingshanPark_PingshanPark1_PP1050,train,,0.1.0,datasets/ISD/data/clips.csv,d1d99012df5c70ab8a775214abe55700f2af7c6bb1015a25c3e01e5de515303f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1051,ISD_PingshanPark_PingshanPark1_PP1051,train,,0.1.0,datasets/ISD/data/clips.csv,df38b7caf60d4207a80b9249e8130ec29021c3abfbe8e34eb1402b24800dcc48
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1052,ISD_PingshanPark_PingshanPark1_PP1052,train,,0.1.0,datasets/ISD/data/clips.csv,b3d7bcab767e2d6644e951011629a251c62bb5260e7d85f934141c8df882cd48
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1053,ISD_PingshanPark_PingshanPark1_PP1053,train,,0.1.0,datasets/ISD/data/clips.csv,42011bc83c0e1d732e2e5392950c5be6b655294843f9e956e88b878d402fe2d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1054,ISD_PingshanPark_PingshanPark1_PP1054,train,,0.1.0,datasets/ISD/data/clips.csv,9dd3aed06cae1b70195af5459c5e931d09586787990e2ffcc45748b856285a29
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark1_PP1055,ISD_PingshanPark_PingshanPark1_PP1055,train,,0.1.0,datasets/ISD/data/clips.csv,1659bc80f173e2b121ed76e08e9d17986de492b3c742a4314d0db9a17334cddf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2062,ISD_PingshanPark_PingshanPark2_PP2062,train,,0.1.0,datasets/ISD/data/clips.csv,c519d7994a3e4454e946cc8f548f55c8a98ce46d4860457df90d40c71b78d44d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2063,ISD_PingshanPark_PingshanPark2_PP2063,train,,0.1.0,datasets/ISD/data/clips.csv,ecd6597c10a117bcc39a5046a2fe46893ed8dcefaca73e4aa6219bace35a07d0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2064,ISD_PingshanPark_PingshanPark2_PP2064,train,,0.1.0,datasets/ISD/data/clips.csv,2e8ceebfdc31882882983e7ef2a480c55eb401c5ea015a6dcf1db8e35b9ea49a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2065,ISD_PingshanPark_PingshanPark2_PP2065,train,,0.1.0,datasets/ISD/data/clips.csv,1483e3ed12f3f8a201cd3c67397d6c3c7d9ae2e668894d261ba5158fca8132d4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2066,ISD_PingshanPark_PingshanPark2_PP2066,train,,0.1.0,datasets/ISD/data/clips.csv,111c811b8a3c90e2e315b5e54cc60fa15144367707337654993123ca94b0dd85
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2067,ISD_PingshanPark_PingshanPark2_PP2067,train,,0.1.0,datasets/ISD/data/clips.csv,2006a0f3778528a90dcb4be7d57f5aa12ccdb14a4059040ab744cf1467a3522c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2068,ISD_PingshanPark_PingshanPark2_PP2068,train,,0.1.0,datasets/ISD/data/clips.csv,6ea7aefa5f7a8655107bace0e7bf6a4dda4f6ea40b9868e58fa023561eed09b9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2069,ISD_PingshanPark_PingshanPark2_PP2069,train,,0.1.0,datasets/ISD/data/clips.csv,2fba1ec353512a60ef9189e85ea9c689ff3055c3919d1cc75849826daeadd0f3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2070,ISD_PingshanPark_PingshanPark2_PP2070,train,,0.1.0,datasets/ISD/data/clips.csv,0be68089d2e29d47c53a4441c2e1e1404b4f2ef2020224efcc426fbb4112ac6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2071,ISD_PingshanPark_PingshanPark2_PP2071,train,,0.1.0,datasets/ISD/data/clips.csv,fcabcb694c7b36c2deb0630c009aa2c81ad4ef6449cd17ae7cc3b541bf40012d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2073,ISD_PingshanPark_PingshanPark2_PP2073,train,,0.1.0,datasets/ISD/data/clips.csv,36a882b0867bc3ba5a210befe938e16343cc13fc2054b434c81d2454e87bac41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_PingshanPark_PingshanPark2_PP2074,ISD_PingshanPark_PingshanPark2_PP2074,train,,0.1.0,datasets/ISD/data/clips.csv,9a31e8bb536180220557683921e90ec6c19746a28c6827bbaf7e5f23c3d61b57
