freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM312_1,DeLTA_SM312_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,087c817e5bc506641fe033afb696a91cbac8e068b7d73cd047b76325313f241a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf108_2,DeLTA_Rf108_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,a21e2808e3ee6a97f0c05425690d42ad9b2bf30f941ff1ef9bfb2beb0a134d2e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG103_1,DeLTA_MG103_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,173874528a266d37c5f8e26b86c0e2b5e5d8c3e5ae365647ac8abe5dd32bf9a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc130_2,DeLTA_sc130_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,30f44980d9e9fdff77279a202482cba551a07cd2fd0a5786bf094f7313ce58d1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC530_1,DeLTA_MC530_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,94f54c837e75b018f9ee1cc545623627208386e0a991a15f6bc4b8c20a22db7e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv35_2,DeLTA_cv35_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,33be27a0ba4780ebab41a5a679eb4991ef9667cdfd60b9ac2171af1aac5309f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS425_2,DeLTA_RS425_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,15530a098532e4d67fecdc736b65ba73d9fc18d7cec45a5f865d46c1f3be75a7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR244_2,DeLTA_SR244_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,8c0c255fe903a81398d9126dd47b00e199178e7003db79daeb0cab9b1605058b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP149_1,DeLTA_NP149_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,aa5ea42eb70a32b5e812d1090cb78cc984a476ad31b428c3a1dbbaac6d748981
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR209_1,DeLTA_SR209_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,44ed7aa2d02a3d3790a54d0d9b374d92e3db8d46bb280bd032023f7fa035bcb0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL427_2,DeLTA_PL427_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7a012d29cb403cd02137529b0c1f0c0423e20365c0fee385a3a1bf9e660cda5b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT321_2,DeLTA_CT321_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,b5ec61fdc4940a04093b737d340213a98153265cdab1744ae3fc3a6c76618f0e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc116_2,DeLTA_sc116_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,91b7d29327541f6bd1944f3ae561486493c6e201b9d2dbe83a5be0ad62812667
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM426_1,DeLTA_TM426_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,235fadc38564bcd2a797c13f83f397ad7b57f35c16c88b7cba6804714edec8cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL419_2,DeLTA_PL419_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,c809db1964c28ccb52c83f15c4d477297d7e883734494bfecbc6b01f95aa0a9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC222_2,DeLTA_SC222_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,268fb76cb1bca142398c199845391247a258bcea8592ba48178b5fe0a15a011e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs112_2,DeLTA_Rs112_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,21385e511ba8a2d0d727f8d3654ef29922e54a496212f38012f101bea8595ff5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT322_1,DeLTA_CT322_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4e4210365fa82a647e32beeaec0239a2498e0ca333de172ca31f2b91b697ebdc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS424_1,DeLTA_RS424_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,a41200e95d47788a9a68941bccbba3908c72e5c435dd95cab994fce2e013ae47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf110_2,DeLTA_Rf110_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,cddc7a549d00ca4d052abf3907856c2c8e2a7e2fe991b1ba6cee828a0b8f41a7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs310_2,DeLTA_Rs310_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,03a669841c4880020214b8da8f7268bacd2167ce44e92be457f2abd560d03724
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc144_1,DeLTA_sc144_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,cc14c8fa0b467c7e3a1620ed90b3434ca30b7a02d3048c7c2440ac2252b981c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp105_3,DeLTA_Rp105_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,f5efa61adce82832c28cb7a665270462b010dfd20f06ed020cf8ee024e90f7c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc333_2,DeLTA_Mc333_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2795ec554d6ff18ddfce3e6b07a86036d1e94cb3c1235d756f9b688827c3304a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS506_2,DeLTA_TS506_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,53a390e927affb6d7d16cbd4ca2b100f940a1a262bf6f6918eb4acd9f0acd69d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP116_2,DeLTA_NP116_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,955f6e1716377ea523814eb5f4f461ef924fc4f1b8a65b763e56baf6e00d361e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv14_2,DeLTA_cv14_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,86c8a5db06325958ee3419b3026666c32e0c8b17275780c3f5cbc1f544443bb3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT541_1,DeLTA_CT541_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f55c5872afc3e12afb805d4ed59619effe385cb05b51bf18cbfbe5f84e61683c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib6_1,DeLTA_bib6_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,31ef29440f5eb9a8ecb7ef7f27eea5e19f5825928c6f8b95b960c28d89a47a4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm206_2,DeLTA_tm206_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,e98e59ad39fb1b33c6e12c2c19645e01fd1b275d3df2ff2bc87356650875ad71
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib12_2,DeLTA_bib12_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0d937eea0e4a14eb1f9876106e2d4bd72fea3dded64861085cb3ab2322e63c88
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm325_1,DeLTA_tm325_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,484168834c65a72751775d7b2515b5c46a82984a212d9c3d7c08e5c579fd36ab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL421_1,DeLTA_PL421_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,fe22d9e90bb8bfeb5f4e4df98a66b5d8e55ae774285608cd0554408b4064c784
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT507_2,DeLTA_CT507_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,9a20f58593be31e71369b202c84b7984ae3dc54dcddd9ae1e77ad73b5359106b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm213_1,DeLTA_tm213_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f6254d33eeb9cf0fac3563abc3e241b0bd38f8faf0e537494f3e4ea30cbdcfda
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc103_3,DeLTA_Mc103_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,bcbe60e94e5bb4275d3ce1f3035cebd7fbeba039f2b3db9c51e3b6c594733104
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS530_1,DeLTA_TS530_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,863654f8962f0f50cf5b594993dfc3c88ba9d1fa4617e938ffea0fd116f8f03b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc127_1,DeLTA_Mc127_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,7b6cae1ae485413afa006736255cdc039f400f20b540a1e90292bfe6d6267162
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs303_2,DeLTA_Rs303_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,63c2012765666678686d33f246386173046f501b6f6bc9442075d26477278adb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs203_2,DeLTA_Rs203_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,8dc75f3920a846bc1f7a0b82ea228b58020bb0dd124817153e4a63f0a11e55a7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM513_2,DeLTA_SM513_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,472e6337b5bdb8b6e2e47d20e65ec5ffaef9e945d5c77d62b28eeb4ebf1a8eef
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML206_4,DeLTA_ML206_4,test,,0.1.0,datasets/DeLTA/data/clips.csv,9d647b780f7b927f4b40d914ddb938105a9736f03913a3abc5aeb60f4bf5dd20
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM411_2,DeLTA_SM411_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,6d8aa2438d2b3de37fa4ed0331de3d2221b5ea624be44a50c947c04029abddea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts317_1,DeLTA_ts317_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,de812c6435a8aea9177158c84a2c66f2bbb742ddac6c64b67504e54c35a55fad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc143_2,DeLTA_sc143_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f9637350194f2635d2ede8ecf1d862cab045885726089a7c46b7041185e217da
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL320_2,DeLTA_PL320_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,ecd9fd46deb9ae2b8c7548b3df65aa44d989eb63fdf43e9f259b8bee4faba2af
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl114_1,DeLTA_Pl114_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3f641ed609b1104ccd85bb9a97c8dde122db3664f20ad355bf74f1c1983f541c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF301_2,DeLTA_RF301_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,d018beacca452df6cecd5a3931014c29db1fb5f53c0901bc2f97f3764c8691ac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET417_1,DeLTA_ET417_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,876097748e0e6db4ab1e3c80982c513df1712c87f95a8ffb6aba527c12fd9182
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT517_4,DeLTA_CT517_4,train,,0.1.0,datasets/DeLTA/data/clips.csv,2af37a135c1026d2b15d7a5daa18078bd0ed9ad42d76f18024d9cac9c76dd44b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp18_1,DeLTA_cp18_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1a36e5021a4aa5d1a64c3e5a113c969849ffcf1b34ccc8c8ea3e8c4bac5076e8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs127_1,DeLTA_Rs127_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3cd793d1d7647f2317b46208c38cf00ddc8e9bd1d79491b660e2f1c4397e3e7b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET305_2,DeLTA_ET305_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,41b91cde8dd714ce28bbfa7dd3cee8634356ad219d6b74a46de1b7d01f1b0e32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS407_1,DeLTA_RS407_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,bc41075e221ee96b8d5a8a82a35d2a9fcb3d4ae8a2eaa606d79651b140e1da39
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts312_1,DeLTA_ts312_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,73717a2405f7057b2dfb3312d55a9145cc65e06d5beb6e80d5767703c8b0fc05
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL108_1,DeLTA_PL108_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,8850042c93c7ebd9d58b12868378985e6c664389539252ca0045c160ab9e8442
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM508_1,DeLTA_SM508_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,dfdc79abd499519c5a637e5b079b4108d6293a50e831b38042d2023771b43e1b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP332_2,DeLTA_RP332_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,0a80572feb0429451ac02e6323a27cb68c946f09fb8e5ac0681bd1752089ddf9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT523_1,DeLTA_CT523_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4c355f48c2bee29a793e01485cb73d2b3d66bc8fc38580b38bd8703576c9d0c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts419_1,DeLTA_Ts419_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,66d2d9cc33f2e789052e7ebd760ca8e076aa83d6a7a9338c14443ff5d9897866
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG218_2,DeLTA_MG218_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,30b921df847dd341c9af749840946e04673493e8be373b647e6bdee3358eab4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs225_1,DeLTA_Rs225_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,35a443503dd0e9708e0005ee9233b37e97f6530963646185ad9b93079270c14f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT408_1,DeLTA_CT408_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,263bc40a42fb1674f125c7fb49fe04c56394a312b8c09f2bd5a5f06c24c38643
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR222_2,DeLTA_SR222_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,732e6e5e28cee8b3a802c0a925051ce716af043703ca7ad7c494970a582347a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP308_2,DeLTA_RP308_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4bfbc5804c376845abf30890f72b098c9c93876cecca2f1a9aca511e1e0b0eaf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS530_2,DeLTA_TS530_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,9bb1b15bd93d2028d48612b95111a6721df12b29c2b0cf6fe87c44c407dd8b32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc117_1,DeLTA_sc117_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,11df7a1aa03840ac8e682b34997f5e1e062ab757a0e1f994cda988c8eb67d359
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm321_2,DeLTA_tm321_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,bcd77215259c9ecdd771d83fab0ad3494221685d9bbce77b0d8062d616555ca8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET417_2,DeLTA_ET417_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a89451cebedcb17736dda97e9e81c3fc9e271fb2e212b3ece645adb01efa9134
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML203_3,DeLTA_ML203_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,d02c1dfd63a3ca39410286059a4d140e01180ef9732819a8d4bdaa52aa296cf3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib4_2,DeLTA_bib4_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4ef8ce53019387e7a77fd39399037a586917874a7dfca241fcf19e99cc5f72bd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM413_2,DeLTA_SM413_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,855593d22668b908493301a6849b54211707faff75a03aa3badd8b773faefcbf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc320_2,DeLTA_Mc320_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,3a18f89eb889af3ff0ae4dd8e6c139cd788cf0f5555cf184b9704b91b4494b27
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts417_3,DeLTA_Ts417_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,e77600299c5df5c553567d9f2da78f6f0877ce9b91cd0ede26bf04ac4b7f4e01
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc102_2,DeLTA_sc102_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0e7c0d56356f28e4c8b36d8a13f4d334180731ee5a22ff9b1fde959ab5dfbcd0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc110_2,DeLTA_Mc110_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,88fa56eeb226c75dba063640894e754788b6ad093558898455019ada7e74b92f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm128_2,DeLTA_tm128_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,b2b4194fd837eb88a897ae960d4ad764d8169b99042bfca37218795583d35841
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs219_2,DeLTA_Rs219_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,555493e0a41708d53b5e029c62fae5c8c69e98262fa737cc29ee7307535abbf6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF327_1,DeLTA_RF327_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3aee6a41dfe756d86ead3dbe4f9c0e8aa64593aea500fd93c9c997426b78b784
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG316_1,DeLTA_MG316_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,5c6f048b167964cb00e20b44cf3b6b4f25c4a99c12076113ffc48a15453add17
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG327_2,DeLTA_MG327_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2986f968a8fc426b57cf0dcdc81a55e88b08b7e016157f5c57cad203f979f13f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF328_2,DeLTA_RF328_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,380d4564dbbaf375ec9d69283ca11276c3dc221672b0dceb7bdfcbbda860be9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm327_1,DeLTA_tm327_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f40efd10dd145566f210d0c357c76bed45e50a785ec8dd76c0db7c7f4c562922
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp137_2,DeLTA_Rp137_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,87078ba6ec52f1ceeb428511d213008251c4e66f4e6bca68f7ee943f80159958
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL412_1,DeLTA_PL412_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,16e6634d9df30da09c3f7bbda8ddcc29b02421cb50dd05f3fa8978cd260f09a5
