freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1187_R12,ISD_PingshanStreet_PingshanStreet1_PS1187,train,,0.1.0,datasets/ISD/data/responses.csv,44f91bd4fd2ca97bac130aa0037b56673a7812ab3422c746bbd9c5afb5942402
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1187_R13,ISD_PingshanStreet_PingshanStreet1_PS1187,train,,0.1.0,datasets/ISD/data/responses.csv,8304422a3607ca0b7856006156cf48b7f4782f9d02e7c262056ba4ea715b0ee2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1187_R14,ISD_PingshanStreet_PingshanStreet1_PS1187,train,,0.1.0,datasets/ISD/data/responses.csv,dfa091de80723b34141621c26f9a82ba80f97bc85076e7253754bae354460986
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1187_R15,ISD_PingshanStreet_PingshanStreet1_PS1187,train,,0.1.0,datasets/ISD/data/responses.csv,2be6bc4011eaf47d27aab8e2d5c78d385c3d0cc02e117fb36f83113d0fa2ebf3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1188_R16,ISD_PingshanStreet_PingshanStreet1_PS1188,train,,0.1.0,datasets/ISD/data/responses.csv,ca4fc75bd65551058fa3f6328b609ee8a8986a8962fd670085475c9992f10a28
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1189_R17,ISD_PingshanStreet_PingshanStreet1_PS1189,train,,0.1.0,datasets/ISD/data/responses.csv,e8af9d3fdf5aadbf5b8fbd19f09cf2d66914a389b71961261ddb62ea10db9f22
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1189_R18,ISD_PingshanStreet_PingshanStreet1_PS1189,train,,0.1.0,datasets/ISD/data/responses.csv,b34b4f55b0c87eb821e1a3e7e1db7c12b80b3172abcdaa8dba597e6c20dbff7a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1190_R19,ISD_PingshanStreet_PingshanStreet1_PS1190,train,,0.1.0,datasets/ISD/data/responses.csv,48aea91c4acbca28901b30dd7f42759110ef9103078393c0a5a417281bb93ec2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1191_R20,ISD_PingshanStreet_PingshanStreet1_PS1191,train,,0.1.0,datasets/ISD/data/responses.csv,9ebe87f2ae5f28fd360ff85bb2b97cc55c45ca0eb183444069c65ae642d0ca5a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1192_R21,ISD_PingshanStreet_PingshanStreet1_PS1192,train,,0.1.0,datasets/ISD/data/responses.csv,6fab307f5102b58538345a4d048b096627d12416dfafaf915ee8dec12bf3104c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1192_R22,ISD_PingshanStreet_PingshanStreet1_PS1192,train,,0.1.0,datasets/ISD/data/responses.csv,85de53af04523048547019058a2f196e2216fc438dfea80acface879127d3fc0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1193_R23,ISD_PingshanStreet_PingshanStreet1_PS1193,train,,0.1.0,datasets/ISD/data/responses.csv,2c84e0f5681b7cd9e4160ec7cd4afbab33a785770fd77d02db890e17a23f0745
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1194_R24,ISD_PingshanStreet_PingshanStreet1_PS1194,train,,0.1.0,datasets/ISD/data/responses.csv,560768dc7b2f02afc9de66ae68c9b0ae1320e86968892362cc10f97034dc2b3d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1194_R25,ISD_PingshanStreet_PingshanStreet1_PS1194,train,,0.1.0,datasets/ISD/data/responses.csv,3a1cfe460d599cd932d41b5d9d046fc934d667ccf7cd4ed526b4851eaf1f519a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1194_R26,ISD_PingshanStreet_PingshanStreet1_PS1194,train,,0.1.0,datasets/ISD/data/responses.csv,27a603d7d3091dcb1b7f75c9886e696350f05240337ecc687d486cca551a6fdd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1195_R27,ISD_PingshanStreet_PingshanStreet1_PS1195,train,,0.1.0,datasets/ISD/data/responses.csv,bfd519e93320ce12651ec7914e8f09b9b5ef0a19205728a80daada2c769d201d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1196_R28,ISD_PingshanStreet_PingshanStreet1_PS1196,train,,0.1.0,datasets/ISD/data/responses.csv,d33757e5b5853ff4d3cb63c83a96d557c8a6dd009f13748dde3491712cf6304d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1196_R29,ISD_PingshanStreet_PingshanStreet1_PS1196,train,,0.1.0,datasets/ISD/data/responses.csv,3a1bbb5f9767fa8a6506b2c865aabd0c0bee7ef2da5de80fb67c2ffbc3aa9994
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1197_R30,ISD_PingshanStreet_PingshanStreet1_PS1197,train,,0.1.0,datasets/ISD/data/responses.csv,29b898bf7edf1a588f56593e3edc6d802b075b7e19973e93b2fa7d6456895f60
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1197_R31,ISD_PingshanStreet_PingshanStreet1_PS1197,train,,0.1.0,datasets/ISD/data/responses.csv,ef130d5c18c54c2940d526bae3179f1dd6df4485b881357e2c986b00f3da5866
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1197_R32,ISD_PingshanStreet_PingshanStreet1_PS1197,train,,0.1.0,datasets/ISD/data/responses.csv,d5abf5a59cc5a6886f3c2ab8560509db5205dc7be7cbba0967b551a00a874965
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1198_R33,ISD_PingshanStreet_PingshanStreet1_PS1198,train,,0.1.0,datasets/ISD/data/responses.csv,278a4e7dc6367460014577295ee764c46342dd1f2d37a362a791a1493f0fd6e0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1198_R34,ISD_PingshanStreet_PingshanStreet1_PS1198,train,,0.1.0,datasets/ISD/data/responses.csv,43a6a779f14340924721eb71d55b978fdbe1fd14f3a9e59bceb1b509338170f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1199_R35,ISD_PingshanStreet_PingshanStreet1_PS1199,train,,0.1.0,datasets/ISD/data/responses.csv,5f3421c94dd0bf7a56d3259b2a3cade230fbada73ed5044c58f87e4a16e419c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1199_R36,ISD_PingshanStreet_PingshanStreet1_PS1199,train,,0.1.0,datasets/ISD/data/responses.csv,866ba549b72ac33bbf2f6112a513dec54ce3871be8834e2c2c427acc11d4fde5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1199_R37,ISD_PingshanStreet_PingshanStreet1_PS1199,train,,0.1.0,datasets/ISD/data/responses.csv,b4c6ed71424e789b408f833df7f9fb67ebe5001f47b894abc246d04ac6187581
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1200_R38,ISD_PingshanStreet_PingshanStreet1_PS1200,train,,0.1.0,datasets/ISD/data/responses.csv,6fb26242d1759a793eb674427672140121766f69bab6921e40a2e7be884e7ac5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1200_R39,ISD_PingshanStreet_PingshanStreet1_PS1200,train,,0.1.0,datasets/ISD/data/responses.csv,270c9236459e909db962564efcd7e1d1e611ec530b91915240f5bff569f4ae1d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1200_R40,ISD_PingshanStreet_PingshanStreet1_PS1200,train,,0.1.0,datasets/ISD/data/responses.csv,e9d8bc42ccf09b38022992ed31d1b66a1efb0bb9be451e66b9f8885d164203f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1201_R41,ISD_PingshanStreet_PingshanStreet1_PS1201,train,,0.1.0,datasets/ISD/data/responses.csv,210be54a0a97ae6d1622415ff6bc8f64bba495fab99929b4d004d75398af39cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1201_R42,ISD_PingshanStreet_PingshanStreet1_PS1201,train,,0.1.0,datasets/ISD/data/responses.csv,024be6c5b90d9b81a75925b255f6af41c26532618815bd02b58d9527c71c3d6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1202_R43,ISD_PingshanStreet_PingshanStreet1_PS1202,train,,0.1.0,datasets/ISD/data/responses.csv,59597bedd466c67ca0325d8000fe2c79798986d2079135c5196429145e732b6d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1202_R44,ISD_PingshanStreet_PingshanStreet1_PS1202,train,,0.1.0,datasets/ISD/data/responses.csv,d4ae7cb52a400ca3a231644f25c6efd45b131403c4ac92b5285010c0537e6bfa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1202_R45,ISD_PingshanStreet_PingshanStreet1_PS1202,train,,0.1.0,datasets/ISD/data/responses.csv,e3cd5f629800f5593362e1a95c351f1220b0c2ef306e9b494b15d9bc9e22b5a4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1202_R46,ISD_PingshanStreet_PingshanStreet1_PS1202,train,,0.1.0,datasets/ISD/data/responses.csv,7d8b0fc53d8c9cbfbabdf1fb7b9fcfae1df1775ac7e894b78fbb692fcacc49af
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1202_R47,ISD_PingshanStreet_PingshanStreet1_PS1202,train,,0.1.0,datasets/ISD/data/responses.csv,5d7bc6c221fe32d5790e41dc5875acf918dd9f4a0b636c6eb6c526b1f0fb9d23
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1202_R48,ISD_PingshanStreet_PingshanStreet1_PS1202,train,,0.1.0,datasets/ISD/data/responses.csv,59bfe2d94b48849612f5fca741e7f0bf66d9ac97421290f1e76bb56b9bc3f47f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1204_R49,ISD_PingshanStreet_PingshanStreet1_PS1204,train,,0.1.0,datasets/ISD/data/responses.csv,b9e54ef149a19a3147d893acbed5fc5de8c2aa4d9f5b1d5ee9fd0f4bbe8e6960
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1204_R50,ISD_PingshanStreet_PingshanStreet1_PS1204,train,,0.1.0,datasets/ISD/data/responses.csv,3813397bb0e85ae580f9e14be7a3e703548853dae0c5eefdadffd3010439cba8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1204_R51,ISD_PingshanStreet_PingshanStreet1_PS1204,train,,0.1.0,datasets/ISD/data/responses.csv,6e8f846c3c4c84acfb36c704bb5686151350a9b27e4eaeabb32e5951e7e332c3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2206_R1,ISD_PingshanStreet_PingshanStreet2_PS2206,train,,0.1.0,datasets/ISD/data/responses.csv,7c7ab35908d13b4001a978ce8e169610bbf2266caf6b021b0674e86808b07f30
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2207_R2,ISD_PingshanStreet_PingshanStreet2_PS2207,train,,0.1.0,datasets/ISD/data/responses.csv,b4af87218078a84b4b4b43ac55158b85b6f8ea53c00b05560cb950325a9071a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2208_R3,ISD_PingshanStreet_PingshanStreet2_PS2208,train,,0.1.0,datasets/ISD/data/responses.csv,f9438102affc26ede1611509692ae21e4084dc38fe0759d3ae41a24328b457f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2209_R4,ISD_PingshanStreet_PingshanStreet2_PS2209,train,,0.1.0,datasets/ISD/data/responses.csv,ed0b2f9b404061109818ffea94fb87a32b5abbbdd1de2e3211625740c4858f01
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2209_R5,ISD_PingshanStreet_PingshanStreet2_PS2209,train,,0.1.0,datasets/ISD/data/responses.csv,c26d717efd2e386cb753829770b01d010cb23c276977cbf88a33a554dbb29eef
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2210_R6,ISD_PingshanStreet_PingshanStreet2_PS2210,train,,0.1.0,datasets/ISD/data/responses.csv,fd69e9f4c5d4f7fcbde5a932d5f5e844f39543360d1c1fc3c2cb2a5de38a2b5f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2210_R7,ISD_PingshanStreet_PingshanStreet2_PS2210,train,,0.1.0,datasets/ISD/data/responses.csv,dcf4ab82471c6d4ae9779d044736a8971078f75a40a850889dfec604894d498a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2211_R8,ISD_PingshanStreet_PingshanStreet2_PS2211,train,,0.1.0,datasets/ISD/data/responses.csv,8ca222fa6ceba826cc85df13e721fc8a322d1210952f8652d7600f847b589949
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2211_R9,ISD_PingshanStreet_PingshanStreet2_PS2211,train,,0.1.0,datasets/ISD/data/responses.csv,50a01d651eb87735ae37b65406d031eebdb310eb2726f46aa4e3c4f661b4e889
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2211_R10,ISD_PingshanStreet_PingshanStreet2_PS2211,train,,0.1.0,datasets/ISD/data/responses.csv,6793e6bf624df55e451eccb756f271bbe4c8bc6614d81778b397054a4dea7edf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2212_R11,ISD_PingshanStreet_PingshanStreet2_PS2212,train,,0.1.0,datasets/ISD/data/responses.csv,4aa8b9883ba15af1da6b51d6fec06aa4bb20cf0ee2e9f0403d4d6878f1ab6a9a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2212_R12,ISD_PingshanStreet_PingshanStreet2_PS2212,train,,0.1.0,datasets/ISD/data/responses.csv,42d3377a91a06f6caf26e3af7c0f096bbbd678759ec4ac8ee7c096b6637ecfae
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2212_R13,ISD_PingshanStreet_PingshanStreet2_PS2212,train,,0.1.0,datasets/ISD/data/responses.csv,5b93e7e85065da2688c23787d6ab2a06f182270f2dd44e3637b843da71336f7d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2213_R14,ISD_PingshanStreet_PingshanStreet2_PS2213,train,,0.1.0,datasets/ISD/data/responses.csv,ce7c6b5a8abadf70aa207303bb6a4776c293b597cc6ed3f0220bd00171c0650b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2214_R15,ISD_PingshanStreet_PingshanStreet2_PS2214,train,,0.1.0,datasets/ISD/data/responses.csv,c2fb2f5bc42ded439177a0a792eecb151974aaaf366baaae11175edbe6ec9a32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2215_R16,ISD_PingshanStreet_PingshanStreet2_PS2215,train,,0.1.0,datasets/ISD/data/responses.csv,0e274ed6df9ee43e79634b8c244eba5b0a06fafcb8178c857a2cdb8a5ed06562
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2215_R17,ISD_PingshanStreet_PingshanStreet2_PS2215,train,,0.1.0,datasets/ISD/data/responses.csv,f8e60fd7b6b8895740713daa320e620ab8f6de5a6066ef22b9bb6947881c7ece
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2217_R18,ISD_PingshanStreet_PingshanStreet2_PS2217,train,,0.1.0,datasets/ISD/data/responses.csv,5976c8a1e64aa791eedc68c4881b407c0bd04c8bec83750af7a3d95c7b55ca9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2218_R19,ISD_PingshanStreet_PingshanStreet2_PS2218,train,,0.1.0,datasets/ISD/data/responses.csv,c812a06ae59209c1a92dbc17f2416acf5d447834b2387e61cccac138567139b9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2218_R20,ISD_PingshanStreet_PingshanStreet2_PS2218,train,,0.1.0,datasets/ISD/data/responses.csv,d6beb629c589bb540280ca587d5893984a3b1bcdd1cc8228c4bc0fbbae61d921
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2218_R21,ISD_PingshanStreet_PingshanStreet2_PS2218,train,,0.1.0,datasets/ISD/data/responses.csv,5a29f4ff51bd938d077fb07d271377f15ac204d53c3f7b47f0b71cf6920f481f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2219_R22,ISD_PingshanStreet_PingshanStreet2_PS2219,train,,0.1.0,datasets/ISD/data/responses.csv,e9f7f7702306e756aa7bd4505507faaf8e0dd45898c31004fa627c746c2bf25c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2220_R23,ISD_PingshanStreet_PingshanStreet2_PS2220,train,,0.1.0,datasets/ISD/data/responses.csv,93aed80bc9d6245da72ab44d8f09bfb358476e9414ac202cf5425bf929b4ef55
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2220_R24,ISD_PingshanStreet_PingshanStreet2_PS2220,train,,0.1.0,datasets/ISD/data/responses.csv,d0a2a05563cd893c50e2fcc7f5e98538bdba5fac73ff0707bd37ef38bbecd09a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2221_R25,ISD_PingshanStreet_PingshanStreet2_PS2221,train,,0.1.0,datasets/ISD/data/responses.csv,6cb44f3f2a60c4642f7866f13a80fb27c1abec8c368ebe666cd9e730ac516874
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2222_R26,ISD_PingshanStreet_PingshanStreet2_PS2222,train,,0.1.0,datasets/ISD/data/responses.csv,30a22a19cf2a8597477d2aeb7abca39695bb9ca93b485000dea8b5709f2e07d1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2222_R27,ISD_PingshanStreet_PingshanStreet2_PS2222,train,,0.1.0,datasets/ISD/data/responses.csv,a80d41c81294f8610ec6d2235725295e5dedb9e5bb1cc7410a5284b7f0f0ab0f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2223_R28,ISD_PingshanStreet_PingshanStreet2_PS2223,train,,0.1.0,datasets/ISD/data/responses.csv,7b1fcdc559aea1713b09fd0229db4d154db632c73e73e3bd6e6077209f549224
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2226_R29,ISD_PingshanStreet_PingshanStreet2_PS2226,train,,0.1.0,datasets/ISD/data/responses.csv,8aff6f8662f72b48adfaf796464ca08048f3774261d3be45ee324bca37c464e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2223_R30,ISD_PingshanStreet_PingshanStreet2_PS2223,train,,0.1.0,datasets/ISD/data/responses.csv,fcedd9fb373c7c7c44f3bf97cb29d04d6aff516a97f4bd66387c6cf532f5019c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2223_R31,ISD_PingshanStreet_PingshanStreet2_PS2223,train,,0.1.0,datasets/ISD/data/responses.csv,63520acc941bc8a99476d6c51dca84cc190b1d273346f39479f287128ad73d6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet2_PS2224_R32,ISD_PingshanStreet_PingshanStreet2_PS2224,train,,0.1.0,datasets/ISD/data/responses.csv,b97ebcfb03636b31a79b83c53c474599d125da3335446acec936713560d04c3e
