freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012813,ARAUS_012813,train,,0.1.0,datasets/ARAUS/data/clips.csv,6dfd44d77198f135d62b5de50f7b012d4694de1f9158b8f577ba8e2eef5e22a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012814,ARAUS_012814,train,,0.1.0,datasets/ARAUS/data/clips.csv,895d62c2670d9ee6cb5439e3027a17285a8628e143306a82a4d4ce2fce17ac57
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012815,ARAUS_012815,train,,0.1.0,datasets/ARAUS/data/clips.csv,3946e7dd3bc1a32a87243c61a2bb088eb54c08535b350417168c8a299d6bcd4c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012816,ARAUS_012816,train,,0.1.0,datasets/ARAUS/data/clips.csv,236895496e3e599939e46d4a1952a4d53237d00eb30b3244793db4c27d349743
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012817,ARAUS_012817,train,,0.1.0,datasets/ARAUS/data/clips.csv,c799c10ca540d38eadd3f8f0c44dcacd6313907f5b10feb493b6b9ef432b80a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012818,ARAUS_012818,train,,0.1.0,datasets/ARAUS/data/clips.csv,60145d6071b1dd6d03e164cf959048a512135b1ad00230fd815433c360239db6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012819,ARAUS_012819,train,,0.1.0,datasets/ARAUS/data/clips.csv,d985115c8e6aa09c64ba23dabf400027816fc85f2e42d11c99945fefdb6cdfcc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012820,ARAUS_012820,train,,0.1.0,datasets/ARAUS/data/clips.csv,772fd5c4b1261eec7d13603a240da5f5074b48a909d1136607ef69b5ff166d79
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012821,ARAUS_012821,train,,0.1.0,datasets/ARAUS/data/clips.csv,70cabfc5a61f17cf064167ea8a95655feaf1420e4e0553f5b70ba04d82152f2b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012822,ARAUS_012822,train,,0.1.0,datasets/ARAUS/data/clips.csv,616ce902bafd97cade29a2035063f1f057ce1422f201bb2b6a654c202524130a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012823,ARAUS_012823,train,,0.1.0,datasets/ARAUS/data/clips.csv,1509b8a6f794340ce798991d8145dc0875ab225f5b418b447e7b73e864200cf2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012824,ARAUS_012824,train,,0.1.0,datasets/ARAUS/data/clips.csv,8bb9167ec172b9306e0415bb30aa6e336bca7cc6a4e5170f4c9986076890e094
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012825,ARAUS_012825,train,,0.1.0,datasets/ARAUS/data/clips.csv,59bf3027caeb461dc274b84f87c8791d3dbf92969b668b9000386efdb9aeedfb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012826,ARAUS_012826,train,,0.1.0,datasets/ARAUS/data/clips.csv,87d61942775a9533d0b1aaad4caeeb3e388d18c3c96fe93860c738a752493a80
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012827,ARAUS_012827,train,,0.1.0,datasets/ARAUS/data/clips.csv,3a465714b3fd0bf5d203bf4fe7c745e5117eb7d0213e5700177d7ef9d59af1f6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012828,ARAUS_012828,train,,0.1.0,datasets/ARAUS/data/clips.csv,35530089c9e26257b60e6dcfc6f10a904449f569bd42bfb8e982793ebd80dfbb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012829,ARAUS_012829,train,,0.1.0,datasets/ARAUS/data/clips.csv,b81a56c151595b13dd1521a9411e8799014d1cb5a39870d9c6d0079cdf5647f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012830,ARAUS_012830,train,,0.1.0,datasets/ARAUS/data/clips.csv,2c599bef2b6e82e49754e7aacc6c932238397c7b279dd044e14707b98e59ed6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012831,ARAUS_012831,train,,0.1.0,datasets/ARAUS/data/clips.csv,a576e88e428547a77b04f0cef1e879084bc484d58b576e760abdbb8cbc9c452c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012832,ARAUS_012832,train,,0.1.0,datasets/ARAUS/data/clips.csv,dbbbecfa908a2b27e7a5e69d2bb52993af483bac9cd565ad218bcf454c9db85c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012833,ARAUS_012833,train,,0.1.0,datasets/ARAUS/data/clips.csv,2e6c9b97319fef7e211be1b42ee40aabfed3dbb5537007ee44d5a321373f80d4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012834,ARAUS_012834,train,,0.1.0,datasets/ARAUS/data/clips.csv,6f212c3694e847bf82c431fe4663b4be5928976137c02d287f81a22be47fbdad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012835,ARAUS_012835,train,,0.1.0,datasets/ARAUS/data/clips.csv,4f62c7bc4f475d985b944807ecdb2864c26092681e0f3f9e7a2c09100fb31543
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012836,ARAUS_012836,train,,0.1.0,datasets/ARAUS/data/clips.csv,c5cb55df31fc244e564adda7d196722a57de1ca97603aeed335a6c9a0d68c843
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012837,ARAUS_012837,train,,0.1.0,datasets/ARAUS/data/clips.csv,27d8012928038ac5f1bf37e7a7a27f245cb896d9c1f48cdba829093548cc2ca7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012838,ARAUS_012838,train,,0.1.0,datasets/ARAUS/data/clips.csv,6fd308c25c2c6baa3b424de2db40463f885d49418f1e7d983cb114992b4df762
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012839,ARAUS_012839,train,,0.1.0,datasets/ARAUS/data/clips.csv,8c9b3522051a22b818686d438a9db927a3984c6d2fd563a01ca868221b1502ab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012840,ARAUS_012840,train,,0.1.0,datasets/ARAUS/data/clips.csv,5b94a54ec9740c8fe787046ceef50089967ed5b8fb91f1d58d64bedf0fe5cd98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012841,ARAUS_012841,train,,0.1.0,datasets/ARAUS/data/clips.csv,90b63e8c9d386cb9398187cf8bbc4f37ec4d27ecc64a67e0a88a47214d0d8188
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012842,ARAUS_012842,train,,0.1.0,datasets/ARAUS/data/clips.csv,5a703bb85a27865242bfb099c2e9cb3817facb0f80b3ef62fd113b6e5924b5bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012843,ARAUS_012843,train,,0.1.0,datasets/ARAUS/data/clips.csv,5582c8287b19855a6383ed8b11cdaa092173fb703a7ad6b5ea32796bc1d40491
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012844,ARAUS_012844,train,,0.1.0,datasets/ARAUS/data/clips.csv,2f576fc640da337606c6732d826d836af2b905877c3d9aed212955a94ae07312
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012845,ARAUS_012845,train,,0.1.0,datasets/ARAUS/data/clips.csv,06389c6083109d6aca8efcdad8709c5f2707b432f7635df7e858f5025dcbb04a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012846,ARAUS_012846,train,,0.1.0,datasets/ARAUS/data/clips.csv,b4008e362b55620ed6e26d5c8ae02983ab5adac770ebb6585bb871393c506764
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012847,ARAUS_012847,train,,0.1.0,datasets/ARAUS/data/clips.csv,55e69c3690679055533d86a69aee03f956b86c22cc1eb0d773ff78521d10307b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012848,ARAUS_012848,train,,0.1.0,datasets/ARAUS/data/clips.csv,5559ed5ed3349f62be9c6c8f1918bb837f4191dc031c1d0fcb076a9288bce737
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012849,ARAUS_012849,train,,0.1.0,datasets/ARAUS/data/clips.csv,2f838816fa30fc92a0ceda2e10683245646dbf5e903ec4c5bbae07d20796ed3c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012850,ARAUS_012850,train,,0.1.0,datasets/ARAUS/data/clips.csv,d6d52adc8ce774d6f2ba71fd685977c1bdda5049053ff0648df1b7e04f702989
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012851,ARAUS_012851,train,,0.1.0,datasets/ARAUS/data/clips.csv,420b28262a98250f9aae30093ef3944dc76d06716c0b252fc47bfbf4b0851eea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012852,ARAUS_012852,train,,0.1.0,datasets/ARAUS/data/clips.csv,129ca98e6b7565c671572b3f39e46310da56c38011dc60b231ce63aa872e3162
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012853,ARAUS_012853,train,,0.1.0,datasets/ARAUS/data/clips.csv,c5d8869dedb6d8146b57debcf647342964715e75b7a63a2b4a8f9b98dafe357d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012854,ARAUS_012854,train,,0.1.0,datasets/ARAUS/data/clips.csv,af87ad5c279f4641d5bd3d42a150b5c608e4f7c75bf990a9da1c8d4ddf0c1633
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012855,ARAUS_012855,train,,0.1.0,datasets/ARAUS/data/clips.csv,067ff2b353a02b52eb8439e59e2b5e9f93879927cdcb389bd5cfc83cb9ca1246
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012856,ARAUS_012856,train,,0.1.0,datasets/ARAUS/data/clips.csv,bde9f23293be0f6be6f6191cd844c992be2f46940d6d19483d36444344569421
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012857,ARAUS_012857,train,,0.1.0,datasets/ARAUS/data/clips.csv,8ae70b378a0c6d3220a6fe7826b8c48b05d64c6a65d457f28daceeb6be400d37
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012858,ARAUS_012858,train,,0.1.0,datasets/ARAUS/data/clips.csv,7ac72e6d883487314ec3de8d0aacb4d32588d3d6bbc17dcba71dc4229b96f798
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012859,ARAUS_012859,train,,0.1.0,datasets/ARAUS/data/clips.csv,10fb24090af00c32032dbb9b7d83f3145f70bfcae06a636eac500a42acb93746
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012860,ARAUS_012860,train,,0.1.0,datasets/ARAUS/data/clips.csv,199d3e8bd855f6a1068437a99869fcf44750a222a6a67849f25d366da4e6a27c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012861,ARAUS_012861,train,,0.1.0,datasets/ARAUS/data/clips.csv,f8e6f4836497c8dab8162f7fb24f380cf9fd05bf6e1f27c73d773cc9f661cce7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012862,ARAUS_012862,train,,0.1.0,datasets/ARAUS/data/clips.csv,f9c9e5dbcfc46fad5e72a8310d0f05982b71c7cb65d2963a66e83eb3de173076
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012863,ARAUS_012863,train,,0.1.0,datasets/ARAUS/data/clips.csv,18ce3945f9ea004553a6d178ad3933ad0160db7eff82c954b11afa7ffc385bf2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012864,ARAUS_012864,train,,0.1.0,datasets/ARAUS/data/clips.csv,ef79c2cfb70419a27a686edfdfdeb8dbd67e3bf24f393a68f2b45677611e0811
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012865,ARAUS_012865,train,,0.1.0,datasets/ARAUS/data/clips.csv,ae7c903095e21648be8d38ea3f3b78965d837acd43619b4869f6d7322fc4da6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012866,ARAUS_012866,train,,0.1.0,datasets/ARAUS/data/clips.csv,cbb68fe075b45c24fe0f0d9b0dcf2791f389cedb50af3737f639ca251f8c9994
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012867,ARAUS_012867,train,,0.1.0,datasets/ARAUS/data/clips.csv,dd2bd60aafa2de2e88c34bfaec38e481b0f97fc4522832a5f63dff986b1cf650
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012868,ARAUS_012868,train,,0.1.0,datasets/ARAUS/data/clips.csv,78b513097e97ccb69fec5f2cd0f683809986e1ca4920c6e964cc3b9101feccc9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012869,ARAUS_012869,train,,0.1.0,datasets/ARAUS/data/clips.csv,ab4b5ac3118c19c0330ee6e77f3edd3dd0b22efa1bceefa452da698e0cc529d4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012870,ARAUS_012870,train,,0.1.0,datasets/ARAUS/data/clips.csv,10cc55974b2d52a24de13923e76b8fee311468a4845b5e827b6c1a684b7738ff
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012871,ARAUS_012871,train,,0.1.0,datasets/ARAUS/data/clips.csv,de6b78ba9cb5300bd3096c7751027a6d97062da10cacac68f32a4552d5ef0de5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012872,ARAUS_012872,train,,0.1.0,datasets/ARAUS/data/clips.csv,054aa8cb5e8eaa3cbeaeff6b37ff0dff3de32a4c1d9ea1aa8d66341808b4271f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012873,ARAUS_012873,train,,0.1.0,datasets/ARAUS/data/clips.csv,55b5c89cd8ae088f8af237323828c9f4d984c7e3c6e165b376b9f7693cfabc76
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012874,ARAUS_012874,train,,0.1.0,datasets/ARAUS/data/clips.csv,c744a6e1c21b906756defdc49e2ac8d39b82a7e633ddbac4d4982ed993a6c5b1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012875,ARAUS_012875,train,,0.1.0,datasets/ARAUS/data/clips.csv,fb9a11794542dfa0f5cd62e31fe236a8106d7b98d7904d64b473670440e7ba64
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012876,ARAUS_012876,train,,0.1.0,datasets/ARAUS/data/clips.csv,6622de0cafc7a9e2c908e3067c290db3cd8b34eb6d1575f3d6fedc5a6e04d646
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012877,ARAUS_012877,train,,0.1.0,datasets/ARAUS/data/clips.csv,570f377fa5670063f1b37371017e18e582614041c08e25db21b2c97851c6e61f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012878,ARAUS_012878,train,,0.1.0,datasets/ARAUS/data/clips.csv,518ee062b6ac405f02e641e10226e7f545488175197a5b57ecb01d2516ac5fe4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012879,ARAUS_012879,train,,0.1.0,datasets/ARAUS/data/clips.csv,511987437225eb004a33bf2acb577269d3119bc2c3f16cf218cf83108f71dd5e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012880,ARAUS_012880,train,,0.1.0,datasets/ARAUS/data/clips.csv,759ea1f14e7d97eb33737ea13a38a23360564ebe662e2363c47250e2fc62e246
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012881,ARAUS_012881,train,,0.1.0,datasets/ARAUS/data/clips.csv,397078b2caf60860303ba681e026a458d1da113bc338c39f64296b44f4d61f38
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012882,ARAUS_012882,train,,0.1.0,datasets/ARAUS/data/clips.csv,7f61d0cc53aea97579cd8e7366a2ec15732c1b35d9aff8a0e844de24cbdd2eb3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012883,ARAUS_012883,train,,0.1.0,datasets/ARAUS/data/clips.csv,34577346040e86c30145f3441b8f33b9de08795fbfee13ff3b39f589b45117a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012884,ARAUS_012884,train,,0.1.0,datasets/ARAUS/data/clips.csv,f792db6d0297825003b9799a35e6c60ef26a669585a0b277a88a0e62622e0b4e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012885,ARAUS_012885,train,,0.1.0,datasets/ARAUS/data/clips.csv,03a1e46b17a49e36945e9bf286c77193dae10a5e6399e87c339294d6afc0708f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012886,ARAUS_012886,train,,0.1.0,datasets/ARAUS/data/clips.csv,754d6e83adaac30b53ca5f770a410721606f3db3909b5adf2facce9ef215a1b7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012887,ARAUS_012887,train,,0.1.0,datasets/ARAUS/data/clips.csv,eb2b20c56147b2b1490142da1632192566c2374d123b6c318476a408264062ce
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012888,ARAUS_012888,train,,0.1.0,datasets/ARAUS/data/clips.csv,49be4a53b50ad310abc482a6c15c7b88eda8df39fff0e2ff2fd2350599fbd365
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012889,ARAUS_012889,train,,0.1.0,datasets/ARAUS/data/clips.csv,f3618f5f3d6c291192a1bb39f71e03c1975cf0feae0099ddfbf9133ebefb733b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012890,ARAUS_012890,train,,0.1.0,datasets/ARAUS/data/clips.csv,88fe3e57b5bf561f6a7abfa63b3d36d50691a2f9014d959f38855f33e602f994
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012891,ARAUS_012891,train,,0.1.0,datasets/ARAUS/data/clips.csv,f95ab59533a2dfae8e40bd71e2761b6d6fffc9c22d73b9df1aa6b568f2223d3d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012892,ARAUS_012892,train,,0.1.0,datasets/ARAUS/data/clips.csv,4168c8fbfeae90aad5845e026564129c394fc4c999acbf8bd327c8ed08da2200
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012893,ARAUS_012893,train,,0.1.0,datasets/ARAUS/data/clips.csv,9cf9a75c2350b6bb17a884331bddb43b26675a6b3adf235363e899ebba50bdba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012894,ARAUS_012894,train,,0.1.0,datasets/ARAUS/data/clips.csv,2f875308bb4b6998d41baec94df835259daa15969773da6ffc0f096ddc66a2c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012895,ARAUS_012895,train,,0.1.0,datasets/ARAUS/data/clips.csv,a9d07bb76e756df49ab94c1a7251e6ba31d4a9b6d8e0fdbb81126222fc748b83
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012896,ARAUS_012896,train,,0.1.0,datasets/ARAUS/data/clips.csv,02c2e6ca29aef2ae533203f38c43af8eb62d62c2b7ec186a9adee3a53374b276
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012897,ARAUS_012897,train,,0.1.0,datasets/ARAUS/data/clips.csv,af9b9d807d1aa5eed35dbdda0c9d789ba7784d5529f82acf767e01d0d1de3c6d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012898,ARAUS_012898,train,,0.1.0,datasets/ARAUS/data/clips.csv,41aaba314a09e4153492d14634004e18275966b056357fa3d5973163b0eba9c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012899,ARAUS_012899,train,,0.1.0,datasets/ARAUS/data/clips.csv,1f281e9cb8986a6a0308943c014859d480a9bda768f02e6fa725b08552dbac95
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012900,ARAUS_012900,train,,0.1.0,datasets/ARAUS/data/clips.csv,ae30eb004bad9090a17052ba3110419db9baf1f03d8dacad19b05b1c0f87fa95
