asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_454e39917fbc0a115bfe,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP215,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP215.wav,008518d836eb2f0259331e86094cb60904391253832b27c13b0a0d544098fb8a,48000,2,34.688,float32,warn
isd_audio_76dfe76f28cd42b96a26,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP217,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP217.wav,5ed83a2a5ad04d23bfb07a6d764a6dcf3dc60947d9d47dee66dd64483e9ff6b8,48000,2,35.498666666666665,float32,warn
isd_audio_edcdf76c477049d575af,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP218,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP218.wav,ea59ba7abe23acabaafc35adb727ee4929e31d57920c2cd858ab6fb0f4b92d9d,48000,2,37.461333333333336,float32,warn
isd_audio_de0e4afd0272042a9a11,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP219,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP219.wav,f61f7bca29e258da1dfeedb7269fc583f39cceadb31aa3dcbb4f953befa9da09,48000,2,33.45066666666666,float32,warn
isd_audio_c860328b32659467f66c,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP220,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP220.wav,f302e0b54301755dca9705e51243d680f19ab52030eb08bd7d499f7c79902af9,48000,2,32.68266666666667,float32,warn
isd_audio_604c948ab12173ea7a92,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP221,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP221.wav,e08056c234692c897e72df72b79f4bcf73c5ce05cc887703bf88e705c253116b,48000,2,32.768,float32,warn
isd_audio_b56deba5cc7bf9e15552,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP223,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP223.wav,b7d79eac54786c5275ad0363974ca1895599ee1a855505fbd769d33bc05bab38,48000,2,32.69866666666667,float32,warn
isd_audio_3695786689eeba01312f,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP224,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP224.wav,aef03bbd9757edb342c75a45902ccc694c905f383924f11bc9744333b842f631,48000,2,38.912,float32,warn
isd_audio_902c968fa6a7860cf80f,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP226,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP226.wav,fc5a9d2bef773e757ebcaf3a226e0dda73d9d5facd3ce69fb7dfe57a08d0d827,48000,2,37.461333333333336,float32,warn
isd_audio_cac319c5aa0f61295d14,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP227,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP227.wav,537293cc601483c643ed655bce7945b07332d7a37b89332525b1229b4afe4047,48000,2,36.864,float32,warn
isd_audio_c81f3e9607b2f6f02ce7,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP228,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP228.wav,a0d86601a76565c9e0e7c0c2d1899d9b7c72c08b8203c90174d2e1433d84d81f,48000,2,35.754666666666665,float32,warn
isd_audio_1a13e686d1579a78daf2,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP229,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP229.wav,05c5d066e39cc4dc6d17dc7a7ff5ca10be5253180d13fc8cb463b28e924da9d6,48000,2,38.144,float32,warn
isd_audio_28167e796fa17e23e001,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP230,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP230.wav,0f4be67964f6f18a24423e51c8def6291bfb0982c80d00e1ae61982b9b0b83e9,48000,2,22.821,float32,warn
isd_audio_8eed1ca2a9143dbee085,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP232,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP232.wav,e8c3b4b2a6b571df4d2e9a8ef2328874664ebf088d0ab91e6246be8359559f85,48000,2,35.84,float32,warn
isd_audio_e5aa51414e9850b04eca,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP233,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP233.wav,076c81748165c6d236fb9c8eca3c596289c8a0e63f2dbbe800644abf010f4240,48000,2,20.885,float32,warn
isd_audio_a262739cd79473635984,ISD,ISD_RussellSq_RussellSq1_RS101,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS101.wav,e3ce05b048adc144256d4c37e0ff4353cb2b6ab9489edebaddcffc41e6c92f2a,44100,2,32.57759637188209,float32,warn
isd_audio_27992f245ddfc5b9d6fd,ISD,ISD_RussellSq_RussellSq1_RS102,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS102.wav,48c1a1a30592fea0de44727236c093a79e09f3715db2f12e8745779691766778,44100,2,30.975419501133786,float32,warn
isd_audio_75f994d4fde377fce9fe,ISD,ISD_RussellSq_RussellSq1_RS103,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS103.wav,fe742408df7a2f7ea59cd99309a937eee44afc0cebed3f3ff5845b2618b280a7,44100,2,32.949115646258505,float32,warn
isd_audio_9de949ac57b43405cdce,ISD,ISD_RussellSq_RussellSq1_RS104,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS104.wav,ae007f6525cb07560c5a1743715f5075bdb5bbdb52e1d9a47b62a8038b4d03da,44100,2,32.64725623582766,float32,warn
isd_audio_9e190024bd9458bb88e1,ISD,ISD_RussellSq_RussellSq1_RS105,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS105.wav,d06d1e6eb43934ae598576e421d1ee8ed881874231db4806f44398f980ded415,44100,2,31.71845804988662,float32,warn
isd_audio_cd6c215ffab7c838ecf2,ISD,ISD_RussellSq_RussellSq1_RS106,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS106.wav,9882b32e807400117e42ea3352a4c77e8d7a1abd3fea2972bdec7a49e01544b1,44100,2,32.15963718820862,float32,warn
isd_audio_ff2cb6677182139dc7a2,ISD,ISD_RussellSq_RussellSq1_RS107,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS107.wav,53aa51757c13194ecf40df5d874cd8a8f9d2af4d801c18e408ad2ae1194967b2,44100,2,33.645714285714284,float32,warn
isd_audio_b39b4bb395f409a37b3f,ISD,ISD_RussellSq_RussellSq1_RS108,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS108.wav,27ff511af4cd5293571b93638c36b0ad7dc17f791bf614a25716bb9cf5da7df4,44100,2,31.764897959183674,float32,warn
isd_audio_9d1d42793ec74c8b31d8,ISD,ISD_RussellSq_RussellSq1_RS110,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS110.wav,36b806f1801000706c98e3d4a59fb100c6412f776a6a322baa21dbac0367eb14,44100,2,32.20607709750567,float32,warn
isd_audio_bbea852f6857b0bb8ce3,ISD,ISD_RussellSq_RussellSq1_RS111,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS111.wav,f7d950e939fcd04aa030acec71ed664c5f9c6e31bfb762bf29917d42d0c1bde9,44100,2,33.66893424036281,float32,warn
isd_audio_b10212608ca2a9a536f0,ISD,ISD_RussellSq_RussellSq1_RS112,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS112.wav,b19227abdffdcf97e18ebfa956e12763c4a834263832d53c156078a7b68094dd,44100,2,32.670476190476194,float32,warn
isd_audio_2a897e88feabd75dca6d,ISD,ISD_RussellSq_RussellSq1_RS113,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS113.wav,f316dd93d8b7a1ba3f0f6c067862a2182187bd95b277ea899e456c6ce970a4aa,44100,2,33.90113378684807,float32,warn
isd_audio_1ea5530a01d1799405ec,ISD,ISD_RussellSq_RussellSq1_RS114,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS114.wav,bad07121d2b10f88cde4a2b7506a480d89d501aef0cede5dd6f7e70ecdb48041,44100,2,31.509478458049887,float32,warn
isd_audio_d420b9ff06a8b7fb7f05,ISD,ISD_RussellSq_RussellSq1_RS115,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS115.wav,2f1c554bd51a1ac2e8ed6447f4067bd0a81b62bed0d22a60dd026f009e558c30,44100,2,31.764897959183674,float32,warn
isd_audio_218854e64e9dad21cc2b,ISD,ISD_RussellSq_RussellSq1_RS116,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS116.wav,1ab7aa8ca90435c99bfd980e60a63dcb1861a64e3d7d8cddcc5e39f84a4cbf84,44100,2,32.25251700680272,float32,warn
isd_audio_108741dda475689775e0,ISD,ISD_RussellSq_RussellSq1_RS117,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS117.wav,acb8ec5555c0fa19b697152dba257766137a1b64446cf23005a20e8e19554c22,44100,2,19.89950113378685,float32,warn
isd_audio_ae8cfbdeebf7cff6f20f,ISD,ISD_RussellSq_RussellSq1_RS118,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS118.wav,75ff16801f0a6f5fcb5a6a1e179544e29d9a82e7f960b1e1b523bdff69fb69a2,44100,2,33.80825396825397,float32,warn
isd_audio_afd30056d045e1d3cd88,ISD,ISD_RussellSq_RussellSq1_RS119,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS119.wav,a9448f5cf60f02520f325aa78648cd1c239e5d9a264c9576730086c88a8c25d3,44100,2,32.275736961451244,float32,warn
isd_audio_6d7e1ed816937a16a7d5,ISD,ISD_RussellSq_RussellSq1_RS120,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS120.wav,2cd396c19aff4973175cb31e0d0c3ee685c3d36954e0a995e4d9f0ae19c1a8cb,44100,2,32.182857142857145,float32,warn
isd_audio_7f3174c77145182b5f88,ISD,ISD_RussellSq_RussellSq1_RS121,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS121.wav,4ede57827ec0582ed204c0415bdb1d9ec7910ba7130448be6c10b9c91e346d32,44100,2,31.834557823129252,float32,warn
isd_audio_cda8d1580e418492217c,ISD,ISD_RussellSq_RussellSq1_RS122,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS122.wav,b574c83bc64e2c9a7e63594e2303cf9c91ea2947ef989289ec9a133e27fa2c3e,44100,2,32.8562358276644,float32,warn
isd_audio_d577b977d73e95f63695,ISD,ISD_RussellSq_RussellSq1_RS123,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS123.wav,5e2b0ff31e15a406775131b16be92de9a76fea1634a47d5ddfe6a25054e2929b,44100,2,32.3221768707483,float32,warn
isd_audio_6a53626d0d356b6c2910,ISD,ISD_RussellSq_RussellSq1_RS124,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS124.wav,cf69ea74dfdeef58abb998ccda0e1cb4d974b5834c90a8d00458eeddb1e0cf2f,44100,2,32.71691609977324,float32,warn
isd_audio_ff69b2e01c43c2222ad3,ISD,ISD_RussellSq_RussellSq1_RS125,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS125.wav,82a97a322a012db83e35010363537419537174a3673e3730ade16ef3ea311f89,44100,2,31.880997732426305,float32,warn
isd_audio_868274e0c7460b4618eb,ISD,ISD_RussellSq_RussellSq1_RS126,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS126.wav,332621a98bc88583adc6417de28293f3b8d8789ebf83f96ee8f803754b6964a2,44100,2,33.80362811791383,float32,warn
isd_audio_225ba3cbdbabe120f24f,ISD,ISD_RussellSq_RussellSq1_RS127,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS127.wav,a97c593b7ab502424a70c2f3d44aea2e17b6f1e55e15c2d2f23005818c2833ac,44100,2,32.08997732426304,float32,warn
isd_audio_7253a3d79f8c42449706,ISD,ISD_RussellSq_RussellSq2_RS201,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS201.wav,ab3a5c6616ec9d8aa2b1972e0fd3bf07b7d101395b37d181c11c5c8293bff901,44100,2,30.603900226757368,float32,warn
isd_audio_9558007677cd342f1c34,ISD,ISD_RussellSq_RussellSq2_RS202,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS202.wav,aeb30a47e0b1ae7d1707f153823cc2417b918441087f6aad557de3009271346e,44100,2,31.091519274376417,float32,warn
isd_audio_6d008d3ff56735ccdc92,ISD,ISD_RussellSq_RussellSq2_RS203,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS203.wav,2ebad9f671aaa331f629f39f951a6a35de2e539b0da119300580000e03066064,44100,2,32.113197278911564,float32,warn
isd_audio_7c7e5319271c64447a24,ISD,ISD_RussellSq_RussellSq2_RS205,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS205.wav,e7b706c068ea5f3fcd135b90608ee4a261db4a54623ddee60078e5710c457b6d,44100,2,34.76027210884354,float32,warn
isd_audio_8faca5095b298187a982,ISD,ISD_RussellSq_RussellSq2_RS206,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS206.wav,652ee929b81e5061cc6c227ff951661c54bff14bef9493c1c43119d6e3594880,44100,2,32.13641723356009,float32,warn
isd_audio_b64a568e1ea2b3fca4d6,ISD,ISD_RussellSq_RussellSq2_RS207,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS207.wav,67e53452bc201db7e464a439129d034bc1e98de489dd7ba853c3d9c10b9ff055,44100,2,34.94603174603174,float32,warn
isd_audio_4663b333fb5fee49226d,ISD,ISD_RussellSq_RussellSq2_RS208,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS208.wav,3e907b8ec92eb0fbebf51d255b040bcf3c20a924f26202011c201b29da82f2ed,44100,2,31.48625850340136,float32,warn
isd_audio_fd4f2b773f2d264c211c,ISD,ISD_RussellSq_RussellSq2_RS209,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS209.wav,272d741a787ab5a93942cce963118ddcfc7eeeaa2ad626dc00d4621e0616d05c,44100,2,35.64263038548753,float32,warn
isd_audio_201dffc63e1121bdacad,ISD,ISD_RussellSq_RussellSq2_RS210,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS210.wav,6fc37932833db6e645b96110d50180c0990d797f2f46e47a0e548cb4424b86b1,44100,2,33.645714285714284,float32,warn
isd_audio_beea7b14bfe73cb56cbd,ISD,ISD_RussellSq_RussellSq2_RS211,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS211.wav,75ed56fe00d3ad2fec2b7da86e3f7ca27bc17b7c7634e6c25a34ea2b34b1708e,44100,2,34.94603174603174,float32,warn
isd_audio_2d14f7a24e202ccf79f1,ISD,ISD_RussellSq_RussellSq2_RS212,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS212.wav,7a17d6355ebc486040453a80f858cc5193d902eeba466285865f3110adcf1c57,44100,2,32.04353741496599,float32,warn
isd_audio_530c1944a9191687467b,ISD,ISD_RussellSq_RussellSq2_RS213,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS213.wav,1741cee30853dcef05477e1ce5e919f8b7163dded6dd56a7e66dcf2fd6fa6165,44100,2,30.812879818594105,float32,warn
isd_audio_4d5367c0c97a81d2754a,ISD,ISD_RussellSq_RussellSq2_RS214,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS214.wav,814d9419e8d0998359f3db8ca7bba4e680eb313defc8e854c5dc856ad374c47e,44100,2,32.60081632653061,float32,warn
isd_audio_c1b46df2e3a40a5f00e7,ISD,ISD_RussellSq_RussellSq2_RS215,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS215.wav,b35e9bacd9a56eaa7c4062b074896e67f3956d5057df3b73381770acd706f1d3,44100,2,31.695238095238096,float32,warn
isd_audio_1664f825a02ed0173e1a,ISD,ISD_RussellSq_RussellSq2_RS216,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS216.wav,b0f243dc00a67dec54b07d05c91855430e5f8409c4a7ac83aac4b51f2a6c6c2a,44100,2,33.20453514739229,float32,warn
isd_audio_5a4133084ece24934089,ISD,ISD_RussellSq_RussellSq2_RS218,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS218.wav,5c2f65487647bbaaa11955fa6766b283b1a9aca6e128c6de9cb906ebd4e32bbc,44100,2,33.8314739229025,float32,warn
isd_audio_b87d308e9428914a0120,ISD,ISD_RussellSq_RussellSq2_RS219,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS219.wav,35d2a7fb05be2a58b11b7755f822e4d73eedaaa1a973d8c0e3a2f4e7be04eb88,44100,2,40.936780045351476,float32,warn
isd_audio_72ce9a2ad5ea734316f9,ISD,ISD_RussellSq_RussellSq2_RS220,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS220.wav,6aec79159f43f7040615ec31e16fda83b2f0a7fdf987b3d7806c0b308e2885b3,44100,2,33.8314739229025,float32,warn
isd_audio_4cb0b42b1e442b29e2a8,ISD,ISD_RussellSq_RussellSq2_RS221,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS221.wav,97b00a1d43fbf61cb6950ca632b30f11c43f8233dbe88e9dc166b27974b66351,44100,2,32.76335600907029,float32,warn
isd_audio_0916638bebbe6eba8037,ISD,ISD_RussellSq_RussellSq2_RS222,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS222.wav,65f276d4deeb7c5847499654fb47768ef77824e9e19e3220e4bd3443cabe607b,44100,2,32.20607709750567,float32,warn
isd_audio_56d3ac534cfb76e8ba95,ISD,ISD_RussellSq_RussellSq2_RS223,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS223.wav,c59e4e1b04c3863cbab697fec885f2c33243dcdc8923d97755ae46a99250bc5b,44100,2,33.065215419501136,float32,warn
isd_audio_0423b5fdfd61924352c6,ISD,ISD_RussellSq_RussellSq2_RS224,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS224.wav,953878617744b9d294f8ce1e35fa39f57f1d32c0d813f8235da2ea3ed2604c33,44100,2,32.298956916099776,float32,warn
isd_audio_2144e71dedb38c0e0fdb,ISD,ISD_RussellSq_RussellSq2_RS225,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS225.wav,cc6b64f039ecac71f00f5bf190a18fed34f4cd45c345920b3fa5033f613a4b51,44100,2,33.55283446712018,float32,warn
isd_audio_35744d3592564cb3d0f0,ISD,ISD_RussellSq_RussellSq2_RS226,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS226.wav,3a9fb107849242722278b93d6d5439707e1d30f30aab0aa430ceafd843036c73,44100,2,34.73705215419501,float32,warn
isd_audio_f2230ae8980fcec2563c,ISD,ISD_RussellSq_RussellSq2_RS227,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS227.wav,2bdf07d7f9aa331959a89916475ec2e2d8e17dedb9b65cbcabb0a151cf19980f,44100,2,35.59619047619048,float32,warn
isd_audio_c514e22fea30b10a2635,ISD,ISD_RussellSq_RussellSq2_RS228,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS228.wav,2c27f11c94f3636c7d88c058d1c812477f53472f4433443ad3d00cb91e82a346,44100,2,33.57605442176871,float32,warn
isd_audio_619eeefee8b553112cf6,ISD,ISD_RussellSq_RussellSq2_RS229,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS229.wav,138f4095301de046de68c1fba1e4ec702d2886a90e192dd4f336cf19a6278dbb,44100,2,32.833015873015874,float32,warn
isd_audio_82e2abf54f6af8cdb2c1,ISD,ISD_RussellSq_RussellSq2_RS230,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS230.wav,bc2b8afb9d1aeca18d25b2cf16371782c1781a81b00cb0ecd415c0a56b3076b2,44100,2,32.74013605442177,float32,warn
isd_audio_f0c6a19524161f3f69fb,ISD,ISD_RussellSq_RussellSq2_RS231,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS231.wav,6a6ac3aa11ff4388bbf7a41e5e1cc68ef7f05fc7424a4de81f17b84037bafc31,44100,2,32.8562358276644,float32,warn
isd_audio_a6dff0d068e1dcc50ae9,ISD,ISD_RussellSq_RussellSq2_RS232,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS232.wav,d9d07dfd6bf2b5be24127a0b685a317a6338625d0c1e25dcadf24ff767e501c6,44100,2,31.230839002267572,float32,warn
isd_audio_49b9b202e873499a6c75,ISD,ISD_RussellSq_RussellSq3_RS303,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS303.wav,535086983d221dcfa4af595c56477b4286b97825eb6280373460c7a800432202,44100,2,36.17668934240363,float32,warn
isd_audio_ef32bdb918ad89dc7565,ISD,ISD_RussellSq_RussellSq3_RS304,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS304.wav,c894a33cf1a9c16a0ed74df26db081813e5812d8209426c8b177a24a028e77c6,44100,2,34.15655328798186,float32,warn
isd_audio_cbe698de5409b63d0f17,ISD,ISD_RussellSq_RussellSq3_RS305,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS305.wav,18ee1a2aa2c2936b7588d6a1d089e92d3dd35e66a6096ea518b07d7568c6f235,44100,2,34.11011337868481,float32,warn
isd_audio_90035c12ac0847b3ed39,ISD,ISD_RussellSq_RussellSq3_RS306,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS306.wav,81dbe094b5ca678cbd75dae4021607cdb67f8b9beac92620d94c9a8cfc74598f,44100,2,21.0,float32,warn
isd_audio_35136ba34e47084f9c9c,ISD,ISD_RussellSq_RussellSq3_RS308,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS308.wav,877209c9d47f9f5477efc69185a5457d07751fe7697d880a222a90462dd62564,44100,2,34.89959183673469,float32,warn
isd_audio_1495f8e9fedb783c1cb9,ISD,ISD_RussellSq_RussellSq3_RS309,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS309.wav,616092304a371d334371f4b81a2def2723a926b69e63208e2a36931882488509,44100,2,34.11011337868481,float32,warn
isd_audio_27c118a14afc5e6e2196,ISD,ISD_RussellSq_RussellSq3_RS310,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS310.wav,1b1156ec2160aedfc73c4fd817416e36ffd1a655b15c8d2155ab50f50902bf91,44100,2,33.924353741496596,float32,warn
isd_audio_07e701bf1ae0ffc1ff06,ISD,ISD_RussellSq_RussellSq3_RS311,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS311.wav,b0ca1de2ad7b0fa9895349f3dc998d5285f04cd970152f1e998f37fd120f51f7,44100,2,34.690612244897956,float32,warn
isd_audio_3b76996b4baaa915f212,ISD,ISD_RussellSq_RussellSq3_RS312,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS312.wav,23bcc50166fe81109543ac1cdee2171329601b493c264e49caec805ebf79b6ac,44100,2,33.66893424036281,float32,warn
isd_audio_bef9101cc0064f3c7c58,ISD,ISD_RussellSq_RussellSq3_RS313,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS313.wav,da87501238d740aedf9d4b1bd80fc3f00f43dcd4ff038da494ddb9f922c91525,44100,2,36.710748299319725,float32,warn
isd_audio_902907050802b9a439de,ISD,ISD_RussellSq_RussellSq3_RS314,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS314.wav,3ff99584c9bc7cd120de3b564ef97ccd51636c4090daca74beebc1211123fe3e,44100,2,32.90267573696145,float32,warn
isd_audio_6ab875fdce79d1e3def6,ISD,ISD_RussellSq_RussellSq3_RS315,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS315.wav,7ae43b908c7dcd861a09f9e437a225728a4f86a0e9b54ddeea27117efbfafe33,44100,2,35.085351473922906,float32,warn
isd_audio_e8fef302a413bbe06bab,ISD,ISD_RussellSq_RussellSq3_RS317,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS317.wav,408494abefe93a96231e4677f8ce55ebe13a179e3d57a1a7018609acccafbc05,44100,2,33.94757369614513,float32,warn
isd_audio_fc3d4d012a5ac47b6ea3,ISD,ISD_RussellSq_RussellSq3_RS318,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS318.wav,05de29c94b391a40b7dbcd009772b1711460c0fc7f160669d79d67a7c32258e1,44100,2,33.85469387755102,float32,warn
isd_audio_0da36a0ce8ed32b9e3b2,ISD,ISD_RussellSq_RussellSq3_RS319,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS319.wav,c2e2890394f471edb6a7a191d2a7cd8ce1c56c86688894df28398899a3823e14,44100,2,36.52498866213152,float32,warn
isd_audio_74f69e88e57267a5c013,ISD,ISD_RussellSq_RussellSq3_RS320,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS320.wav,59433188b96c16c97408af9324c253869d0c168a9d8821fbf2be229d214044d9,44100,2,23.0,float32,warn
isd_audio_c6d59fa401a53e054b4e,ISD,ISD_RussellSq_RussellSq3_RS321,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS321.wav,f1fcc37640eb4525946107bf030166ae7bb0aa28da68c277bf2149a7176e9de2,44100,2,33.22775510204082,float32,warn
isd_audio_526930f64b6a2a11a8f3,ISD,ISD_RussellSq_RussellSq3_RS322,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS322.wav,18db4b27ba85e592c723836833b24a5c39da1fdde90a528f42c929bc9b0df0a1,44100,2,32.53115646258503,float32,warn
isd_audio_c3596aa384cc0e3ad79c,ISD,ISD_RussellSq_RussellSq3_RS323,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS323.wav,493ef18c18268766679c6ddab24ff31fc5c3c85d552e1cf1cb4494ccd5db74a0,44100,2,33.32063492063492,float32,warn
isd_audio_f832833e0ed25a194711,ISD,ISD_RussellSq_RussellSq3_RS324,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS324.wav,1cecd32ca4ae792ae463f3e9c34fb86eb6f5f2088736414a3070c6a02a8f1749,44100,2,33.0,float32,warn
isd_audio_00bd8f794b5dd66b877d,ISD,ISD_RussellSq_RussellSq3_RS325,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS325.wav,2f9f0a1ba3be69f44700dac9a1dcbff9859e34b3a6097b6e535b9e5fd0b52616,44100,2,33.8314739229025,float32,warn
isd_audio_6f9c0f80061336f3f6a3,ISD,ISD_RussellSq_RussellSq3_RS326,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS326.wav,26020269351221f190bf5fd8636291de702de8f533fd286a4e162a788008794c,44100,2,33.32063492063492,float32,warn
isd_audio_e1860546cab4e047738b,ISD,ISD_RussellSq_RussellSq3_RS327,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS327.wav,072a95562c47f7d4bea918b5b41ed4e5ea19286f2a262ef9248d2656dc9db131,44100,2,32.670476190476194,float32,warn
isd_audio_adba48690804b0d8425e,ISD,ISD_RussellSq_RussellSq3_RS328,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS328.wav,f46f97cb73b71cfe9d6fbf08d0eba47d566e340ae7d022c6be046b9465bc252d,44100,2,36.26956916099773,float32,warn
isd_audio_42fd19cc398ef992a621,ISD,ISD_RussellSq_RussellSq3_RS329,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS329.wav,e7c0531975c9d00b62513a886bf179943a2422974617d373d1e3426d83fa7294,44100,2,33.66893424036281,float32,warn
isd_audio_c59d63adeb5b0989bc25,ISD,ISD_RussellSq_RussellSq3_RS330,train,WAV_London_3.zip,WAV_London_3/RussellSq/RS330.wav,0107b598885e283dbf3166b59cc2082d4862411c8fe994ec1e6d0a1f8f139811,44100,2,32.02031746031746,float32,warn
