asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_5a4133084ece24934089,ISD_RussellSq_RussellSq2_RS218,train,warn,calibration_metadata_pending,44100,2,1491968,33.8314739229025,33.83,0.0014739229024982592,float32,1.0,0.6791672110557556,0.10423473815670052,-19.639750404694475,8.043067947838024e-06,False
isd_audio_b87d308e9428914a0120,ISD_RussellSq_RussellSq2_RS219,train,warn,calibration_metadata_pending,44100,2,1805312,40.936780045351476,40.94,-0.00321995464852165,float32,1.0,0.6806154251098633,0.09102184303141664,-20.817087500901323,7.200971355643789e-06,False
isd_audio_72ce9a2ad5ea734316f9,ISD_RussellSq_RussellSq2_RS220,train,warn,calibration_metadata_pending,44100,2,1491968,33.8314739229025,33.83,0.0014739229024982592,float32,1.0,0.6227937936782837,0.10558825337669074,-19.527687881771893,8.713323610157859e-06,False
isd_audio_4cb0b42b1e442b29e2a8,ISD_RussellSq_RussellSq2_RS221,train,warn,calibration_metadata_pending,44100,2,1444864,32.76335600907029,32.76,0.003356009070294874,float32,1.0,0.5720805525779724,0.10373287807885626,-19.68167144788748,7.959226612331679e-06,False
isd_audio_0916638bebbe6eba8037,ISD_RussellSq_RussellSq2_RS222,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1420288,32.20607709750567,32.21,-0.0039229024943310264,float32,1.0,2.107816219329834,0.2187222181897611,-13.202141966398495,4.9285778658976205e-06,True
isd_audio_56d3ac534cfb76e8ba95,ISD_RussellSq_RussellSq2_RS223,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1458176,33.065215419501136,33.07,-0.004784580498863988,float32,1.0,1.1163783073425293,0.1824755878094837,-14.775904573606732,5.143412043539326e-06,True
isd_audio_0423b5fdfd61924352c6,ISD_RussellSq_RussellSq2_RS224,train,warn,calibration_metadata_pending,44100,2,1424384,32.298956916099776,32.3,-0.00104308390022112,float32,1.0,0.4769769310951233,0.09155885060990597,-20.765993358156226,8.775723400431344e-06,False
isd_audio_2144e71dedb38c0e0fdb,ISD_RussellSq_RussellSq2_RS225,train,warn,calibration_metadata_pending,44100,2,1479680,33.55283446712018,33.55,0.0028344671201807614,float32,1.0,0.4331968128681183,0.08214916715458627,-21.707936703495236,1.0137326989619377e-05,False
isd_audio_35744d3592564cb3d0f0,ISD_RussellSq_RussellSq2_RS226,train,warn,calibration_metadata_pending,44100,2,1531904,34.73705215419501,34.74,-0.002947845804989413,float32,1.0,0.5340953469276428,0.10238350580409435,-19.79540006940076,1.240286597593583e-05,False
isd_audio_f2230ae8980fcec2563c,ISD_RussellSq_RussellSq2_RS227,train,warn,calibration_metadata_pending,44100,2,1569792,35.59619047619048,35.6,-0.003809523809522375,float32,1.0,0.9267140626907349,0.11727055795515146,-18.6162201707459,6.688784246575342e-06,False
isd_audio_c514e22fea30b10a2635,ISD_RussellSq_RussellSq2_RS228,train,warn,calibration_metadata_pending,44100,2,1480704,33.57605442176871,33.58,-0.0039455782312884935,float32,1.0,0.5122089982032776,0.09268408558342446,-20.65989660872696,1.0130316390041493e-05,False
isd_audio_619eeefee8b553112cf6,ISD_RussellSq_RussellSq2_RS229,train,warn,calibration_metadata_pending,44100,2,1447936,32.833015873015874,32.83,0.003015873015876025,float32,1.0,0.6989373564720154,0.08890454368443275,-21.021520855589944,1.3812765205091937e-05,False
isd_audio_82e2abf54f6af8cdb2c1,ISD_RussellSq_RussellSq2_RS230,train,warn,calibration_metadata_pending,44100,2,1443840,32.74013605442177,32.74,0.0001360544217661186,float32,1.0,0.5313528776168823,0.11027765522007289,-19.150249533191367,6.925975177304964e-06,False
isd_audio_f0c6a19524161f3f69fb,ISD_RussellSq_RussellSq2_RS231,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1448960,32.8562358276644,32.86,-0.0037641723356003354,float32,1.0,1.2913683652877808,0.09413941791298336,-20.52456982739971,1.1042402826855123e-05,True
isd_audio_a6dff0d068e1dcc50ae9,ISD_RussellSq_RussellSq2_RS232,train,warn,calibration_metadata_pending,44100,2,1377280,31.230839002267572,31.23,0.0008390022675719422,float32,1.0,0.8052384853363037,0.09140391183096086,-20.780704345663388,1.052799721189591e-05,False
isd_audio_49b9b202e873499a6c75,ISD_RussellSq_RussellSq3_RS303,train,warn,calibration_metadata_pending,44100,2,1595392,36.17668934240363,36.18,-0.0033106575963728346,float32,1.0,0.766909122467041,0.10547810901014737,-19.536753295019896,9.715480584082157e-06,False
isd_audio_ef32bdb918ad89dc7565,ISD_RussellSq_RussellSq3_RS304,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1506304,34.15655328798186,34.16,-0.0034467120181389532,float32,1.0,1.024186134338379,0.132186516545001,-17.576256840842326,7.634581067301156e-06,True
isd_audio_cbe698de5409b63d0f17,ISD_RussellSq_RussellSq3_RS305,train,warn,calibration_metadata_pending,44100,2,1504256,34.11011337868481,34.11,0.00011337868480865154,float32,1.0,0.5651987195014954,0.10512722487722129,-19.56569599668913,1.1966048332198775e-05,False
isd_audio_90035c12ac0847b3ed39,ISD_RussellSq_RussellSq3_RS306,train,warn,calibration_metadata_pending,44100,2,926100,21.0,21.0,0.0,float32,1.0,0.6415560841560364,0.09657931350367033,-20.30231771874812,1.0797969981643451e-05,False
isd_audio_35136ba34e47084f9c9c,ISD_RussellSq_RussellSq3_RS308,train,warn,calibration_metadata_pending,44100,2,1539072,34.89959183673469,34.9,-0.0004081632653054612,float32,1.0,0.4982839822769165,0.08533810510085518,-21.37714009416476,1.0395874916833001e-05,False
isd_audio_1495f8e9fedb783c1cb9,ISD_RussellSq_RussellSq3_RS309,train,warn,calibration_metadata_pending,44100,2,1504256,34.11011337868481,34.11,0.00011337868480865154,float32,1.0,0.8957549333572388,0.09762833915488946,-20.208481976148448,1.0304097174948945e-05,False
isd_audio_27c118a14afc5e6e2196,ISD_RussellSq_RussellSq3_RS310,train,warn,calibration_metadata_pending,44100,2,1496064,33.924353741496596,33.92,0.004353741496593955,float32,1.0,0.6349414587020874,0.1191235143134984,-18.480050055210523,8.021047227926078e-06,False
isd_audio_07e701bf1ae0ffc1ff06,ISD_RussellSq_RussellSq3_RS311,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1529856,34.690612244897956,34.69,0.0006122448979581918,float32,1.0,1.895196795463562,0.2953883947129686,-10.59213142700311,2.6146251673360106e-06,True
isd_audio_3b76996b4baaa915f212,ISD_RussellSq_RussellSq3_RS312,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1484800,33.66893424036281,33.67,-0.001065759637192798,float32,1.0,1.0968433618545532,0.1586267814799933,-15.992469749312948,8.755387931034482e-06,True
isd_audio_bef9101cc0064f3c7c58,ISD_RussellSq_RussellSq3_RS313,train,warn,calibration_metadata_pending,44100,2,1618944,36.710748299319725,36.71,0.0007482993197243104,float32,1.0,0.6996417045593262,0.10982254816542236,-19.18616967522758,1.1118358633776091e-05,False
isd_audio_902907050802b9a439de,ISD_RussellSq_RussellSq3_RS314,train,warn,calibration_metadata_pending,44100,2,1451008,32.90267573696145,32.9,0.0026757369614500703,float32,1.0,0.5188129544258118,0.08829237299598537,-21.081536213572015,1.1371405257586451e-05,False
isd_audio_6ab875fdce79d1e3def6,ISD_RussellSq_RussellSq3_RS315,train,warn,calibration_metadata_pending,44100,2,1547264,35.085351473922906,35.09,-0.00464852607709787,float32,1.0,0.661563515663147,0.08702633985033277,-21.206985632605345,9.048229649238914e-06,False
isd_audio_e8fef302a413bbe06bab,ISD_RussellSq_RussellSq3_RS317,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1497088,33.94757369614513,33.95,-0.0024263038548753,float32,1.0,1.038581371307373,0.09667758731554989,-20.29348392751732,9.01750598495212e-06,True
isd_audio_fc3d4d012a5ac47b6ea3,ISD_RussellSq_RussellSq3_RS318,train,warn,calibration_metadata_pending,44100,2,1492992,33.85469387755102,33.85,0.004693877551019909,float32,1.0,0.5262398719787598,0.10562065113288648,-19.525023189791245,1.0381837277091906e-05,False
isd_audio_0da36a0ce8ed32b9e3b2,ISD_RussellSq_RussellSq3_RS319,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1610752,36.52498866213152,36.52,0.004988662131516719,float32,1.0,1.8868753910064697,0.1482381361377978,-16.58080108454388,6.829108391608392e-06,True
isd_audio_74f69e88e57267a5c013,ISD_RussellSq_RussellSq3_RS320,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1014300,23.0,23.0,0.0,float32,1.0,1.1925326585769653,0.1494440025726478,-16.510430184172613,5.915409642117717e-06,True
isd_audio_c6d59fa401a53e054b4e,ISD_RussellSq_RussellSq3_RS321,train,warn,calibration_metadata_pending,44100,2,1465344,33.22775510204082,33.23,-0.0022448979591800367,float32,1.0,0.661019504070282,0.10273081172567046,-19.765985606044467,9.554070580013976e-06,False
isd_audio_526930f64b6a2a11a8f3,ISD_RussellSq_RussellSq3_RS322,train,warn,calibration_metadata_pending,44100,2,1434624,32.53115646258503,32.53,0.0011564625850297716,float32,1.0,0.812455952167511,0.13593552100765247,-17.333340878315934,8.36456102783726e-06,False
isd_audio_c3596aa384cc0e3ad79c,ISD_RussellSq_RussellSq3_RS323,train,warn,calibration_metadata_pending,44100,2,1469440,33.32063492063492,33.32,0.0006349206349227643,float32,1.0,0.4250078797340393,0.08345108855768107,-21.571359877954546,1.054823606271777e-05,False
isd_audio_f832833e0ed25a194711,ISD_RussellSq_RussellSq3_RS324,train,warn,calibration_metadata_pending,44100,2,1455300,33.0,33.0,0.0,float32,1.0,0.9328862428665161,0.09104062453653926,-20.81529543377744,1.0650724936439221e-05,False
isd_audio_00bd8f794b5dd66b877d,ISD_RussellSq_RussellSq3_RS325,train,warn,calibration_metadata_pending,44100,2,1491968,33.8314739229025,33.83,0.0014739229024982592,float32,1.0,0.6141752004623413,0.10042059160731678,-19.963544487945587,9.048451441317776e-06,False
isd_audio_6f9c0f80061336f3f6a3,ISD_RussellSq_RussellSq3_RS326,train,warn,calibration_metadata_pending,44100,2,1469440,33.32063492063492,33.32,0.0006349206349227643,float32,1.0,0.8886241316795349,0.10950990515816661,-19.210931943238602,1.0207970383275262e-05,False
isd_audio_e1860546cab4e047738b,ISD_RussellSq_RussellSq3_RS327,train,warn,calibration_metadata_pending,44100,2,1440768,32.670476190476194,32.67,0.0004761904761920732,float32,1.0,0.7283211350440979,0.10762596493492702,-19.361658835915957,8.328891257995735e-06,False
isd_audio_adba48690804b0d8425e,ISD_RussellSq_RussellSq3_RS328,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1599488,36.26956916099773,36.27,-0.0004308390022700337,float32,1.0,1.963657021522522,0.16764512616315894,-15.512181360207418,1.0628401088348271e-05,True
isd_audio_42fd19cc398ef992a621,ISD_RussellSq_RussellSq3_RS329,train,warn,calibration_metadata_pending,44100,2,1484800,33.66893424036281,33.67,-0.001065759637192798,float32,1.0,0.6837950348854065,0.11423280812671914,-18.84418294069969,7.745150862068966e-06,False
isd_audio_c59d63adeb5b0989bc25,ISD_RussellSq_RussellSq3_RS330,train,warn,calibration_metadata_pending,44100,2,1412096,32.02031746031746,32.02,0.0003174603174542767,float32,1.0,0.5670167207717896,0.08725779030495029,-21.183915783554625,9.560256526468455e-06,False
isd_audio_10f4b4f3821d93893072,ISD_RussellSq_RussellSq3_RS331,train,warn,calibration_metadata_pending,44100,2,1533952,34.78349206349206,34.78,0.0034920634920609928,float32,1.0,0.503200352191925,0.09146841365759638,-20.77457705691867,8.800796895861149e-06,False
isd_audio_cd8e8a472f84dbc0a77b,ISD_SanMarco_SanMarco1_AM02,test,warn,calibration_metadata_pending,48000,2,1464320,30.506666666666668,30.51,-0.0033333333333338544,float32,1.0,0.53075110912323,0.08071102130389936,-21.861343143316226,1.0243662587412588e-05,False
isd_audio_088f0bb9679dfc01b09c,ISD_SanMarco_SanMarco1_AM06,test,warn,calibration_metadata_pending,48000,2,1624064,33.834666666666664,33.83,0.0046666666666652645,float32,1.0,0.7932298183441162,0.08580460994091797,-21.329787572135466,1.0467567780580076e-05,False
isd_audio_fcfcc7c5716b4ab26529,ISD_SanMarco_SanMarco1_AM07,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1462272,30.464,30.46,0.003999999999997783,float32,1.0,1.6754177808761597,0.0666920725567351,-23.518515720312692,1.4019279586834733e-05,True
isd_audio_86d72ad6057285d77355,ISD_SanMarco_SanMarco1_ML101,test,warn,calibration_metadata_pending,48000,2,1466368,30.549333333333333,30.55,-0.0006666666666674814,float32,1.0,0.7257956266403198,0.1015441159299555,-19.86690474270946,1.1593269902234637e-05,False
isd_audio_d05c04794b80853b0ff0,ISD_SanMarco_SanMarco1_ML103,test,warn,calibration_metadata_pending,48000,2,2179072,45.397333333333336,45.4,-0.0026666666666628203,float32,1.0,0.6699886322021484,0.08028140003365623,-21.907701248456952,1.1243318256578947e-05,False
isd_audio_29c874bd5ba1fe4946c3,ISD_SanMarco_SanMarco1_ML104,test,warn,calibration_metadata_pending,48000,2,3041280,63.36,63.36,0.0,float32,1.0,0.946898877620697,0.08501098373822762,-21.410499163660674,1.1015098905723906e-05,False
isd_audio_0856907485313830ab96,ISD_SanMarco_SanMarco1_ML105,test,warn,calibration_metadata_pending,48000,2,1464320,30.506666666666668,30.51,-0.0033333333333338544,float32,1.0,0.6016684174537659,0.0761944389755011,-22.361534486694836,1.1268028846153847e-05,False
isd_audio_a29a2eea9bb8f5b6b425,ISD_SanMarco_SanMarco1_ML106,test,warn,calibration_metadata_pending,48000,2,1548288,32.256,32.26,-0.003999999999997783,float32,1.0,0.5059940814971924,0.06448979973599742,-23.810179434019886,1.1302806712962962e-05,False
isd_audio_46c2817446ee28b67992,ISD_SanMarco_SanMarco1_ML111,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,5863424,122.15466666666667,122.15,0.0046666666666652645,float32,1.0,1.1924866437911987,0.05412629113568858,-25.331834615943116,1.586103955640936e-05,True
isd_audio_fb77a089e3cb9d9e45bd,ISD_SanMarco_SanMarco1_ML112,test,warn,calibration_metadata_pending,48000,2,1468416,30.592,30.59,0.0019999999999988916,float32,1.0,0.6037482619285583,0.07122419774531548,-22.947448677289483,9.534082984658298e-06,False
isd_audio_db00fdf670b8a0e2fc88,ISD_SanMarco_SanMarco1_ML130,test,warn,calibration_metadata_pending,48000,2,1480704,30.848,30.85,-0.0020000000000024443,float32,1.0,0.7368884086608887,0.06499904425321536,-23.741860583637134,1.2494056881051175e-05,False
isd_audio_8db46bff12f8a1118121,ISD_SanMarco_SanMarco1_ML131,test,warn,calibration_metadata_pending,48000,2,5785600,120.53333333333333,120.53,0.0033333333333303017,float32,1.0,0.9760902523994446,0.07933089165691552,-22.011153286770607,1.2531111725663717e-05,False
isd_audio_d9b804d73c35c905f6a5,ISD_SanMarco_SanMarco1_ML132,test,warn,calibration_metadata_pending,48000,2,2916352,60.757333333333335,60.76,-0.0026666666666628203,float32,1.0,0.9557643532752991,0.08220473083052973,-21.70206376733207,9.429588746488763e-06,False
isd_audio_f69129c7d52d4a59dd49,ISD_SanMarco_SanMarco1_ML133,test,warn,calibration_metadata_pending,48000,2,2908160,60.586666666666666,60.59,-0.003333333333337407,float32,1.0,0.7540870904922485,0.084301003176166,-21.48334514539815,9.112290933098591e-06,False
isd_audio_19dc4e483301bc1d1a7a,ISD_SanMarco_SanMarco2_ML202,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1673216,34.858666666666664,34.86,-0.0013333333333349628,float32,1.0,4.953543663024902,0.2564219451073941,-11.820896195294612,1.0458900703794369e-05,True
isd_audio_7c2821cbcb3604cefa3a,ISD_SanMarco_SanMarco2_ML203,test,warn,calibration_metadata_pending,48000,2,2357248,49.10933333333333,49.11,-0.0006666666666674814,float32,1.0,0.7053008675575256,0.06874150640133535,-23.255619099309264,1.187825803649001e-05,False
isd_audio_1675b7f5c8ea06bfd4b5,ISD_SanMarco_SanMarco2_ML204,test,warn,calibration_metadata_pending,48000,2,1554432,32.384,32.38,0.003999999999997783,float32,1.0,0.8648781180381775,0.07635673232129045,-22.34305330939079,1.447474061264822e-05,False
isd_audio_1acfdb8c58bc7bd6c9b1,ISD_SanMarco_SanMarco2_ML205,test,warn,calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,float32,1.0,0.899048924446106,0.07330184473069946,-22.697701913376008,9.860833043175488e-06,False
isd_audio_a8909513e02e63a05162,ISD_SanMarco_SanMarco2_ML206,test,warn,calibration_metadata_pending,48000,2,2922496,60.885333333333335,60.89,-0.0046666666666652645,float32,1.0,0.5157765746116638,0.0632846391376488,-23.97403383988103,1.6082143482831115e-05,False
isd_audio_b0c4de70e8ce9ffc1f32,ISD_SanMarco_SanMarco2_ML208,test,warn,calibration_metadata_pending,48000,2,2912256,60.672,60.67,0.001999999999995339,float32,1.0,0.40860116481781006,0.04863432459399863,-26.261142219656563,1.6653755713783402e-05,False
isd_audio_5e1ba84b20245ad3c75b,ISD_SanMarco_SanMarco2_ML209,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1458176,30.378666666666668,30.38,-0.0013333333333314101,float32,1.0,1.4238768815994263,0.08645916449754773,-21.26377931216991,1.3029977176966292e-05,True
isd_audio_70f17bb60535cf3cb9eb,ISD_SanMarco_SanMarco2_ML210,test,warn,calibration_metadata_pending,48000,2,1468416,30.592,30.59,0.0019999999999988916,float32,1.0,0.8452308773994446,0.08157102563242066,-21.769281541229443,9.193580020920502e-06,False
isd_audio_af43897e526a81f3ed61,ISD_SanMarco_SanMarco2_ML211,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1503232,31.317333333333334,31.32,-0.002666666666666373,float32,1.0,1.038666844367981,0.10467792841946838,-19.60289761305734,1.0643732970027248e-05,True
isd_audio_8bcbf400b0b09e1b4a27,ISD_SanMarco_SanMarco2_ML212,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2918400,60.8,60.8,0.0,float32,1.0,1.2190916538238525,0.10030074069080606,-19.973917196671973,1.0964912280701754e-05,True
isd_audio_7249c9211c73505009b9,ISD_SanMarco_SanMarco2_ML213,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1497088,31.189333333333334,31.19,-0.0006666666666674814,float32,1.0,1.070023536682129,0.08770008914777855,-21.1399993034047,1.102139620383037e-05,True
isd_audio_3c52808c6008af30fb7a,ISD_SanMarco_SanMarco2_ML214,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2906112,60.544,60.54,0.003999999999997783,float32,1.0,3.369748592376709,0.16281693552211324,-15.766008472809737,7.570251937984496e-06,True
isd_audio_0879b7ca980fe9add565,ISD_SanMarco_SanMarco3_SM301,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2123776,44.245333333333335,44.25,-0.0046666666666652645,float32,1.0,2.2422099113464355,0.10484441030766278,-19.589094372594293,9.652618731918997e-06,True
