run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOEventful,-0.25,0.0097933365,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOEventful,0.0732,0.08907608,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0732,0.29226178,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0429,0.29226178,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOEventful,-0.0732,-0.051815465,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOEventful,-0.1036,0.017775113,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOEventful,0.0,0.03136031,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,0.0429,0.13835934,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,-0.0732,0.13835934,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOEventful,-0.3232,0.12494044,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOEventful,0.6036,-0.08627285,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOEventful,-0.0732,0.008927225,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOEventful,-0.3839,0.08120857,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOEventful,0.1339,0.12647149,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOEventful,0.2071,0.15499915,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOEventful,0.25,0.03896031,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOEventful,-0.3107,0.13545309,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOEventful,-0.0607,0.049224358,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOEventful,-0.3839,-0.021623194,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.0607,0.11834092,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.1339,0.12717967,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2374,0.07269344,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2071,0.10718188,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOEventful,0.0732,0.007764371,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOEventful,-0.3536,-0.03485151,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,-0.0732,0.072028875,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,0.0,0.054993737,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOEventful,-0.2071,0.050610084,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,-0.3232,-0.057952914,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,0.2803,-0.01775274,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.3536,0.14988121,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,-0.2197,0.14988121,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.2071,0.19769661,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.0,0.1910162,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOEventful,-0.1464,0.16278335,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOEventful,0.5303,0.12604247,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.2071,0.18336509,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.1036,0.14142369,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,0.0303,0.114063345,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOEventful,0.0303,0.06300962,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISOEventful,0.3536,0.080190696,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISOEventful,-0.1464,0.2350513,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISOEventful,-0.5,0.18551114,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOEventful,-0.5,0.0766802,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISOEventful,-0.2071,0.072456464,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISOEventful,-0.1768,0.057271548,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOEventful,-0.2197,0.013537492,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISOEventful,0.1339,0.020328084,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISOEventful,-0.2197,0.039094407,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOEventful,0.2929,0.043388784,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISOEventful,-0.2071,0.016100593,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISOEventful,0.3536,0.035322696,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,ISOEventful,0.5303,0.02677128,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,ISOEventful,0.0429,0.1684157,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,ISOEventful,-0.4268,0.1684157,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,ISOEventful,-0.25,0.26367882,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,ISOEventful,-0.5303,0.2867917,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,ISOEventful,0.4268,0.093345284,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,ISOEventful,0.4268,0.22153169,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0732,0.19299948,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.25,0.17953303,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.11146968,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.13570318,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.2071,0.13570318,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.5,0.16102381,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.4268,0.16497004,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.16497004,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.5,0.109472044,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.25,0.13675013,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.11146968,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4268,0.17953303,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.1036,0.16102381,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R250,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0732,0.1882113,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R251,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0303,0.13570318,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R252,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,-0.0732,0.13675013,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R253,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4268,0.067949526,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R254,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.3964,0.16497004,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R255,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0,0.11146968,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R256,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.13570318,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R257,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0732,0.067949526,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R258,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.4142,0.07273555,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R259,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1161,0.13570318,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R260,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.1036,0.11788275,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R261,ISD_PancrasLock_PancrasLock1_PL107,ISOEventful,0.0,0.13370554,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R221,ISD_PancrasLock_PancrasLock1_PL108,ISOEventful,0.1036,0.16233367,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R238,ISD_PancrasLock_PancrasLock1_PL108,ISOEventful,-0.3232,0.113726065,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL109_R222,ISD_PancrasLock_PancrasLock1_PL109,ISOEventful,0.1768,0.101359196,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL112_R224,ISD_PancrasLock_PancrasLock1_PL112,ISOEventful,0.2071,0.10995574,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R226,ISD_PancrasLock_PancrasLock1_PL114,ISOEventful,0.2803,0.22567277,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R267,ISD_PancrasLock_PancrasLock1_PL114,ISOEventful,0.1768,0.2182505,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R228,ISD_PancrasLock_PancrasLock1_PL116,ISOEventful,-0.1339,0.14073572,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R263,ISD_PancrasLock_PancrasLock1_PL116,ISOEventful,0.6036,0.16064127,
