run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG328_1,DeLTA_MG328_1,mean_annoyance,2.75,2.302476413418116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET413_2,DeLTA_ET413_2,mean_annoyance,5.75,4.712759307768631,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib12_1,DeLTA_bib12_1,mean_annoyance,3.66667,3.685918573096001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc119_1,DeLTA_sc119_1,mean_annoyance,2.75,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs321_1,DeLTA_Rs321_1,mean_annoyance,3.25,4.087405875025292,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS433_1,DeLTA_RS433_1,mean_annoyance,2.75,3.2285100004065526,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp6_1,DeLTA_cp6_1,mean_annoyance,1.75,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM515_2,DeLTA_SM515_2,mean_annoyance,3.5,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp116_3,DeLTA_Rp116_3,mean_annoyance,3.5,2.9774946857117115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS533_1,DeLTA_TS533_1,mean_annoyance,1.75,2.4392779209289226,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_2cv32_2,DeLTA_2cv32_2,mean_annoyance,5.5,3.0463243343069824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET102_1,DeLTA_ET102_1,mean_annoyance,4.5,3.8491008902554444,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR232_2,DeLTA_SR232_2,mean_annoyance,3.0,4.786610660055869,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc412_2,DeLTA_Mc412_2,mean_annoyance,3.75,3.901878653612009,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC523_1,DeLTA_MC523_1,mean_annoyance,1.75,2.926611971097813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc415_2,DeLTA_Mc415_2,mean_annoyance,3.0,2.675072073360151,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs229_1,DeLTA_Rs229_1,mean_annoyance,5.75,3.8107614624584416,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM408_2,DeLTA_SM408_2,mean_annoyance,2.5,3.508552306136651,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm307_2,DeLTA_tm307_2,mean_annoyance,1.75,2.841858158594173,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET105_2,DeLTA_ET105_2,mean_annoyance,2.0,3.1598008849019434,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc331_1,DeLTA_Mc331_1,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts237_2,DeLTA_ts237_2,mean_annoyance,2.75,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL202_1,DeLTA_PL202_1,mean_annoyance,2.0,2.9423193020788787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC537_1,DeLTA_MC537_1,mean_annoyance,3.25,2.7898104635870062,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc118_1,DeLTA_Mc118_1,mean_annoyance,2.5,3.351910972622722,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET215_2,DeLTA_ET215_2,mean_annoyance,3.5,3.5349273616973855,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL334_1,DeLTA_PL334_1,mean_annoyance,3.75,3.0091142129449984,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC529_1,DeLTA_MC529_1,mean_annoyance,3.5,2.7593141020543372,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc130_1,DeLTA_sc130_1,mean_annoyance,4.0,3.9506043675144853,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm101_2,DeLTA_tm101_2,mean_annoyance,2.25,2.7050566510833662,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM413_1,DeLTA_SM413_1,mean_annoyance,3.5,3.70980151622891,
