run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,source_bus,0,0.273516085197328,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,source_bus,0,0.22459955434976828,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,source_bus,0,0.25048264550680444,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,source_bus,0,0.32333485141649326,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,source_bus,0,0.692301883497578,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,source_bus,0,0.4059010950161197,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,source_bus,0,0.582772986652169,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,source_bus,0,0.4059010950161197,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,source_bus,0,0.494154136574875,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,source_bus,0,0.5239315512257675,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT501_2,DeLTA_CT501_2,source_bus,0,0.4059010950161197,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m212_1,DeLTA_m212_1,source_bus,0,0.7089645585230406,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT527_2,DeLTA_CT527_2,source_bus,0,0.769976958148884,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_st106_1,DeLTA_st106_1,source_bus,0,0.46441813786564207,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS432_2,DeLTA_RS432_2,source_bus,0,0.4059010950161197,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc409_1,DeLTA_Mc409_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML205_2,DeLTA_ML205_2,source_bus,0,0.582772986652169,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc113_1,DeLTA_sc113_1,source_bus,0,0.5633353804655049,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG312_1,DeLTA_MG312_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm301_2,DeLTA_tm301_2,source_bus,0,0.3320868372520344,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SC214_1,DeLTA_SC214_1,source_bus,0,0.48422750860171154,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP320_1,DeLTA_RP320_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m12_2,DeLTA_m12_2,source_bus,0,0.46441813786564207,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT415_2,DeLTA_CT415_2,source_bus,0,0.7406348471836003,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR202_2,DeLTA_SR202_2,source_bus,0,0.32333485141649326,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL101_1,DeLTA_PL101_1,source_bus,0,0.46441813786564207,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL322_1,DeLTA_PL322_1,source_bus,0,0.4059010950161197,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL423_2,DeLTA_PL423_2,source_bus,0,0.4349329865109695,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT536_2,DeLTA_CT536_2,source_bus,0,0.4349329865109695,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc103_1,DeLTA_sc103_1,source_bus,0,0.5535397830198415,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML103_2,DeLTA_ML103_2,source_bus,0,0.6663492229115419,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm205_2,DeLTA_tm205_2,source_bus,0,0.5239315512257675,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML131_2,DeLTA_ML131_2,source_bus,0,0.582772986652169,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm112_2,DeLTA_tm112_2,source_bus,0,0.6751223774428464,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT117_1,DeLTA_CT117_1,source_bus,0,0.769976958148884,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts202_2,DeLTA_ts202_2,source_bus,0,0.23586274638513915,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT313_2,DeLTA_CT313_2,source_bus,1,0.4059010950161197,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc108_2,DeLTA_Mc108_2,source_bus,0,0.3499397308701755,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG310_1,DeLTA_MG310_1,source_bus,0,0.22877807264252026,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm334_2,DeLTA_tm334_2,source_bus,0,0.32333485141649326,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG206_2,DeLTA_MG206_2,source_bus,0,0.8214212644746015,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm325_2,DeLTA_tm325_2,source_bus,0,0.582772986652169,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT110_2,DeLTA_CT110_2,source_bus,1,0.7406348471836003,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm335_1,DeLTA_tm335_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs118_1,DeLTA_Rs118_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM439_2,DeLTA_TM439_2,source_bus,0,0.3499397308701755,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp117_1,DeLTA_Rp117_1,source_bus,0,0.22877807264252026,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM402_2,DeLTA_TM402_2,source_bus,0,0.5535397830198415,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC530_1,DeLTA_MC530_1,source_bus,0,0.273516085197328,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR244_2,DeLTA_SR244_2,source_bus,0,0.494154136574875,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf110_2,DeLTA_Rf110_2,source_bus,0,0.2656936624376928,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cv14_2,DeLTA_cv14_2,source_bus,0,0.5239315512257675,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL421_1,DeLTA_PL421_1,source_bus,0,0.582772986652169,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs203_2,DeLTA_Rs203_2,source_bus,0,0.3320868372520344,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML206_4,DeLTA_ML206_4,source_bus,0,0.36822326776316155,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET417_1,DeLTA_ET417_1,source_bus,0,0.5239315512257675,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM508_1,DeLTA_SM508_1,source_bus,0,0.273516085197328,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP332_2,DeLTA_RP332_2,source_bus,0,0.32333485141649326,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc117_1,DeLTA_sc117_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG316_1,DeLTA_MG316_1,source_bus,0,0.494154136574875,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF328_2,DeLTA_RF328_2,source_bus,0,0.3499397308701755,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG203_2,DeLTA_MG203_2,source_bus,0,0.7628655852754207,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC510_2,DeLTA_MC510_2,source_bus,0,0.273516085197328,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs101_2,DeLTA_Rs101_2,source_bus,0,0.494154136574875,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp134_2,DeLTA_Rp134_2,source_bus,0,0.32333485141649326,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC531_2,DeLTA_MC531_2,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs227_2,DeLTA_Rs227_2,source_bus,0,0.582772986652169,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts207_2,DeLTA_ts207_2,source_bus,0,0.273516085197328,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET202_2,DeLTA_ET202_2,source_bus,1,0.4349329865109695,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm104_1,DeLTA_tm104_1,source_bus,0,0.6663492229115419,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET407_2,DeLTA_ET407_2,source_bus,0,0.6663492229115419,1,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts214_2,DeLTA_ts214_2,source_bus,0,0.22877807264252026,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG104_1,DeLTA_MG104_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT318_2,DeLTA_CT318_2,source_bus,0,0.48422750860171154,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_2cv15_2,DeLTA_2cv15_2,source_bus,0,0.31814172977354793,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs121_1,DeLTA_Rs121_1,source_bus,0,0.3831301224159575,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS527_1,DeLTA_TS527_1,source_bus,0,0.46441813786564207,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp221_1,DeLTA_Rp221_1,source_bus,0,0.37751241838303023,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs326_2,DeLTA_Rs326_2,source_bus,0,0.5535397830198415,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cp6_2,DeLTA_cp6_2,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL304_2,DeLTA_PL304_2,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML112_2,DeLTA_ML112_2,source_bus,0,0.5239315512257675,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cp11_2,DeLTA_cp11_2,source_bus,0,0.4059010950161197,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS510_1,DeLTA_TS510_1,source_bus,0,0.29782596391504645,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS423_2,DeLTA_RS423_2,source_bus,0,0.5535397830198415,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF337_1,DeLTA_RF337_1,source_bus,0,0.37751241838303023,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm202_2,DeLTA_tm202_2,source_bus,0,0.582772986652169,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Pl106_1,DeLTA_Pl106_1,source_bus,0,0.46441813786564207,0,0.6663492229115419,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC540_1,DeLTA_MC540_1,source_bus,0,0.3499397308701755,0,0.6663492229115419,
