run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC518_1,DeLTA_MC518_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML103_1,DeLTA_ML103_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL428_1,DeLTA_PL428_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT328_2,DeLTA_CT328_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR230_1,DeLTA_SR230_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs312_1,DeLTA_Rs312_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET416_2,DeLTA_ET416_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF301_4,DeLTA_RF301_4,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT324_2,DeLTA_CT324_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG207_2,DeLTA_MG207_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF302_1,DeLTA_RF302_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs204_1,DeLTA_Rs204_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF328_1,DeLTA_RF328_1,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cv38_1,DeLTA_cv38_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr125_1,DeLTA_sr125_1,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP131_2,DeLTA_NP131_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT323_1,DeLTA_CT323_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM514_1,DeLTA_SM514_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m111_1,DeLTA_m111_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET433_2,DeLTA_ET433_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS513_2,DeLTA_TS513_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm109_2,DeLTA_tm109_2,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR231_1,DeLTA_SR231_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP317_1,DeLTA_RP317_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC501_1,DeLTA_MC501_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP325_2,DeLTA_RP325_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS522_1,DeLTA_TS522_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp228_2,DeLTA_Rp228_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS402_2,DeLTA_RS402_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR229_1,DeLTA_SR229_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc413_1,DeLTA_Mc413_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT539_2,DeLTA_CT539_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf112_1,DeLTA_Rf112_1,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL413_2,DeLTA_PL413_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET205_3,DeLTA_ET205_3,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM405_1,DeLTA_TM405_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT327_3,DeLTA_CT327_3,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS436_1,DeLTA_RS436_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs208_1,DeLTA_Rs208_1,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_bib10_2,DeLTA_bib10_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS415_1,DeLTA_RS415_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET404_1,DeLTA_ET404_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SC218_1,DeLTA_SC218_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM420_2,DeLTA_TM420_2,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm318_1,DeLTA_tm318_1,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP110_1,DeLTA_NP110_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF310_2,DeLTA_RF310_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP138_1,DeLTA_NP138_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS417_2,DeLTA_RS417_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT329_1,DeLTA_CT329_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts320_1,DeLTA_ts320_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc136_2,DeLTA_sc136_2,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS420_2,DeLTA_RS420_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF335_1,DeLTA_RF335_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP132_1,DeLTA_NP132_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf222_1,DeLTA_Rf222_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc206_2,DeLTA_Mc206_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET108_2,DeLTA_ET108_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr144_1,DeLTA_sr144_1,source_children,1,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Pl231_2,DeLTA_Pl231_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cv22_1,DeLTA_cv22_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc111_1,DeLTA_Mc111_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS523_2,DeLTA_TS523_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL428_2,DeLTA_PL428_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR228_2,DeLTA_SR228_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET302_1,DeLTA_ET302_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS524_3,DeLTA_TS524_3,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR235_1,DeLTA_SR235_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG334_1,DeLTA_MG334_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG304_1,DeLTA_MG304_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc416_1,DeLTA_Mc416_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT203_2,DeLTA_CT203_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP318_1,DeLTA_RP318_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT101_2,DeLTA_CT101_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL305_1,DeLTA_PL305_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cp14_1,DeLTA_cp14_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_mc102_1,DeLTA_mc102_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT123_2,DeLTA_CT123_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT516_2,DeLTA_CT516_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cp21_1,DeLTA_cp21_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc103_2,DeLTA_Mc103_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL331_1,DeLTA_PL331_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs311_1,DeLTA_Rs311_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP142_2,DeLTA_NP142_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG328_1,DeLTA_MG328_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET413_2,DeLTA_ET413_2,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_bib12_1,DeLTA_bib12_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc119_1,DeLTA_sc119_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs321_1,DeLTA_Rs321_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS433_1,DeLTA_RS433_1,source_children,0,0.12375745526838966,1,0.12375745526838966,
