asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_e952782ed63efac93b88,ISD_RegentsParkJapan_RegentsParkJapan1_RP120,train,ed346cad479107b55dbb5ce1ee0aff4bf0023cc529135e7c9836134a022a6e63,48000,2,42.410666666666664,0.06420994221007204,0.4148486852645874,6.460816985434287,0.08515747078047915,0.5087470841538411,859.2957040205198,2030.1980767265077,1207.03125,0.5667631958404105,0.29544232390448966,0.09181610121159918
isd_audio_813bd1eb1c1c95a5c382,ISD_RegentsParkJapan_RegentsParkJapan1_RP121,train,bd8cf097fa819088472551d0134a86e1d10c9381c58b9ac7f4c17192ab76474b,48000,2,31.488,0.03952327792445067,0.46626943349838257,11.79733711332505,0.09113530758761776,0.3193572120116848,1021.0809203295954,2083.9590892618135,2214.84375,0.531231350652196,0.24385391805236614,0.16296687274743282
isd_audio_bb182d7b76adc23e7d2d,ISD_RegentsParkJapan_RegentsParkJapan1_RP122,train,2305db1531d779b08c9f9380da9fae2a08fe2a05bc5638233b56e0bc797054d1,48000,2,30.549333333333333,0.053108344536281916,0.29663607478141785,5.585489010653789,0.08045393820237362,0.25646151020092744,886.8866689758516,1864.0354216328494,1746.09375,0.40890781851848496,0.30722624044213587,0.11865102690838761
isd_audio_cee9a73ca5a230089921,ISD_RegentsParkJapan_RegentsParkJapan1_RP123,train,7d27940f9690fb0c3356f05186b9a7775d3995621a6df75bf49a4ec2e84d9e59,48000,2,31.530666666666665,0.06664863642320597,0.48865166306495667,7.331757846658903,0.09473521461593912,0.02235468088868685,1014.3370673548535,2246.2777622767853,2085.9375,0.3867038472964273,0.23216854760486025,0.1535712760156154
isd_audio_399f827ed222e07fd8ab,ISD_RegentsParkJapan_RegentsParkJapan1_RP124,train,d5cd36769a906f85becf0b6eb7a2c08ea8e1388381aa4071f10485fd645cc21b,48000,2,28.5,0.04765884215348815,0.4035191684961319,8.466826936260311,0.09644378395013446,0.20286010214200303,1108.009147021785,2132.090521563916,1945.3125,0.40654820993980456,0.3956765320228945,0.1468365695097392
isd_audio_734ed1130da873611b00,ISD_RegentsParkJapan_RegentsParkJapan1_RP125,train,d1071d76ead459d3139ed930c68abdd92a9bb28bc824152c6a65d28dbb51381c,48000,2,39.68,0.04427966249124726,0.7411052286624908,16.736921353205542,0.09562914547061149,0.16892349024407977,1095.360015807018,2156.0717582987645,2437.5,0.46799231135123265,0.2286696666847456,0.18099488762636687
isd_audio_cfd3465336de07e82167,ISD_RegentsParkJapan_RegentsParkJapan1_RP126,train,37c78b25bb9cd569b7ba104d297f5ffbd9dd47c715e3e2fec0b12d33293adb01,48000,2,34.218666666666664,0.050054916505242145,0.4051634594798088,8.094378889581744,0.11816291678209066,0.08336460965364094,1642.8726084444017,2541.443972346312,3269.53125,0.3377621954121865,0.3851149531494117,0.25382098134899234
isd_audio_8fdd55fbfa2ac5e45651,ISD_RegentsParkJapan_RegentsParkJapan1_RP127,train,52cbc1a527c823b806e04bd38e148f98766dd0bb631c09e1a768004a770104d5,48000,2,36.096,0.04614451480291956,0.24779800325632095,5.3700424484828,0.0879253056232602,0.35698303343633736,1077.2096553799051,1996.7373969244072,2015.625,0.45806552888866287,0.3567153708602558,0.15209091838327246
isd_audio_d760cd7c840163e82069,ISD_RegentsParkJapan_RegentsParkJapan1_RP128,train,74dae632295c5466f71faaced820a743be3ae6a183c864b88ca90b39bef248cb,48000,2,24.5999375,0.03888132590610799,0.18722481280565262,4.815288790762171,0.10302795741177985,0.18818461943048148,1297.9002895332476,2350.236857961958,2929.6875,0.48092205018394546,0.27907275298103595,0.20706434273514165
isd_audio_0f4caa20113ad63af786,ISD_RegentsParkJapan_RegentsParkJapan1_RP129,train,1e1d1654b43a9ffb54a874ea4c765ff0ec01f80e0d0c2fb55986bd247dc8eaad,48000,2,37.205333333333336,0.05877879239299871,0.32901719212532043,5.597549366538372,0.1133059514910225,0.3263145519036322,1613.1798873124042,2479.1682585735057,2636.71875,0.24737498243319833,0.4826072416030232,0.2331433360733408
isd_audio_905af34da1c65483d431,ISD_RegentsParkJapan_RegentsParkJapan1_RP130,train,973ec001885cf07e729bd6b80f78ae6cba85012881866a26bdd04139ba402b0b,48000,2,32.384,0.04038493813733276,0.2769204452633858,6.857022891100932,0.07850461036868153,0.27771613305931436,792.6860984685225,1859.7008321486828,1230.46875,0.5487994267098597,0.24398837764037928,0.114802506995573
isd_audio_d06e98146541f1aba763,ISD_RegentsParkJapan_RegentsParkJapan1_RP131,train,282b1f1d066b9b429250e4e395a20faa1c3fe4524af882995267280534edd8ba,48000,2,44.714666666666666,0.052250031246604656,0.324978306889534,6.219676795134012,0.08561326150128849,0.21643408684218213,971.9638569478474,2028.8292578374605,1804.6875,0.40766757438636775,0.3293888146497487,0.13099334515699268
isd_audio_5ea010bb432c98e36fbe,ISD_RegentsParkJapan_RegentsParkJapan1_RP132,train,f539a2e36e052fed1eae38b88ba723cfd937ce58043b6356ecae01f7dd8f9664,48000,2,42.368,0.06068458343700687,0.33061233162879944,5.448044839460566,0.09126930076418757,0.41374540091491185,858.0864198053928,2137.3103944391432,1382.8125,0.6881578217797982,0.14876297818684187,0.12986284079218566
isd_audio_fecc2514750c045cbf0d,ISD_RegentsParkJapan_RegentsParkJapan1_RP133,train,3caa145bce6b46762eaffc749e8e74c223a0e8df69edc8ba7f8d568ab7554ddd,48000,2,34.56,0.04301794944201897,0.32786132395267487,7.621500517930947,0.0748354762463085,0.421138831070965,728.283955208225,1762.382124858482,1171.875,0.6686913399561968,0.17891663088248536,0.1119120246064261
isd_audio_9afc9eb9c12a9bb168a3,ISD_RegentsParkJapan_RegentsParkJapan1_RP135,train,ee1a48eeeb5e250e2925451ce82036267ceeea2f8814d59503676af1b39cd64a,48000,2,50.00533333333333,0.04817940256161026,0.2705601826310158,5.6156815619503,0.08051311214850089,0.5420018349380896,1005.8925946103911,1808.0853571431953,1652.34375,0.400400772768398,0.4484885141470131,0.11768025171549887
isd_audio_57d9bb005154367cdbab,ISD_RegentsParkJapan_RegentsParkJapan1_RP136,train,fbd91aa85ec2b9172bd0b9ed42a08c3de62fe06bca7fce5a6729f43008a40a26,48000,2,34.944,0.06187474310263817,0.7087497711181641,11.454589313485892,0.06284880979138634,0.3940980307102293,467.08301950909794,1348.2008861193865,667.96875,0.6978719151504125,0.15225118184110875,0.05431569504177793
isd_audio_9b1dbc93617ee8d7d679,ISD_RegentsParkJapan_RegentsParkJapan1_RP137,train,704ccf53f85db827688ab514c0540e9e4b6cdad2bbcc65217b1f738384eef07e,48000,2,32.384,0.07774274872218834,1.039230152964592,13.367550929775502,0.059038323347900296,0.06474441711361167,438.13081868724186,1252.331333596935,890.625,0.4318105753992085,0.1972562113941402,0.04702467115024759
isd_audio_0efa99500a29d93de4d4,ISD_RegentsParkJapan_RegentsParkJapan1_RP138,train,4f01d047adadc8548d82d4537773625499f88378a4eada14940ce84810dfb3af,48000,2,54.05866666666667,0.05942590617959595,0.4618639573454857,7.772097844829633,0.10214331272171619,0.0844143694924076,1089.9623882552223,2303.9542838136394,2320.3125,0.4323150884011747,0.1810564807597077,0.17231364662734044
isd_audio_64d39d39c76ec0f8c65c,ISD_RegentsParkJapan_RegentsParkJapan1_RP139,train,29a4325f02a4371912688a0c0b802d1c84cfa0585f331c1891ce67abfbbecaa0,48000,2,44.544,0.07258426734836966,0.6374183520674706,8.781770145976239,0.02796533949827675,0.20572116640747012,96.57933566675712,514.1047369256258,70.3125,0.566539563175186,0.021947627231350037,0.01054445651737165
isd_audio_472de93e5e2768bee0ee,ISD_RegentsParkJapan_RegentsParkJapan2_RP201,train,f3cc16eff6f19bf31e0a0c4b14005cefefad9759922c3a9a5c3c608d194b49c1,48000,2,32.17066666666667,0.024002898981658066,0.12007386982440948,5.002473656043152,0.013930271579098699,0.7415990400893375,88.33757489758406,363.87091932488903,70.3125,0.8360209595247163,0.019850246940185164,0.007330172036324471
isd_audio_8b2ae7e35820b5077338,ISD_RegentsParkJapan_RegentsParkJapan2_RP203,train,4a1bab81663651a373262ea40b483e87ad5ef3d89d8a66ed10d785625293f09f,48000,2,32.256,0.027426445391734226,0.12769902125000954,4.656054382041627,0.009527303400467743,0.8491179357370546,69.73113585992489,275.4877341108267,70.3125,0.8751453329894312,0.015834704736480507,0.003494222087078211
isd_audio_41ad28a484b309f242da,ISD_RegentsParkJapan_RegentsParkJapan2_RP204,train,15c2c816598a395dc3b0e7851243c420ab082410adb835a08208f30556f461ef,48000,2,19.781,0.02463755002833666,0.11718284338712692,4.756270134504044,0.01440251419977314,0.857661009656654,90.14163551006078,378.54694257510147,70.3125,0.8626251547715198,0.02223717494416694,0.008331508800453307
isd_audio_299aa5403f2662226d7b,ISD_RegentsParkJapan_RegentsParkJapan2_RP206,train,ca84af6f62ee045780d730bde09c5a8a01f08b60eddac2ca9f6598c97e0c49da,48000,2,39.38133333333333,0.02365441360678445,0.11774394288659096,4.977673293614016,0.013408432404752042,0.8755087148268587,85.62796834845761,337.80017545407276,82.03125,0.8465874596093479,0.026666398366586852,0.005122846867961275
isd_audio_24a4e550efc34537650c,ISD_RegentsParkJapan_RegentsParkJapan2_RP207,train,9ed871fea61330d576ea64669f856f2471f16ed67149fbd6e7228fbc8de47f9e,48000,2,41.30133333333333,0.026387854212443013,0.12631068751215935,4.786697944260977,0.018698961846955024,0.79415104591099,94.77288582251995,455.2009383503147,70.3125,0.8487849911607346,0.016941459322099613,0.009253506281793429
isd_audio_c56b57fd0a58023d4e52,ISD_RegentsParkJapan_RegentsParkJapan2_RP208,train,d9593003528db6e8af2c98c1c82a8ab8a9b0a790cb9ba94c973bc94499845621,48000,2,38.74133333333333,0.024093780941793676,0.17933887988328934,7.44336807562667,0.015281920731690922,0.8471425793691701,86.79148254999777,419.45209911435063,70.3125,0.867647137277273,0.012129018071855348,0.007807072466582458
isd_audio_42f079292033918a79ab,ISD_RegentsParkJapan_RegentsParkJapan2_RP209,train,a7a821db6a493b9246f64cb3a783556f04553dc0b5256cda7a76b14f6dccb1c7,48000,2,35.626666666666665,0.024434311961309536,0.2060560416430235,8.433060933710863,0.017423756446339613,0.8819467167115191,107.98617638448694,477.49158702204227,70.3125,0.8792078538113731,0.024552212526915772,0.012807036285538222
isd_audio_0d5bba029578fcacc204,ISD_RegentsParkJapan_RegentsParkJapan2_RP210,train,9edf986b4c68f6be7e00f887da96aa3a35a699bcee22fc31943d7f7bcf558111,48000,2,41.344,0.020205065793711306,0.08543496578931808,4.2283933475687645,0.01669580062796326,0.7696361240805065,110.68516882227492,428.3223142595629,70.3125,0.8280848670984766,0.03426109446280645,0.010269659801076721
isd_audio_b6a4988ca7accd6561a8,ISD_RegentsParkJapan_RegentsParkJapan2_RP211,train,48b0e3612d86e0a0654c0091e1f60273aa114c55224848e3007996ec1c286322,48000,2,35.712,0.023254345810188565,0.10795452818274498,4.642337783393856,0.014304840520950312,0.8590637377853888,99.49358694105669,406.80873143168714,70.3125,0.879500900689675,0.022267772348997152,0.008640732422713258
isd_audio_07b9f985801fa9a4a685,ISD_RegentsParkJapan_RegentsParkJapan2_RP212,train,f1d3a5120d4aea6888b9f9e3d8e2353175c681c3da5744b71aa12e14341a449f,48000,2,34.51733333333333,0.026018326166909817,0.130367211997509,5.01059180983404,0.025384001144353286,0.7736917760120876,145.1149926974594,621.0865636531681,82.03125,0.8605904194905868,0.0339918130935697,0.016955954449575577
isd_audio_456e44325612905f06b8,ISD_RegentsParkJapan_RegentsParkJapan2_RP214,train,b49a89d7dcdb35dc33ae5c55d4dbff04d22721784eb69818831abe0c49271c9a,48000,2,34.00533333333333,0.02448212899916028,0.13291729986667633,5.429156094685854,0.01639510983271609,0.8904318535308373,95.1270988990902,447.32403091137274,58.59375,0.8824421478400875,0.016166125199154273,0.009320168051376549
isd_audio_454e39917fbc0a115bfe,ISD_RegentsParkJapan_RegentsParkJapan2_RP215,train,008518d836eb2f0259331e86094cb60904391253832b27c13b0a0d544098fb8a,48000,2,34.688,0.027821852649057118,0.13610758259892464,4.892110684208419,0.0142340376078889,0.8391735524327725,98.97066460201842,466.7731169099194,82.03125,0.8932843356373811,0.009517020273073454,0.010667718388465213
isd_audio_76dfe76f28cd42b96a26,ISD_RegentsParkJapan_RegentsParkJapan2_RP217,train,5ed83a2a5ad04d23bfb07a6d764a6dcf3dc60947d9d47dee66dd64483e9ff6b8,48000,2,35.498666666666665,0.028807361808732362,0.5534769743680954,19.213039293321202,0.01874543336453562,0.7838610962383554,148.7436627915103,528.2804060931289,105.46875,0.8357231633322157,0.062302283192526044,0.01403056019883579
isd_audio_edcdf76c477049d575af,ISD_RegentsParkJapan_RegentsParkJapan2_RP218,train,ea59ba7abe23acabaafc35adb727ee4929e31d57920c2cd858ab6fb0f4b92d9d,48000,2,37.461333333333336,0.024967865890385143,0.2519587352871895,10.091320435368731,0.023751726086301255,0.8376958966811815,184.29996328336384,789.608799090853,93.75,0.8390207220114897,0.025709463760267455,0.026075365430605797
isd_audio_de0e4afd0272042a9a11,ISD_RegentsParkJapan_RegentsParkJapan2_RP219,train,f61f7bca29e258da1dfeedb7269fc583f39cceadb31aa3dcbb4f953befa9da09,48000,2,33.45066666666666,0.03363623131804375,0.1565435752272606,4.654016490345775,0.01399387530509812,0.9066719524644292,103.62704348954294,416.9322842688502,93.75,0.8944475333344272,0.03709312816703842,0.008814844100593711
isd_audio_c860328b32659467f66c,ISD_RegentsParkJapan_RegentsParkJapan2_RP220,train,f302e0b54301755dca9705e51243d680f19ab52030eb08bd7d499f7c79902af9,48000,2,32.68266666666667,0.03397811464473959,0.18952161073684692,5.5777553498304,0.015414016230581086,0.6135726616360175,129.43948541649186,399.63906456419716,128.90625,0.8678306352466653,0.06754598760534462,0.0074820453564650126
isd_audio_604c948ab12173ea7a92,ISD_RegentsParkJapan_RegentsParkJapan2_RP221,train,e08056c234692c897e72df72b79f4bcf73c5ce05cc887703bf88e705c253116b,48000,2,32.768,0.04170377902934267,0.23083605244755745,5.535135132121763,0.010905590633132066,0.8268250689379355,69.02272609832396,316.82654450857547,58.59375,0.8938536607982204,0.011977135651973171,0.004229431206668676
isd_audio_b56deba5cc7bf9e15552,ISD_RegentsParkJapan_RegentsParkJapan2_RP223,train,b7d79eac54786c5275ad0363974ca1895599ee1a855505fbd769d33bc05bab38,48000,2,32.69866666666667,0.025981813816503056,0.19335850328207016,7.442071005806887,0.010461060122902642,0.618447391870959,75.25500408564335,274.7852496689781,70.3125,0.7863060915472575,0.036888944428496044,0.003644015316178302
isd_audio_3695786689eeba01312f,ISD_RegentsParkJapan_RegentsParkJapan2_RP224,train,aef03bbd9757edb342c75a45902ccc694c905f383924f11bc9744333b842f631,48000,2,38.912,0.0263816689289867,0.12483631819486618,4.731934076304893,0.013094189610632972,0.8955084141427471,79.09280089593884,319.5489081485089,70.3125,0.9143232963710627,0.015279678421460585,0.005316713418003605
isd_audio_902c968fa6a7860cf80f,ISD_RegentsParkJapan_RegentsParkJapan2_RP226,train,fc5a9d2bef773e757ebcaf3a226e0dda73d9d5facd3ce69fb7dfe57a08d0d827,48000,2,37.461333333333336,0.02216497780692111,0.11254223063588142,5.077479960333623,0.01770326386722302,0.7922020273430717,103.94135703379668,444.142272883678,70.3125,0.8310580961241946,0.030330918936813424,0.009108760404763314
isd_audio_cac319c5aa0f61295d14,ISD_RegentsParkJapan_RegentsParkJapan2_RP227,train,537293cc601483c643ed655bce7945b07332d7a37b89332525b1229b4afe4047,48000,2,36.864,0.026574880767048722,0.13106832653284073,4.932038178525252,0.014140949470208893,0.7280581010946152,98.03766727080337,390.4138651424186,58.59375,0.8172177112425658,0.03917518270564412,0.008076677764492937
isd_audio_c81f3e9607b2f6f02ce7,ISD_RegentsParkJapan_RegentsParkJapan2_RP228,train,a0d86601a76565c9e0e7c0c2d1899d9b7c72c08b8203c90174d2e1433d84d81f,48000,2,35.754666666666665,0.020404584307852806,0.19389823079109192,9.502679783408732,0.014308746590623712,0.671304664053072,150.7515868394303,513.874215205581,105.46875,0.8109620101910618,0.060154950805891894,0.01368383228023305
isd_audio_1a13e686d1579a78daf2,ISD_RegentsParkJapan_RegentsParkJapan2_RP229,train,05c5d066e39cc4dc6d17dc7a7ff5ca10be5253180d13fc8cb463b28e924da9d6,48000,2,38.144,0.023284268038099666,0.11630484461784363,4.994996811904755,0.012816024372566443,0.7443840915873298,85.15101246554185,319.4087052828046,82.03125,0.8281420946727266,0.035283185542389336,0.005358776727594615
isd_audio_28167e796fa17e23e001,ISD_RegentsParkJapan_RegentsParkJapan2_RP230,train,0f4be67964f6f18a24423e51c8def6291bfb0982c80d00e1ae61982b9b0b83e9,48000,2,22.821,0.020985943513242768,0.0987347662448883,4.704804727153853,0.017692967088945022,0.8007242029057459,116.74793622257997,487.982524004949,70.3125,0.8283793886785408,0.0402996723329276,0.013486467537159538
isd_audio_8eed1ca2a9143dbee085,ISD_RegentsParkJapan_RegentsParkJapan2_RP232,train,e8c3b4b2a6b571df4d2e9a8ef2328874664ebf088d0ab91e6246be8359559f85,48000,2,35.84,0.025689737697567633,0.4630182385444641,18.023470850319494,0.015998195683474985,0.8133642185240189,224.8476226716295,676.4013487024732,105.46875,0.818733584712152,0.0345025627967044,0.050411594660851204
isd_audio_e5aa51414e9850b04eca,ISD_RegentsParkJapan_RegentsParkJapan2_RP233,train,076c81748165c6d236fb9c8eca3c596289c8a0e63f2dbbe800644abf010f4240,48000,2,20.885,0.034122726179107485,0.24016322940587997,7.038219283690354,0.009936367744361727,0.8855955703994601,149.67692760175555,193.64490337945344,222.65625,0.880956836158728,0.05266474913155865,0.0019042863720683735
isd_audio_a262739cd79473635984,ISD_RussellSq_RussellSq1_RS101,train,e3ce05b048adc144256d4c37e0ff4353cb2b6ab9489edebaddcffc41e6c92f2a,44100,2,32.57759637188209,0.07818275218544889,0.3866913467645645,4.9459930221864745,0.052527683791208986,0.7345755289108801,306.25254911401515,1211.6668685401262,139.9658203125,0.8305082673553226,0.07097736726348013,0.03869330175372531
isd_audio_27992f245ddfc5b9d6fd,ISD_RussellSq_RussellSq1_RS102,train,48c1a1a30592fea0de44727236c093a79e09f3715db2f12e8745779691766778,44100,2,30.975419501133786,0.12027761823262036,0.7344639003276825,6.106405423719052,0.03368484240656215,0.8246202131494667,168.16112583111112,656.5574774584547,161.4990234375,0.8575289754389741,0.05682180668846044,0.010770879092353781
isd_audio_75f994d4fde377fce9fe,ISD_RussellSq_RussellSq1_RS103,train,fe742408df7a2f7ea59cd99309a937eee44afc0cebed3f3ff5845b2618b280a7,44100,2,32.949115646258505,0.06676043678033801,0.3294244110584259,4.9344256410773895,0.0643926072997925,0.6917635741445873,532.7052749265436,1455.4087888041997,1044.3603515625,0.7043808379302204,0.16208295755048202,0.07473103695211951
isd_audio_9de949ac57b43405cdce,ISD_RussellSq_RussellSq1_RS104,train,ae007f6525cb07560c5a1743715f5075bdb5bbdb52e1d9a47b62a8038b4d03da,44100,2,32.64725623582766,0.08491758165488332,0.477678045630455,5.625196058594838,0.050278417745389284,0.6551306160159301,330.39052879121834,1142.8851733132706,344.53125,0.7383563112572997,0.132205924132875,0.039487875116289595
isd_audio_9e190024bd9458bb88e1,ISD_RussellSq_RussellSq1_RS105,train,d06d1e6eb43934ae598576e421d1ee8ed881874231db4806f44398f980ded415,44100,2,31.71845804988662,0.07414324613983114,0.34234586358070374,4.617357364351884,0.06254007948337947,0.7269046568534789,454.51238324387054,1438.1704850686865,764.4287109375,0.7361634696743411,0.16415548252991283,0.04664945491952513
isd_audio_cd6c215ffab7c838ecf2,ISD_RussellSq_RussellSq1_RS106,train,9882b32e807400117e42ea3352a4c77e8d7a1abd3fea2972bdec7a49e01544b1,44100,2,32.15963718820862,0.10822308834382653,0.5610631108283997,5.184319902661556,0.0835966293410349,0.693709381512716,646.3584108224392,1937.8853483680653,958.2275390625,0.6973496231683279,0.1453871433333392,0.07948320151064485
