clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_010423,ARAUS,train,0.1.0,
ARAUS_010424,ARAUS,train,0.1.0,
ARAUS_010425,ARAUS,train,0.1.0,
ARAUS_010426,ARAUS,train,0.1.0,
ARAUS_010427,ARAUS,train,0.1.0,
ARAUS_010428,ARAUS,train,0.1.0,
ARAUS_010429,ARAUS,train,0.1.0,
ARAUS_010430,ARAUS,train,0.1.0,
ARAUS_010431,ARAUS,train,0.1.0,
ARAUS_010432,ARAUS,train,0.1.0,
ARAUS_010433,ARAUS,train,0.1.0,
ARAUS_010434,ARAUS,train,0.1.0,
ARAUS_010435,ARAUS,train,0.1.0,
ARAUS_010436,ARAUS,train,0.1.0,
ARAUS_010437,ARAUS,train,0.1.0,
ARAUS_010438,ARAUS,train,0.1.0,
ARAUS_010439,ARAUS,train,0.1.0,
ARAUS_010440,ARAUS,train,0.1.0,
ARAUS_010441,ARAUS,train,0.1.0,
ARAUS_010442,ARAUS,train,0.1.0,
ARAUS_010443,ARAUS,train,0.1.0,
ARAUS_010444,ARAUS,train,0.1.0,
ARAUS_010445,ARAUS,train,0.1.0,
ARAUS_010446,ARAUS,train,0.1.0,
ARAUS_010447,ARAUS,train,0.1.0,
ARAUS_010448,ARAUS,train,0.1.0,
ARAUS_010449,ARAUS,train,0.1.0,
ARAUS_010450,ARAUS,train,0.1.0,
ARAUS_010451,ARAUS,train,0.1.0,
ARAUS_010452,ARAUS,train,0.1.0,
ARAUS_010453,ARAUS,train,0.1.0,
ARAUS_010454,ARAUS,train,0.1.0,
ARAUS_010455,ARAUS,train,0.1.0,
ARAUS_010456,ARAUS,train,0.1.0,
ARAUS_010457,ARAUS,train,0.1.0,
ARAUS_010458,ARAUS,train,0.1.0,
ARAUS_010459,ARAUS,train,0.1.0,
ARAUS_010460,ARAUS,train,0.1.0,
ARAUS_010461,ARAUS,train,0.1.0,
ARAUS_010462,ARAUS,train,0.1.0,
ARAUS_010463,ARAUS,train,0.1.0,
ARAUS_010464,ARAUS,train,0.1.0,
ARAUS_010465,ARAUS,train,0.1.0,
ARAUS_010466,ARAUS,train,0.1.0,
ARAUS_010467,ARAUS,train,0.1.0,
ARAUS_010468,ARAUS,train,0.1.0,
ARAUS_010469,ARAUS,train,0.1.0,
ARAUS_010470,ARAUS,train,0.1.0,
ARAUS_010471,ARAUS,train,0.1.0,
ARAUS_010472,ARAUS,train,0.1.0,
ARAUS_010473,ARAUS,train,0.1.0,
ARAUS_010474,ARAUS,train,0.1.0,
ARAUS_010475,ARAUS,train,0.1.0,
ARAUS_010476,ARAUS,train,0.1.0,
ARAUS_010477,ARAUS,train,0.1.0,
ARAUS_010478,ARAUS,train,0.1.0,
ARAUS_010479,ARAUS,train,0.1.0,
ARAUS_010480,ARAUS,train,0.1.0,
ARAUS_010481,ARAUS,train,0.1.0,
ARAUS_010482,ARAUS,train,0.1.0,
ARAUS_010483,ARAUS,train,0.1.0,
ARAUS_010484,ARAUS,train,0.1.0,
ARAUS_010485,ARAUS,train,0.1.0,
ARAUS_010486,ARAUS,train,0.1.0,
ARAUS_010487,ARAUS,train,0.1.0,
ARAUS_010488,ARAUS,train,0.1.0,
ARAUS_010489,ARAUS,train,0.1.0,
ARAUS_010490,ARAUS,train,0.1.0,
ARAUS_010491,ARAUS,train,0.1.0,
ARAUS_010492,ARAUS,train,0.1.0,
ARAUS_010493,ARAUS,train,0.1.0,
ARAUS_010494,ARAUS,train,0.1.0,
ARAUS_010495,ARAUS,train,0.1.0,
ARAUS_010496,ARAUS,train,0.1.0,
ARAUS_010497,ARAUS,train,0.1.0,
ARAUS_010498,ARAUS,train,0.1.0,
ARAUS_010499,ARAUS,train,0.1.0,
ARAUS_010500,ARAUS,train,0.1.0,
ARAUS_010501,ARAUS,train,0.1.0,
ARAUS_010502,ARAUS,train,0.1.0,
ARAUS_010503,ARAUS,train,0.1.0,
ARAUS_010504,ARAUS,train,0.1.0,
ARAUS_010505,ARAUS,train,0.1.0,
ARAUS_010506,ARAUS,train,0.1.0,
ARAUS_010507,ARAUS,train,0.1.0,
ARAUS_010508,ARAUS,train,0.1.0,
ARAUS_010509,ARAUS,train,0.1.0,
ARAUS_010510,ARAUS,train,0.1.0,
ARAUS_010511,ARAUS,train,0.1.0,
ARAUS_010512,ARAUS,train,0.1.0,
ARAUS_010513,ARAUS,train,0.1.0,
ARAUS_010514,ARAUS,train,0.1.0,
ARAUS_010515,ARAUS,train,0.1.0,
ARAUS_010516,ARAUS,train,0.1.0,
ARAUS_010517,ARAUS,train,0.1.0,
ARAUS_010518,ARAUS,train,0.1.0,
ARAUS_010519,ARAUS,train,0.1.0,
ARAUS_010520,ARAUS,train,0.1.0,
ARAUS_010521,ARAUS,train,0.1.0,
ARAUS_010522,ARAUS,train,0.1.0,
ARAUS_010523,ARAUS,train,0.1.0,
ARAUS_010524,ARAUS,train,0.1.0,
ARAUS_010525,ARAUS,train,0.1.0,
ARAUS_010526,ARAUS,train,0.1.0,
ARAUS_010527,ARAUS,train,0.1.0,
ARAUS_010528,ARAUS,train,0.1.0,
ARAUS_010529,ARAUS,train,0.1.0,
ARAUS_010530,ARAUS,train,0.1.0,
ARAUS_010531,ARAUS,train,0.1.0,
ARAUS_010532,ARAUS,train,0.1.0,
ARAUS_010533,ARAUS,train,0.1.0,
ARAUS_010534,ARAUS,train,0.1.0,
ARAUS_010535,ARAUS,train,0.1.0,
ARAUS_010536,ARAUS,train,0.1.0,
ARAUS_010537,ARAUS,train,0.1.0,
ARAUS_010538,ARAUS,train,0.1.0,
ARAUS_010539,ARAUS,train,0.1.0,
ARAUS_010540,ARAUS,train,0.1.0,
ARAUS_010541,ARAUS,train,0.1.0,
ARAUS_010542,ARAUS,train,0.1.0,
ARAUS_010543,ARAUS,train,0.1.0,
ARAUS_010544,ARAUS,train,0.1.0,
ARAUS_010545,ARAUS,train,0.1.0,
ARAUS_010546,ARAUS,train,0.1.0,
ARAUS_010547,ARAUS,train,0.1.0,
ARAUS_010548,ARAUS,train,0.1.0,
ARAUS_010549,ARAUS,train,0.1.0,
ARAUS_010550,ARAUS,train,0.1.0,
ARAUS_010551,ARAUS,train,0.1.0,
ARAUS_010552,ARAUS,train,0.1.0,
ARAUS_010553,ARAUS,train,0.1.0,
ARAUS_010554,ARAUS,train,0.1.0,
ARAUS_010555,ARAUS,train,0.1.0,
ARAUS_010556,ARAUS,train,0.1.0,
ARAUS_010557,ARAUS,train,0.1.0,
ARAUS_010558,ARAUS,train,0.1.0,
ARAUS_010559,ARAUS,train,0.1.0,
ARAUS_010560,ARAUS,train,0.1.0,
ARAUS_010561,ARAUS,train,0.1.0,
ARAUS_010562,ARAUS,train,0.1.0,
ARAUS_010563,ARAUS,train,0.1.0,
ARAUS_010564,ARAUS,train,0.1.0,
ARAUS_010565,ARAUS,train,0.1.0,
ARAUS_010566,ARAUS,train,0.1.0,
ARAUS_010567,ARAUS,train,0.1.0,
ARAUS_010568,ARAUS,train,0.1.0,
ARAUS_010569,ARAUS,train,0.1.0,
ARAUS_010570,ARAUS,train,0.1.0,
ARAUS_010571,ARAUS,train,0.1.0,
ARAUS_010572,ARAUS,train,0.1.0,
ARAUS_010573,ARAUS,train,0.1.0,
ARAUS_010574,ARAUS,train,0.1.0,
ARAUS_010575,ARAUS,train,0.1.0,
ARAUS_010576,ARAUS,train,0.1.0,
ARAUS_010577,ARAUS,train,0.1.0,
ARAUS_010578,ARAUS,train,0.1.0,
ARAUS_010579,ARAUS,train,0.1.0,
ARAUS_010580,ARAUS,train,0.1.0,
ARAUS_010581,ARAUS,train,0.1.0,
ARAUS_010582,ARAUS,train,0.1.0,
ARAUS_010583,ARAUS,train,0.1.0,
ARAUS_010584,ARAUS,train,0.1.0,
ARAUS_010585,ARAUS,train,0.1.0,
ARAUS_010586,ARAUS,train,0.1.0,
ARAUS_010587,ARAUS,train,0.1.0,
ARAUS_010588,ARAUS,train,0.1.0,
ARAUS_010589,ARAUS,train,0.1.0,
ARAUS_010590,ARAUS,train,0.1.0,
ARAUS_010591,ARAUS,train,0.1.0,
ARAUS_010592,ARAUS,train,0.1.0,
ARAUS_010593,ARAUS,train,0.1.0,
ARAUS_010594,ARAUS,train,0.1.0,
ARAUS_010595,ARAUS,train,0.1.0,
ARAUS_010596,ARAUS,train,0.1.0,
ARAUS_010597,ARAUS,train,0.1.0,
ARAUS_010598,ARAUS,train,0.1.0,
ARAUS_010599,ARAUS,train,0.1.0,
ARAUS_010600,ARAUS,train,0.1.0,
ARAUS_010601,ARAUS,train,0.1.0,
ARAUS_010602,ARAUS,train,0.1.0,
ARAUS_010603,ARAUS,train,0.1.0,
ARAUS_010604,ARAUS,train,0.1.0,
ARAUS_010605,ARAUS,train,0.1.0,
ARAUS_010606,ARAUS,train,0.1.0,
ARAUS_010607,ARAUS,train,0.1.0,
ARAUS_010608,ARAUS,train,0.1.0,
ARAUS_010609,ARAUS,train,0.1.0,
ARAUS_010610,ARAUS,train,0.1.0,
ARAUS_010611,ARAUS,train,0.1.0,
ARAUS_010612,ARAUS,train,0.1.0,
ARAUS_010613,ARAUS,train,0.1.0,
ARAUS_010614,ARAUS,train,0.1.0,
ARAUS_010615,ARAUS,train,0.1.0,
ARAUS_010616,ARAUS,train,0.1.0,
ARAUS_010617,ARAUS,train,0.1.0,
ARAUS_010618,ARAUS,train,0.1.0,
ARAUS_010619,ARAUS,train,0.1.0,
ARAUS_010620,ARAUS,train,0.1.0,
ARAUS_010621,ARAUS,train,0.1.0,
ARAUS_010622,ARAUS,train,0.1.0,
ARAUS_010623,ARAUS,train,0.1.0,
ARAUS_010624,ARAUS,train,0.1.0,
ARAUS_010625,ARAUS,train,0.1.0,
ARAUS_010626,ARAUS,train,0.1.0,
ARAUS_010627,ARAUS,train,0.1.0,
ARAUS_010628,ARAUS,train,0.1.0,
ARAUS_010629,ARAUS,train,0.1.0,
ARAUS_010630,ARAUS,train,0.1.0,
ARAUS_010631,ARAUS,train,0.1.0,
ARAUS_010632,ARAUS,train,0.1.0,
ARAUS_010633,ARAUS,train,0.1.0,
ARAUS_010634,ARAUS,train,0.1.0,
ARAUS_010635,ARAUS,train,0.1.0,
ARAUS_010636,ARAUS,train,0.1.0,
ARAUS_010637,ARAUS,train,0.1.0,
ARAUS_010638,ARAUS,train,0.1.0,
ARAUS_010639,ARAUS,train,0.1.0,
ARAUS_010640,ARAUS,train,0.1.0,
ARAUS_010641,ARAUS,train,0.1.0,
ARAUS_010642,ARAUS,train,0.1.0,
ARAUS_010643,ARAUS,train,0.1.0,
ARAUS_010644,ARAUS,train,0.1.0,
ARAUS_010645,ARAUS,train,0.1.0,
ARAUS_010646,ARAUS,train,0.1.0,
ARAUS_010647,ARAUS,train,0.1.0,
ARAUS_010648,ARAUS,train,0.1.0,
ARAUS_010649,ARAUS,train,0.1.0,
ARAUS_010650,ARAUS,train,0.1.0,
ARAUS_010651,ARAUS,train,0.1.0,
ARAUS_010652,ARAUS,train,0.1.0,
ARAUS_010653,ARAUS,train,0.1.0,
ARAUS_010654,ARAUS,train,0.1.0,
ARAUS_010655,ARAUS,train,0.1.0,
ARAUS_010656,ARAUS,train,0.1.0,
ARAUS_010657,ARAUS,train,0.1.0,
ARAUS_010658,ARAUS,train,0.1.0,
ARAUS_010659,ARAUS,train,0.1.0,
ARAUS_010660,ARAUS,train,0.1.0,
ARAUS_010661,ARAUS,train,0.1.0,
ARAUS_010662,ARAUS,train,0.1.0,
ARAUS_010663,ARAUS,train,0.1.0,
ARAUS_010664,ARAUS,train,0.1.0,
ARAUS_010665,ARAUS,train,0.1.0,
ARAUS_010666,ARAUS,train,0.1.0,
ARAUS_010667,ARAUS,train,0.1.0,
ARAUS_010668,ARAUS,train,0.1.0,
ARAUS_010669,ARAUS,train,0.1.0,
ARAUS_010670,ARAUS,train,0.1.0,
ARAUS_010671,ARAUS,train,0.1.0,
ARAUS_010672,ARAUS,train,0.1.0,
ARAUS_010673,ARAUS,train,0.1.0,
ARAUS_010674,ARAUS,train,0.1.0,
ARAUS_010675,ARAUS,train,0.1.0,
ARAUS_010676,ARAUS,train,0.1.0,
ARAUS_010677,ARAUS,train,0.1.0,
ARAUS_010678,ARAUS,train,0.1.0,
ARAUS_010679,ARAUS,train,0.1.0,
ARAUS_010680,ARAUS,train,0.1.0,
ARAUS_010681,ARAUS,train,0.1.0,
ARAUS_010682,ARAUS,train,0.1.0,
ARAUS_010683,ARAUS,train,0.1.0,
ARAUS_010684,ARAUS,train,0.1.0,
ARAUS_010685,ARAUS,train,0.1.0,
ARAUS_010686,ARAUS,train,0.1.0,
ARAUS_010687,ARAUS,train,0.1.0,
ARAUS_010688,ARAUS,train,0.1.0,
ARAUS_010689,ARAUS,train,0.1.0,
ARAUS_010690,ARAUS,train,0.1.0,
ARAUS_010691,ARAUS,train,0.1.0,
ARAUS_010692,ARAUS,train,0.1.0,
ARAUS_010693,ARAUS,train,0.1.0,
ARAUS_010694,ARAUS,train,0.1.0,
ARAUS_010695,ARAUS,train,0.1.0,
ARAUS_010696,ARAUS,train,0.1.0,
ARAUS_010697,ARAUS,train,0.1.0,
ARAUS_010698,ARAUS,train,0.1.0,
ARAUS_010699,ARAUS,train,0.1.0,
ARAUS_010700,ARAUS,train,0.1.0,
ARAUS_010701,ARAUS,train,0.1.0,
ARAUS_010702,ARAUS,train,0.1.0,
ARAUS_010703,ARAUS,train,0.1.0,
ARAUS_010704,ARAUS,train,0.1.0,
ARAUS_010705,ARAUS,train,0.1.0,
ARAUS_010706,ARAUS,train,0.1.0,
ARAUS_010707,ARAUS,train,0.1.0,
ARAUS_010708,ARAUS,train,0.1.0,
ARAUS_010709,ARAUS,train,0.1.0,
ARAUS_010710,ARAUS,train,0.1.0,
ARAUS_010711,ARAUS,train,0.1.0,
ARAUS_010712,ARAUS,train,0.1.0,
ARAUS_010713,ARAUS,train,0.1.0,
ARAUS_010714,ARAUS,train,0.1.0,
ARAUS_010715,ARAUS,train,0.1.0,
ARAUS_010716,ARAUS,train,0.1.0,
ARAUS_010717,ARAUS,train,0.1.0,
ARAUS_010718,ARAUS,train,0.1.0,
ARAUS_010719,ARAUS,train,0.1.0,
ARAUS_010720,ARAUS,train,0.1.0,
ARAUS_010721,ARAUS,train,0.1.0,
ARAUS_010722,ARAUS,train,0.1.0,
ARAUS_010723,ARAUS,train,0.1.0,
ARAUS_010724,ARAUS,train,0.1.0,
ARAUS_010725,ARAUS,train,0.1.0,
ARAUS_010726,ARAUS,train,0.1.0,
ARAUS_010727,ARAUS,train,0.1.0,
ARAUS_010728,ARAUS,train,0.1.0,
ARAUS_010729,ARAUS,train,0.1.0,
ARAUS_010730,ARAUS,train,0.1.0,
ARAUS_010731,ARAUS,train,0.1.0,
ARAUS_010732,ARAUS,train,0.1.0,
ARAUS_010733,ARAUS,train,0.1.0,
ARAUS_010734,ARAUS,train,0.1.0,
ARAUS_010735,ARAUS,train,0.1.0,
ARAUS_010736,ARAUS,train,0.1.0,
ARAUS_010737,ARAUS,train,0.1.0,
ARAUS_010738,ARAUS,train,0.1.0,
ARAUS_010739,ARAUS,train,0.1.0,
ARAUS_010740,ARAUS,train,0.1.0,
ARAUS_010741,ARAUS,train,0.1.0,
ARAUS_010742,ARAUS,train,0.1.0,
ARAUS_010743,ARAUS,train,0.1.0,
ARAUS_010744,ARAUS,train,0.1.0,
ARAUS_010745,ARAUS,train,0.1.0,
ARAUS_010746,ARAUS,train,0.1.0,
ARAUS_010747,ARAUS,train,0.1.0,
ARAUS_010748,ARAUS,train,0.1.0,
ARAUS_010749,ARAUS,train,0.1.0,
ARAUS_010750,ARAUS,train,0.1.0,
ARAUS_010751,ARAUS,train,0.1.0,
ARAUS_010752,ARAUS,train,0.1.0,
ARAUS_010753,ARAUS,train,0.1.0,
ARAUS_010754,ARAUS,train,0.1.0,
ARAUS_010755,ARAUS,train,0.1.0,
ARAUS_010756,ARAUS,train,0.1.0,
ARAUS_010757,ARAUS,train,0.1.0,
ARAUS_010758,ARAUS,train,0.1.0,
ARAUS_010759,ARAUS,train,0.1.0,
ARAUS_010760,ARAUS,train,0.1.0,
ARAUS_010761,ARAUS,train,0.1.0,
ARAUS_010762,ARAUS,train,0.1.0,
ARAUS_010763,ARAUS,train,0.1.0,
ARAUS_010764,ARAUS,train,0.1.0,
ARAUS_010765,ARAUS,train,0.1.0,
ARAUS_010766,ARAUS,train,0.1.0,
ARAUS_010767,ARAUS,train,0.1.0,
ARAUS_010768,ARAUS,train,0.1.0,
ARAUS_010769,ARAUS,train,0.1.0,
ARAUS_010770,ARAUS,train,0.1.0,
ARAUS_010771,ARAUS,train,0.1.0,
ARAUS_010772,ARAUS,train,0.1.0,
ARAUS_010773,ARAUS,train,0.1.0,
ARAUS_010774,ARAUS,train,0.1.0,
ARAUS_010775,ARAUS,train,0.1.0,
ARAUS_010776,ARAUS,train,0.1.0,
ARAUS_010777,ARAUS,train,0.1.0,
ARAUS_010778,ARAUS,train,0.1.0,
ARAUS_010779,ARAUS,train,0.1.0,
ARAUS_010780,ARAUS,train,0.1.0,
ARAUS_010781,ARAUS,train,0.1.0,
ARAUS_010782,ARAUS,train,0.1.0,
ARAUS_010783,ARAUS,train,0.1.0,
ARAUS_010784,ARAUS,train,0.1.0,
ARAUS_010785,ARAUS,train,0.1.0,
ARAUS_010786,ARAUS,train,0.1.0,
ARAUS_010787,ARAUS,train,0.1.0,
ARAUS_010788,ARAUS,train,0.1.0,
ARAUS_010789,ARAUS,train,0.1.0,
ARAUS_010790,ARAUS,train,0.1.0,
ARAUS_010791,ARAUS,train,0.1.0,
ARAUS_010792,ARAUS,train,0.1.0,
ARAUS_010793,ARAUS,train,0.1.0,
ARAUS_010794,ARAUS,train,0.1.0,
ARAUS_010795,ARAUS,train,0.1.0,
ARAUS_010796,ARAUS,train,0.1.0,
ARAUS_010797,ARAUS,train,0.1.0,
ARAUS_010798,ARAUS,train,0.1.0,
ARAUS_010799,ARAUS,train,0.1.0,
ARAUS_010800,ARAUS,train,0.1.0,
ARAUS_010801,ARAUS,train,0.1.0,
ARAUS_010802,ARAUS,train,0.1.0,
ARAUS_010803,ARAUS,train,0.1.0,
ARAUS_010804,ARAUS,train,0.1.0,
ARAUS_010805,ARAUS,train,0.1.0,
ARAUS_010806,ARAUS,train,0.1.0,
ARAUS_010807,ARAUS,train,0.1.0,
ARAUS_010808,ARAUS,train,0.1.0,
ARAUS_010809,ARAUS,train,0.1.0,
ARAUS_010810,ARAUS,train,0.1.0,
ARAUS_010811,ARAUS,train,0.1.0,
ARAUS_010812,ARAUS,train,0.1.0,
ARAUS_010813,ARAUS,train,0.1.0,
ARAUS_010814,ARAUS,train,0.1.0,
ARAUS_010815,ARAUS,train,0.1.0,
ARAUS_010816,ARAUS,train,0.1.0,
ARAUS_010817,ARAUS,train,0.1.0,
ARAUS_010818,ARAUS,train,0.1.0,
ARAUS_010819,ARAUS,train,0.1.0,
ARAUS_010820,ARAUS,train,0.1.0,
ARAUS_010821,ARAUS,train,0.1.0,
ARAUS_010822,ARAUS,train,0.1.0,
ARAUS_010823,ARAUS,train,0.1.0,
ARAUS_010824,ARAUS,train,0.1.0,
ARAUS_010825,ARAUS,train,0.1.0,
ARAUS_010826,ARAUS,train,0.1.0,
ARAUS_010827,ARAUS,train,0.1.0,
ARAUS_010828,ARAUS,train,0.1.0,
ARAUS_010829,ARAUS,train,0.1.0,
ARAUS_010830,ARAUS,train,0.1.0,
ARAUS_010831,ARAUS,train,0.1.0,
ARAUS_010832,ARAUS,train,0.1.0,
ARAUS_010833,ARAUS,train,0.1.0,
ARAUS_010834,ARAUS,train,0.1.0,
ARAUS_010835,ARAUS,train,0.1.0,
ARAUS_010836,ARAUS,train,0.1.0,
ARAUS_010837,ARAUS,train,0.1.0,
ARAUS_010838,ARAUS,train,0.1.0,
ARAUS_010839,ARAUS,train,0.1.0,
ARAUS_010840,ARAUS,train,0.1.0,
ARAUS_010841,ARAUS,train,0.1.0,
ARAUS_010842,ARAUS,train,0.1.0,
ARAUS_010843,ARAUS,train,0.1.0,
ARAUS_010844,ARAUS,train,0.1.0,
ARAUS_010845,ARAUS,train,0.1.0,
ARAUS_010846,ARAUS,train,0.1.0,
ARAUS_010847,ARAUS,train,0.1.0,
ARAUS_010848,ARAUS,train,0.1.0,
ARAUS_010849,ARAUS,train,0.1.0,
ARAUS_010850,ARAUS,train,0.1.0,
ARAUS_010851,ARAUS,train,0.1.0,
ARAUS_010852,ARAUS,train,0.1.0,
ARAUS_010853,ARAUS,train,0.1.0,
ARAUS_010854,ARAUS,train,0.1.0,
ARAUS_010855,ARAUS,train,0.1.0,
ARAUS_010856,ARAUS,train,0.1.0,
ARAUS_010857,ARAUS,train,0.1.0,
ARAUS_010858,ARAUS,train,0.1.0,
ARAUS_010859,ARAUS,train,0.1.0,
ARAUS_010860,ARAUS,train,0.1.0,
ARAUS_010861,ARAUS,train,0.1.0,
ARAUS_010862,ARAUS,train,0.1.0,
ARAUS_010863,ARAUS,train,0.1.0,
ARAUS_010864,ARAUS,train,0.1.0,
ARAUS_010865,ARAUS,train,0.1.0,
ARAUS_010866,ARAUS,train,0.1.0,
ARAUS_010867,ARAUS,train,0.1.0,
ARAUS_010868,ARAUS,train,0.1.0,
ARAUS_010869,ARAUS,train,0.1.0,
ARAUS_010870,ARAUS,train,0.1.0,
ARAUS_010871,ARAUS,train,0.1.0,
ARAUS_010872,ARAUS,train,0.1.0,
ARAUS_010873,ARAUS,train,0.1.0,
ARAUS_010874,ARAUS,train,0.1.0,
ARAUS_010875,ARAUS,train,0.1.0,
ARAUS_010876,ARAUS,train,0.1.0,
ARAUS_010877,ARAUS,train,0.1.0,
ARAUS_010878,ARAUS,train,0.1.0,
ARAUS_010879,ARAUS,train,0.1.0,
ARAUS_010880,ARAUS,train,0.1.0,
ARAUS_010881,ARAUS,train,0.1.0,
ARAUS_010882,ARAUS,train,0.1.0,
ARAUS_010883,ARAUS,train,0.1.0,
ARAUS_010884,ARAUS,train,0.1.0,
ARAUS_010885,ARAUS,train,0.1.0,
ARAUS_010886,ARAUS,train,0.1.0,
ARAUS_010887,ARAUS,train,0.1.0,
ARAUS_010888,ARAUS,train,0.1.0,
ARAUS_010889,ARAUS,train,0.1.0,
ARAUS_010890,ARAUS,train,0.1.0,
ARAUS_010891,ARAUS,train,0.1.0,
ARAUS_010892,ARAUS,train,0.1.0,
ARAUS_010893,ARAUS,train,0.1.0,
ARAUS_010894,ARAUS,train,0.1.0,
ARAUS_010895,ARAUS,train,0.1.0,
ARAUS_010896,ARAUS,train,0.1.0,
ARAUS_010897,ARAUS,train,0.1.0,
ARAUS_010898,ARAUS,train,0.1.0,
ARAUS_010899,ARAUS,train,0.1.0,
ARAUS_010900,ARAUS,train,0.1.0,
ARAUS_010901,ARAUS,train,0.1.0,
ARAUS_010902,ARAUS,train,0.1.0,
ARAUS_010903,ARAUS,train,0.1.0,
ARAUS_010904,ARAUS,train,0.1.0,
ARAUS_010905,ARAUS,train,0.1.0,
ARAUS_010906,ARAUS,train,0.1.0,
ARAUS_010907,ARAUS,train,0.1.0,
ARAUS_010908,ARAUS,train,0.1.0,
ARAUS_010909,ARAUS,train,0.1.0,
ARAUS_010910,ARAUS,train,0.1.0,
ARAUS_010911,ARAUS,train,0.1.0,
ARAUS_010912,ARAUS,train,0.1.0,
ARAUS_010913,ARAUS,train,0.1.0,
ARAUS_010914,ARAUS,train,0.1.0,
ARAUS_010915,ARAUS,train,0.1.0,
ARAUS_010916,ARAUS,train,0.1.0,
ARAUS_010917,ARAUS,train,0.1.0,
ARAUS_010918,ARAUS,train,0.1.0,
ARAUS_010919,ARAUS,train,0.1.0,
ARAUS_010920,ARAUS,train,0.1.0,
ARAUS_010921,ARAUS,train,0.1.0,
ARAUS_010922,ARAUS,train,0.1.0,
ARAUS_010923,ARAUS,train,0.1.0,
ARAUS_010924,ARAUS,train,0.1.0,
ARAUS_010925,ARAUS,train,0.1.0,
ARAUS_010926,ARAUS,train,0.1.0,
ARAUS_010927,ARAUS,train,0.1.0,
ARAUS_010928,ARAUS,train,0.1.0,
ARAUS_010929,ARAUS,train,0.1.0,
ARAUS_010930,ARAUS,train,0.1.0,
ARAUS_010931,ARAUS,train,0.1.0,
ARAUS_010932,ARAUS,train,0.1.0,
ARAUS_010933,ARAUS,train,0.1.0,
ARAUS_010934,ARAUS,train,0.1.0,
ARAUS_010935,ARAUS,train,0.1.0,
ARAUS_010936,ARAUS,train,0.1.0,
ARAUS_010937,ARAUS,train,0.1.0,
ARAUS_010938,ARAUS,train,0.1.0,
ARAUS_010939,ARAUS,train,0.1.0,
ARAUS_010940,ARAUS,train,0.1.0,
ARAUS_010941,ARAUS,train,0.1.0,
ARAUS_010942,ARAUS,train,0.1.0,
ARAUS_010943,ARAUS,train,0.1.0,
ARAUS_010944,ARAUS,train,0.1.0,
ARAUS_010945,ARAUS,train,0.1.0,
ARAUS_010946,ARAUS,train,0.1.0,
ARAUS_010947,ARAUS,train,0.1.0,
ARAUS_010948,ARAUS,train,0.1.0,
ARAUS_010949,ARAUS,train,0.1.0,
ARAUS_010950,ARAUS,train,0.1.0,
ARAUS_010951,ARAUS,train,0.1.0,
ARAUS_010952,ARAUS,train,0.1.0,
ARAUS_010953,ARAUS,train,0.1.0,
ARAUS_010954,ARAUS,train,0.1.0,
ARAUS_010955,ARAUS,train,0.1.0,
ARAUS_010956,ARAUS,train,0.1.0,
ARAUS_010957,ARAUS,train,0.1.0,
ARAUS_010958,ARAUS,train,0.1.0,
ARAUS_010959,ARAUS,train,0.1.0,
ARAUS_010960,ARAUS,train,0.1.0,
ARAUS_010961,ARAUS,train,0.1.0,
ARAUS_010962,ARAUS,train,0.1.0,
ARAUS_010963,ARAUS,train,0.1.0,
ARAUS_010964,ARAUS,train,0.1.0,
ARAUS_010965,ARAUS,train,0.1.0,
ARAUS_010966,ARAUS,train,0.1.0,
ARAUS_010967,ARAUS,train,0.1.0,
ARAUS_010968,ARAUS,train,0.1.0,
ARAUS_010969,ARAUS,train,0.1.0,
ARAUS_010970,ARAUS,train,0.1.0,
ARAUS_010971,ARAUS,train,0.1.0,
ARAUS_010972,ARAUS,train,0.1.0,
ARAUS_010973,ARAUS,train,0.1.0,
ARAUS_010974,ARAUS,train,0.1.0,
ARAUS_010975,ARAUS,train,0.1.0,
ARAUS_010976,ARAUS,train,0.1.0,
ARAUS_010977,ARAUS,train,0.1.0,
ARAUS_010978,ARAUS,train,0.1.0,
ARAUS_010979,ARAUS,train,0.1.0,
ARAUS_010980,ARAUS,train,0.1.0,
ARAUS_010981,ARAUS,train,0.1.0,
ARAUS_010982,ARAUS,train,0.1.0,
ARAUS_010983,ARAUS,train,0.1.0,
ARAUS_010984,ARAUS,train,0.1.0,
ARAUS_010985,ARAUS,train,0.1.0,
ARAUS_010986,ARAUS,train,0.1.0,
ARAUS_010987,ARAUS,train,0.1.0,
ARAUS_010988,ARAUS,train,0.1.0,
ARAUS_010989,ARAUS,train,0.1.0,
ARAUS_010990,ARAUS,train,0.1.0,
ARAUS_010991,ARAUS,train,0.1.0,
ARAUS_010992,ARAUS,train,0.1.0,
ARAUS_010993,ARAUS,train,0.1.0,
ARAUS_010994,ARAUS,train,0.1.0,
ARAUS_010995,ARAUS,train,0.1.0,
ARAUS_010996,ARAUS,train,0.1.0,
ARAUS_010997,ARAUS,train,0.1.0,
ARAUS_010998,ARAUS,train,0.1.0,
ARAUS_010999,ARAUS,train,0.1.0,
ARAUS_011000,ARAUS,train,0.1.0,
ARAUS_011001,ARAUS,train,0.1.0,
ARAUS_011002,ARAUS,train,0.1.0,
ARAUS_011003,ARAUS,train,0.1.0,
ARAUS_011004,ARAUS,train,0.1.0,
