model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP163_R70,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,ISOPleasant,0.6161,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP163_R70,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,ISOEventful,0.3839,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,test,ISOPleasant,0.7071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,test,ISOEventful,0.1036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,ISOPleasant,-0.4571,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,ISOEventful,0.3536,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,ISOPleasant,0.7071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,ISOEventful,-0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,test,ISOPleasant,0.2071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,test,ISOEventful,0.0,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,test,ISOPleasant,0.2071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,test,ISOEventful,-0.2929,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,ISOPleasant,0.4874,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,ISOEventful,-0.5126,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,ISOPleasant,0.6036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,ISOEventful,-0.1464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,test,ISOPleasant,0.7803,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,test,ISOEventful,0.6339,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,test,ISOPleasant,0.7803,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,test,ISOEventful,-0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,test,ISOPleasant,0.9268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,test,ISOEventful,0.1339,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,test,ISOPleasant,0.6768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,test,ISOEventful,0.0303,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,ISOPleasant,0.4142,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,ISOEventful,-0.5429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,ISOPleasant,0.4874,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,ISOEventful,-0.3661,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,test,ISOPleasant,0.5607,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,test,ISOEventful,0.2929,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,ISOPleasant,0.0,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,ISOEventful,0.0,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,ISOPleasant,0.0732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,ISOEventful,0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,test,ISOPleasant,0.6036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,test,ISOEventful,0.4571,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,test,ISOPleasant,0.4268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,test,ISOEventful,0.1768,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,test,ISOPleasant,0.4268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,test,ISOEventful,-0.1768,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,test,ISOPleasant,0.1768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,test,ISOEventful,0.3661,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,test,ISOPleasant,0.1768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,test,ISOEventful,-0.159,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,test,ISOPleasant,0.7071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,test,ISOEventful,0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,test,ISOPleasant,0.1036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,test,ISOEventful,0.2929,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,test,ISOPleasant,0.0732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,test,ISOEventful,0.3232,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,test,ISOPleasant,-0.0429,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,test,ISOEventful,0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,test,ISOPleasant,0.25,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,test,ISOEventful,0.5,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,test,ISOPleasant,-0.1464,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,test,ISOEventful,0.4393,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,test,ISOPleasant,0.0,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,test,ISOEventful,0.6036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,test,ISOPleasant,0.2071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,test,ISOEventful,0.3964,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,test,ISOPleasant,0.4268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,test,ISOEventful,0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,test,ISOPleasant,0.5607,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,test,ISOEventful,0.6464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,test,ISOPleasant,0.6339,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,test,ISOEventful,-0.1161,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,test,ISOPleasant,0.8536,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,test,ISOEventful,0.0607,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,test,ISOPleasant,0.1768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,test,ISOEventful,-0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,test,ISOPleasant,0.3964,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,test,ISOEventful,0.1642,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,test,ISOPleasant,0.0,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,test,ISOEventful,0.0,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,test,ISOPleasant,0.3839,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,test,ISOEventful,0.5732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,test,ISOPleasant,0.6036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,test,ISOEventful,0.0429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,test,ISOPleasant,0.6339,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,test,ISOEventful,0.2803,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,test,ISOPleasant,0.6036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,test,ISOEventful,0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,test,ISOPleasant,0.3839,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,test,ISOEventful,0.2374,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,test,ISOPleasant,0.4874,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,test,ISOEventful,0.4268,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,test,ISOPleasant,0.0303,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,test,ISOEventful,0.3232,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,test,ISOPleasant,0.5303,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,test,ISOEventful,0.5303,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,test,ISOPleasant,-0.25,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,test,ISOEventful,0.6464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,test,ISOPleasant,-0.0732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,test,ISOEventful,0.5732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,test,ISOPleasant,0.3232,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,test,ISOEventful,0.1161,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,test,ISOPleasant,-0.3839,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,test,ISOEventful,0.3661,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,test,ISOPleasant,-0.0732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,test,ISOEventful,0.3661,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,test,ISOPleasant,-0.3232,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,test,ISOEventful,0.5732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,test,ISOPleasant,0.2803,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,test,ISOEventful,0.3661,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,test,ISOPleasant,-0.1036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,test,ISOEventful,0.1464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,test,ISOPleasant,0.1768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,test,ISOEventful,0.4697,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,test,ISOPleasant,-0.1036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,test,ISOEventful,0.5,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,test,ISOPleasant,0.5732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,test,ISOEventful,0.6339,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,test,ISOPleasant,0.1036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,test,ISOEventful,0.0429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,test,ISOPleasant,0.0732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,test,ISOEventful,0.3232,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,test,ISOPleasant,0.0732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,test,ISOEventful,-0.0303,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,test,ISOPleasant,0.4874,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,test,ISOEventful,0.4697,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,test,ISOPleasant,0.4571,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,test,ISOEventful,0.3536,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,test,ISOPleasant,0.1036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,test,ISOEventful,0.1036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,test,ISOPleasant,0.5732,0.3551087900723888
